title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
computing bottom sccs symbolically using transition guided reduction.,nikola beneš luboš brim samuel pastva david šafránek,"abstract detection of bottom strongly connected components (bscc) in state-transition graphs is an important problem with many applications, such as detecting recurrent states in markov chains or attractors in dynamical systems. however, these graphs’ size is often entirely out of reach for algorithms using explicit state-space exploration, necessitating alternative approaches such as the symbolic one. symbolic methods for bscc detection often show impressive performance, but can sometimes take a long time to converge in large graphs. in this paper, we provide a symbolic state-space reduction method for labelled transition systems, called interleaved transition guided reduction (itgr), which aims to alleviate current problems of bscc detection by efficiently identifying large portions of the non-bscc states. we evaluate the suggested heuristic on an extensive collection of 125 real-world biologically motivated systems. we show that itgr can easily handle all these models while being either the only method to finish, or providing at least an order-of-magnitude speedup over existing state-of-the-art methods. we then use a set of synthetic benchmarks to demonstrate that the technique also consistently scales to graphs with more than $$2^{1000}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/math/mathml""><mml:msup><mml:mn>2</mml:mn><mml:mn>1000</mml:mn></mml:msup></mml:math> vertices, which was not possible using previous methods.",cav,year_2020_2021,2021,gene regulatory network analysis,39,0,"computer science, heuristic, reduction (mathematics), state space, algorithm, set (abstract data type), state (computer science), markov chain, theoretical computer science, dimensionality reduction, speedup, artificial intelligence, machine learning, mathematics, programming language, parallel computing",1.0,0.0,0.0,0.0,1771
modelling the polysemy of spatial prepositions in referring expressions.,adam richard-bollans lucía gómez álvarez anthony g. cohn,"in previous work exploring how to automatically generate typicality measures for spatial prepositions in grounded settings, we considered a semantic model based on prototype theory and introduced a method for learning its parameters from data. however, though there is much to suggest that spatial prepositions exhibit polysemy, each term was treated as exhibiting a single sense. the ability for terms to represent distinct but related meanings is unexplored in the work on grounded semantics and referring expressions, where even homonymy is rarely considered. in this paper we address this problem by analysing the issue of reference using spatial language and examining how the polysemy exhibited by spatial prepositions can be incorporated into semantic models for situated dialogue. we support our approach on theoretical developments of prototype theory, which suggest that polysemy may be analysed in terms of radial categories, characterised by having several prototypicality centres. after providing a brief overview of polysemy in spatial language and a review of the related work, we define the baseline model and discuss how polysemy may be incorporated to improve it. we introduce a method of identifying polysemes based on `ideal meanings' and a modification of the `principled polysemy' framework. in order to compare polysemes and aid typicality judgements we then introduce a notion of `polyseme hierarchy'. subsequently, we test the performance of the extended polysemy model by comparing it to the baseline model as well as a data-driven model of polysemy which we derive with a clustering algorithm. we conclude that our method for incorporating polysemy into the baseline model provides significant improvement. finally, we analyse the properties and behaviour of the generated polysemy model, providing some insight into the improvement in performance, as well as justification for the given methods.",kr,year_2020_2021,2020,speech and dialogue systems,31,0,"polysemy, computer science, semantics (computer science), natural language processing, linguistics, hierarchy, artificial intelligence, baseline (sea), programming language",0.0,1.0,0.0,0.0,986
complementing büchi automata with ranker.,vojtěch havlena ondřej lengál barbora šmahlíková,"we present the tool ranker for complementing büchi automata (bas). ranker builds on our previous optimizations of rank-based ba complementation and pushes them even further using numerous heuristics to produce even smaller automata. moreover, it contains novel optimizations of specialized constructions for complementing (i) inherently weak automata and (ii) semi-deterministic automata, all delivered in a robust tool. the optimizations significantly improve the usability of ranker, as shown in an extensive experimental evaluation with real-world benchmarks, where ranker produced in the majority of cases a strictly smaller complement than other state-of-the-art tools.",cav,year_2022_2023,2022,semigroups and automata theory,39,0,"automaton, heuristics, complement (music), computer science, usability, complementation, finite-state machine, theoretical computer science, algorithm, chemistry, operating system",1.0,0.0,0.0,0.0,1725
asp-based large neighborhood prioritized search for course timetabling.,irumi sugimori katsumi inoue hidetomo nabeshima torsten schaub takehide soh naoyuki tamura mutsunori banbara,noabstract,lpnmr,year_post_2024,2024,scheduling and timetabling solutions,0,0,"computer science, course (navigation), human–computer interaction, aerospace engineering",0.0,0.0,0.0,1.0,1296
quantitative semantics of the lambda calculus: some generalisations of the relational model.,c.-h. luke ong,"we present an overview of some recent work on the quantitative semantics of the λ-calculus. our starting point is the fundamental degenerate model of linear logic, the relational model mrel. we show that three quantitative semantics of the simply-typed λ-calculus are equivalent: the relational semantics, ho/n game semantics, and the taylor expansion semantics. we then consider two recent generalisations of the relational model: first, r-weighted relational models where r is a complete commutative semiring, as studied by laird et al.; secondly, generalised species of structures, as introduced by fiore et al. in each case, we briefly discuss some applications to quantitative analysis of higher-order programs.",lics,year_2016_2017,2017,"logic, programming, and type systems",79,0,"relational calculus, semantics (computer science), relational model, computer science, operational semantics, game semantics, commutative property, algebra over a field, calculus (dental), denotational semantics, programming language, mathematics, relational database, discrete mathematics, pure mathematics, information retrieval",0.0,0.0,1.0,0.0,2983
zero-one laws for provability logic: axiomatizing validity in almost all models and almost all frames.,rineke verbrugge,"it has been shown in the late 1960s that each formula of first-order logic without constants and function symbols obeys a zero-one law: as the number of elements of finite models increases, every formula holds either in almost all or in almost no models of that size. therefore, many properties of models, such as having an even number of elements, cannot be expressed in the language of first-order logic. for modal logics, limit behavior for models and frames may differ. halpern and kapron proved zero-one laws for classes of models corresponding to the modal logics k, t, s4, and s5. they also proposed zero-one laws for the corresponding classes of frames, but their zero-one law for k-frames has since been disproved.in this paper, we prove zero-one laws for provability logic with respect to both model and frame validity. moreover, we axiomatize validity in almost all irreflexive transitive finite models and in almost all irreflexive transitive finite frames, leading to two different axiom systems. in the proofs, we use a combinatorial result by kleitman and rothschild about the structure of almost all finite partial orders. on the way, we also show that a previous result by halpern and kapron about the axiomatization of almost sure frame validity for s4 is not correct. finally, we consider the complexity of deciding whether a given formula is almost surely valid in the relevant finite models and frames.",lics,year_2020_2021,2021,"logic, reasoning, and knowledge",49,0,"mathematics, axiom, zero (linguistics), modal logic, function (biology), finite set, discrete mathematics, frame (networking), order (exchange), mathematical proof, limit (mathematics), modal, resolution (logic), pure mathematics, algebra over a field, mathematical analysis, computer science",0.0,0.0,1.0,0.0,2666
linear-algebraic models of linear logic as categories of modules over σ-semirings✱.,takeshi tsukada kazuyuki asada,"a number of models of linear logic are based on or closely related to linear algebra, in the sense that morphisms are “matrices” over appropriate coefficient sets. examples include models based on coherence spaces, finiteness spaces and probabilistic coherence spaces, as well as the relational and weighted relational models. this paper introduces a unified framework based on module theory, making the linear algebraic aspect of the above models more explicit. specifically we consider modules over σ-semirings r, which are ring-like structures with partially-defined countable sums, and show that morphisms in the above models are actually r-linear maps in the standard algebraic sense for appropriate r. an advantage of our algebraic treatment is that the category of r-modules is locally presentable, from which it easily follows that this category becomes a model of intuitionistic linear logic with the cofree exponential. we then discuss constructions of classical models and show that the above-mentioned models are examples of our constructions.",lics,year_2022_2023,2022,"logic, programming, and type systems",36,0,"mathematics, morphism, linear logic, algebra over a field, countable set, algebraic number, discrete mathematics, pure mathematics",0.0,0.0,1.0,0.0,2573
stochastic local search for solving floating-point constraints.,shaobo he marek baranowski zvonimir rakamarić,noabstract,cav,year_2018_2019,2019,optimization and search problems,13,0,"computer science, point (geometry), mathematical optimization, algorithm, mathematics",1.0,0.0,0.0,0.0,1999
sound verification procedures for temporal properties of infinite-state systems.,quentin peyras jean-paul bodeveix julien brunel david chemouil,"abstract first-order linear temporal logic (foltl) is particularly convenient to specify distributed systems, in particular because of the unbounded aspect of their state space. we have recently exhibited novel decidable fragments of foltl which pave the way for tractable verification. however, these fragments are not expressive enough for realistic specifications. in this paper, we propose three transformations to translate a typical foltl specification into two of its decidable fragments. all three transformations are proved sound (the associated propositions are proved in coq) and have a high degree of automation. to put these techniques into practice, we propose a specification language relying on foltl, as well as a prototype which performs the verification, relying on existing model checkers. this approach allows us to successfully verify safety and liveness properties for various specifications of distributed systems from the literature.",cav,year_2020_2021,2021,formal methods in verification,32,0,"liveness, computer science, decidability, temporal logic, linear temporal logic, programming language, state space, state (computer science), model checking, automation, theoretical computer science, algorithm, mathematics, engineering",1.0,0.0,0.0,0.0,1828
an abstraction-based framework for neural network verification.,yizhak yisrael elboher justin gottschlich guy katz,"deep neural networks are increasingly being used as controllers for safety-critical systems. because neural networks are opaque, certifying their correctness is a significant challenge. to address this issue, several neural network verification approaches have recently been proposed. however, these approaches afford limited scalability, and applying them to large networks can be challenging. in this paper, we propose a framework that can enhance neural network verification techniques by using over-approximation to reduce the size of the network—thus making it more amenable to verification. we perform the approximation such that if the property holds for the smaller (abstract) network, it holds for the original as well. the over-approximation may be too coarse, in which case the underlying verification tool might return a spurious counterexample. under such conditions, we perform counterexample-guided refinement to adjust the approximation, and then repeat the process. our approach is orthogonal to, and can be integrated with, many existing verification techniques. for evaluation purposes, we integrate it with the recently proposed marabou framework, and observe a significant improvement in marabou’s performance. our experiments demonstrate the great potential of our approach for verifying larger neural networks.",cav,year_2020_2021,2020,adversarial robustness in machine learning,46,0,"correctness, artificial neural network, spurious relationship, property (philosophy), deep neural networks, formal verification, software verification",1.0,0.0,0.0,0.0,1877
the deepsec prover.,vincent cheval steve kremer itsaka rakotonirina,"in this paper we describe the deepsec prover, a tool for security protocol analysis. it decides equivalence properties modelled as trace equivalence of two processes in a dialect of the applied pi calculus.",cav,year_2018_2019,2018,advanced authentication protocols security,25,0,"gas meter prover, computer science, equivalence (formal languages), pi calculus, calculus (dental), automated theorem proving, trace (psycholinguistics), programming language, protocol (science), cryptographic protocol, theoretical computer science, algorithm, algebra over a field, discrete mathematics, cryptography, mathematics, pure mathematics, mathematical proof, geometry",1.0,0.0,0.0,0.0,2087
deductive verification of smart contracts (invited talk).,diego marmsoler billy thornton,"at the core of the ethereum network is the ethereum virtual machine (evm) which can execute programs written in evm bytecode. this remarkable feature empowers users to define complex business logic that can be executed programmatically by programs called smart contracts. smart contracts are programs and may contain bugs. there are several examples of smart contract vulnerabilities that have been exploited in the past: in 2016, a re-entrance vulnerability in the decentralised autonomous organisation (dao) smart contract was exploited to steal more than usd50 million. the total value netted from defi hacks in 2023 is estimated to be more than $1.5 billion. in this talk i will discuss formal verification of smart contracts. the main technique is deductive verification supported by the verification-friendly language dafny. i will show how we can use deductive verification to reason about smart contracts, from high-level specifications (dafny), to intermediate representation (yul) and finally low-level evm bytecode.",cav,year_post_2024,2024,libraries and information services,0,0,"smart contract, feature (linguistics), core (optical fiber), formal verification, representation (politics), vulnerability (computing)",1.0,0.0,0.0,0.0,1581
the ultimate guide to forgetting in answer set programming.,thomas eiter kewen wang,noabstract,kr,year_2016_2017,2016,notopic,39,0,nokeywords,0.0,1.0,0.0,0.0,1185
root causing linearizability violations.,berk çirisci constantin enea azadeh farzan suha orhun mutluergil,"linearizability is the de facto correctness criterion for concurrent data type implementations. violation of linearizability is witnessed by an error trace in which the outputs of individual operations do not match those of a sequential execution of the same operations. extensive work has been done in discovering linearizability violations, but little work has been done in trying to provide useful hints to the programmer when a violation is discovered by a tester tool. in this paper, we propose an approach that identifies the root causes of linearizability errors in the form of code blocks whose atomicity is required to restore linearizability. the key insight of this paper is that the problem can be reduced to a simpler algorithmic problem of identifying minimal root causes of conflict serializability violation in an error trace combined with a heuristic for identifying which of these are more likely to be the true root cause of non-linearizability. we propose theoretical results outlining this reduction, and an algorithm to solve the simpler problem. we have implemented our approach and carried out several experiments on realistic concurrent data types demonstrating its efficiency.",cav,year_2020_2021,2020,distributed systems and fault tolerance,57,0,"linearizability, computer science, atomicity, correctness, trace (psycholinguistics), serialization, root (linguistics), programmer, algorithm, theoretical computer science, parallel computing, programming language, distributed computing, database transaction",1.0,0.0,0.0,0.0,1873
on finite entailment of non-local queries in description logics.,tomasz gogacz víctor gutiérrez-basulto albert gutowski yazmín ibáñez-garcía filip murlak,"we study the problem of finite entailment of ontology-mediated queries. going beyond local queries, we allow transitive closure over roles. we focus on ontologies formulated in the description logics alcoi and alcoq, extended with transitive closure. for both logics, we show 2exptime upper bounds for finite entailment of unions of conjunctive queries with transitive closure. we also provide a matching lower bound by showing that finite entailment of conjunctive queries with transitive closure in alc is 2exptime-hard",kr,year_2020_2021,2020,semantic web and ontologies,31,0,"transitive closure, logical consequence, transitive relation, description logic, conjunctive query, closure (psychology), matching (statistics), mathematics, ontology, computer science, discrete mathematics, theoretical computer science, combinatorics, artificial intelligence, information retrieval, epistemology",0.0,1.0,0.0,0.0,952
syllepsis in homotopy type theory.,kristina sojakova g. a. kavvos,"the eckmann-hilton argument shows that any two monoid structures on the same set satisfying the interchange law are in fact the same operation, which is moreover commutative. when the monoids correspond to the vertical and horizontal composition of a sufficiently higher-dimensional category, the eckmann-hilton argument itself appears as a higher cell. this cell is often required to satisfy an additional piece of coherence, which is known as the syllepsis. we show that the syllepsis can be constructed from the elimination rule of intensional identity types in martin-löf type theory.",lics,year_2022_2023,2022,homotopy and cohomology in algebraic topology,28,0,"monoid, mathematics, argument (complex analysis), type theory, homotopy, commutative property, type (biology), identity (music), pure mathematics, set (abstract data type), coherence (philosophical gambling strategy), discrete mathematics, algebra over a field, computer science, philosophy",0.0,0.0,1.0,0.0,2572
robustness verification of semantic segmentation neural networks using relaxed reachability.,hoang-dung tran neelanjana pal patrick musau diego manzanas lopez nathaniel hamilton xiaodong yang stanley bak taylor t. johnson,"abstract this paper introduces robustness verification for semantic segmentation neural networks (in short, semantic segmentation networks [ssns]), building on and extending recent approaches for robustness verification of image classification neural networks. despite recent progress in developing verification methods for specifications such as local adversarial robustness in deep neural networks (dnns) in terms of scalability, precision, and applicability to different network architectures, layers, and activation functions, robustness verification of semantic segmentation has not yet been considered. we address this limitation by developing and applying new robustness analysis methods for several segmentation neural network architectures, specifically by addressing reachability analysis of up-sampling layers, such as transposed convolution and dilated convolution. we consider several definitions of robustness for segmentation, such as the percentage of pixels in the output that can be proven robust under different adversarial perturbations, and a robust variant of intersection-over-union (iou), the typical performance evaluation measure for segmentation tasks. our approach is based on a new relaxed reachability method, allowing users to select the percentage of a number of linear programming problems (lps) to solve when constructing the reachable set, through a relaxation factor percentage. the approach is implemented within nnv, then applied and evaluated on segmentation datasets, such as a multi-digit variant of mnist known as m2nist. thorough experiments show that by using transposed convolution for up-sampling and average-pooling for down-sampling, combined with minimizing the number of relu layers in the ssns, we can obtain ssns with not only high accuracy (iou), but also that are more robust to adversarial attacks and amenable to verification. additionally, using our new relaxed reachability method, we can significantly reduce the verification time for neural networks whose relu layers dominate the total analysis time, even in classification tasks.",cav,year_2020_2021,2021,adversarial robustness in machine learning,49,0,"robustness (evolution), computer science, segmentation, artificial intelligence, mnist database, reachability, pattern recognition (psychology), convolutional neural network, pooling, scalability, image segmentation, artificial neural network, machine learning, algorithm",1.0,0.0,0.0,0.0,1835
care robots learning rules of ethical behavior under the supervision of an ethical teacher (short paper).,noauthor,noabstract,lpnmr,year_2022_2023,2022,notopic,25,0,nokeywords,0.0,0.0,0.0,1.0,1320
reasoning about tso programs using reduction and abstraction.,ahmed bouajjani constantin enea suha orhun mutluergil serdar tasiran,"we present a method for proving that a program running under the total store ordering (tso) memory model is robust, i.e., all its tso computations are equivalent to computations under the sequential consistency (sc) semantics. this method is inspired by lipton's reduction theory for proving atomicity of concurrent programs. for programs which are not robust, we introduce an abstraction mechanism that allows to construct robust programs over-approximating their tso semantics. this enables the use of proof methods designed for the sc semantics in proving invariants that hold on the tso semantics of a non-robust program. these techniques have been evaluated on a large set of benchmarks using the infrastructure provided by civl, a generic tool for reasoning about concurrent programs under the sc semantics.",cav,year_2018_2019,2018,parallel computing and optimization techniques,21,0,"programming language, computer science, semantics (computer science), operational semantics, atomicity, reduction (mathematics), consistency (knowledge bases), abstraction, computation, sequential consistency, set (abstract data type), construct (python library), theoretical computer science, mathematics, correctness, artificial intelligence, consistency model",1.0,0.0,0.0,0.0,2083
analysis of cyclic fault propagation via asp.,marco bozzano alessandro cimatti alberto griggio martin jonáš greg kimberly,noabstract,lpnmr,year_2022_2023,2022,"logic, reasoning, and knowledge",0,0,"satisfiability modulo theories, answer set programming, modulo, solver, encoding (memory), set (abstract data type), computer science, property (philosophy), theoretical computer science, algorithm, programming language, artificial intelligence, mathematics, discrete mathematics",0.0,0.0,0.0,1.0,1310
an incremental approach to structured argumentation over dynamic knowledge bases.,gianvincenzo alfano sergio greco francesco parisi gerardo i. simari guillermo r. simari,noabstract,kr,year_2018_2019,2018,notopic,34,0,nokeywords,0.0,1.0,0.0,0.0,1053
proofgold: blockchain for formal methods.,chad e. brown cezary kaliszyk thibault gauthier josef urban,"proofgold is a peer to peer cryptocurrency making use of formal logic. users can publish theories and then develop a theory by publishing documents with definitions, conjectures and proofs. the blockchain records the theories and their state of development (e.g., which theorems have been proven and when). two of the main theories are a form of classical set theory (for formalizing mathematics) and an intuitionistic theory of higher-order abstract syntax (for reasoning about syntax with binders). we have also significantly modified the open source proofgold core client software to create a faster, more stable and more efficient client, proofgold lava. two important changes are the cryptography code and the database code, and we discuss these improvements. we also discuss how the proofgold network can be used to support large formalization efforts.",cav,year_2022_2023,2022,history and developments in astronomy,28,0,"hol, formal proof, conjecture, kepler, proof assistant, mathematics, computer science, calculus (dental), discrete mathematics, programming language, mathematical proof, geometry, medicine, stars",1.0,0.0,0.0,0.0,1698
elaboration tolerant representation of markov decision process via decision-theoretic extension of probabilistic action language pbc+.,yi wang joohyung lee,"we extend probabilistic action language $p{\cal bc}$+ with the notion of utility in decision theory. the semantics of the extended $p{\cal bc}$+ can be defined as a shorthand notation for a decision-theoretic extension of the probabilistic answer set programming language lpmln. alternatively, the semantics of $p{\cal bc}$+ can also be defined in terms of markov decision process (mdp), which in turn allows for representing mdp in a succinct and elaboration tolerant way as well as leveraging an mdp solver to compute a $p{\cal bc}$+ action description. the idea led to the design of the system pbcplus2mdp, which can find an optimal policy of a $p{\cal bc}$+ action description using an mdp solver.",lpnmr,year_2018_2019,2019,"logic, reasoning, and knowledge",36,0,"markov decision process, probabilistic logic, extension (predicate logic), computer science, semantics (computer science), solver, answer set programming, action (physics), theoretical computer science, notation, elaboration, discrete mathematics, algebra over a field, set (abstract data type), markov process, programming language, mathematics, artificial intelligence, arithmetic, pure mathematics, humanities, statistics",0.0,0.0,0.0,1.0,1372
work analysis with resource-aware session types.,ankush das jan hoffmann frank pfenning,"while there exist several successful techniques for supporting programmers in deriving static resource bounds for sequential code, analyzing the resource usage of message-passing concurrent processes poses additional challenges. to meet these challenges, this article presents an analysis for statically deriving worst-case bounds on the total work performed by message-passing processes. to decompose interacting processes into components that can be analyzed in isolation, the analysis is based on novel resource-aware session types, which describe protocols and resource contracts for inter-process communication. a key innovation is that both messages and processes carry potential to share and amortize cost while communicating. to symbolically express resource usage in a setting without static data structures and intrinsic sizes, resource contracts describe bounds that are functions of interactions between processes. resource-aware session types combine standard binary session types and type-based amortized resource analysis in a linear type system. this type system is formulated for a core session-type calculus of the language sill and proved sound with respect to a multiset-based operational cost semantics that tracks the total number of messages that are exchanged in a system. the effectiveness of the analysis is demonstrated by analyzing standard examples from amortized analysis and the literature on session types and by a comparative performance analysis of different concurrent programs implementing the same interface.",lics,year_2018_2019,2018,"logic, programming, and type systems",53,0,"computer science, session (web analytics), resource (disambiguation), amortized analysis, distributed computing, isolation (microbiology), static analysis, interface (matter), theoretical computer science, data structure, programming language, computer network, operating system, world wide web",0.0,0.0,1.0,0.0,2847
logical foundations of quantitative equality.,francesco dagnino fabio pasquali,"in quantitative reasoning one compares objects by distances, instead of equivalence relations, so that one can measure how much they are similar, rather than just saying whether they are equivalent or not. in this paper we aim at providing a logical ground to quantitative reasoning with distances in linear logic, using the categorical language of lawvere’s doctrines. the key idea is to see distances as equality predicates in linear logic. we use graded modalities to write a resource sensitive substitution rule for equality, which allows us to give it a quantitative meaning by distances. we introduce a deductive calculus for (graded) linear logic with quantitative equality and the notion of lipschitz doctrine to give it a sound and complete categorical semantics. we also describe a universal construction of lipschitz doctrines, which generates examples based for instance on metric spaces and quantitative realisability.",lics,year_2022_2023,2022,"logic, reasoning, and knowledge",50,0,"computer science, programming language",0.0,0.0,1.0,0.0,2537
