id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
885,DatalogMTL with Negation Under Stable Models Semantics.,DatalogMTL with Negation Under Stable Models Semantics,DatalogMTL with Negation Under Stable Models Semantics,"Przemysław A. Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau","Przemysław A. Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau","Przemysław Andrzej Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau",4,4,kr,2021,"<jats:p>We introduce negation under stable models semantics in DatalogMTL—a temporal extension of Datalog with metric operators. As a result, we obtain a rule language which combines the power of answer set programming with the temporal dimension provided by metric operators. We show that, in this setting, reasoning becomes undecidable over the rationals and decidable in EXPSPACE in data complexity over the integers. We also show that, if we restrict our attention to forward-propagating programs (where rules propagate information in a single temporal direction), reasoning over integers becomes PSPACE-complete in data complexity and hence no harder than over positive programs; however, reasoning over the rationals in this fragment remains undecidable.</jats:p>","We introduce negation under stable models semantics in DatalogMTL—a temporal extension of Datalog with metric operators. As a result, we obtain a rule language which combines the power of answer set programming with the temporal dimension provided by metric operators. We show that, in this setting, reasoning becomes undecidable over the rationals and decidable in EXPSPACE in data complexity over the integers. We also show that, if we restrict our attention to forward-propagating programs (where rules propagate information in a single temporal direction), reasoning over integers becomes PSPACE-complete in data complexity and hence no harder than over positive programs; however, reasoning over the rationals in this fragment remains undecidable.","We introduce negation under stable models semantics in DatalogMTL—a temporal extension of Datalog with metric operators. As a result, we obtain a rule language which combines the power of answer set programming with the temporal dimension provided by metric operators. We show that, in this setting, reasoning becomes undecidable over the rationals and decidable in EXPSPACE in data complexity over the integers. We also show that, if we restrict our attention to forward-propagating programs (where rules propagate information in a single temporal direction), reasoning over integers becomes PSPACE-complete in data complexity and hence no harder than over positive programs; however, reasoning over the rationals in this fragment remains undecidable.","It is shown that, if the authors restrict their attention to forward-propagating programs, reasoning over integers becomes PSPACE-complete in data complexity and hence no harder than over positive programs and reasoning over the rationals in this fragment remains undecidable.","Logic, Reasoning, and Knowledge","Undecidable problem, Decidability, Negation, Fragment (logic), Datalog, Rational number, Semantics (computer science), Theoretical computer science, Computer science, Metric (unit), Stable model semantics, PSPACE, Mathematics, Discrete mathematics, Programming language, Computational complexity theory, Algorithm, Operational semantics","Undecidable problem, Decidability, Negation, Fragment (logic), Datalog, Rational number, Semantics (computer science), Theoretical computer science, Computer science, Metric (unit), Stable model semantics, PSPACE, Mathematics, Discrete mathematics, Programming language, Computational complexity theory, Algorithm, Operational semantics, Operations management, Economics",28,0,True
2712,Modal Intuitionistic Logics as Dialgebraic Logics.,Modal Intuitionistic Logics as Dialgebraic Logics,Modal Intuitionistic Logics as Dialgebraic Logics,"Jim de Groot, Dirk Pattinson","Jim de Groot, Dirk Pattinson","Jim de Groot, Dirk Pattinson",2,2,lics,2020,,"Duality is one of the key techniques in the categorical treatment of modal logics. From the duality between (modal) algebras and (descriptive) frames one derives e.g. completeness (via a syntactic characterisation of algebras) or definability (using a suitable version of the Goldblatt-Thomason theorem). This is by now well understood for classical modal logics and modal logics based on distributive lattices, via extensions of Stone and Priestley duality, respectively. What is conspicuously absent is a comprehensive treatment of modal intuitionistic logic. This is the gap we are closing in this paper. Our main conceptual insight is that modal intuitionistic logics do not appear as algebra/coalgebra dualities, but instead arise naturally as dialgebras. Our technical contribution is the development of dualities for dialgebras, together with their logics, that instantiate to large class of modal intuitionistic logics and their frames as special cases. We derive completeness and expressiveness results in this general case. For modal intuitionistic logic, this systematises the existing treatment in the literature.","Duality is one of the key techniques in the categorical treatment of modal logics. From the duality between (modal) algebras and (descriptive) frames one derives e.g. completeness (via a syntactic characterisation of algebras) or definability (using a suitable version of the Goldblatt-Thomason theorem). This is by now well understood for classical modal logics and modal logics based on distributive lattices, via extensions of Stone and Priestley duality, respectively. What is conspicuously absent is a comprehensive treatment of modal intuitionistic logic. This is the gap we are closing in this paper. Our main conceptual insight is that modal intuitionistic logics do not appear as algebra/coalgebra dualities, but instead arise naturally as dialgebras. Our technical contribution is the development of dualities for dialgebras, together with their logics, that instantiate to large class of modal intuitionistic logics and their frames as special cases. We derive completeness and expressiveness results in this general case. For modal intuitionistic logic, this systematises the existing treatment in the literature.","The main conceptual insight is that modal intuitionistic logics do not appear as algebra/coalgebra dualities, but instead arise naturally as dialgebras, and this systematises the existing treatment in the literature.","Logic, Reasoning, and Knowledge","Modal, Modal logic, Duality (order theory), Completeness (order theory), Normal modal logic, Coalgebra, Mathematics, Accessibility relation, Algebra over a field, Kripke semantics, Intuitionistic logic, Distributive property, T-norm fuzzy logics, Łukasiewicz logic, Categorical variable, Pure mathematics, Computer science, Discrete mathematics, Multimodal logic, Propositional calculus, Theoretical computer science, Substructural logic, Artificial intelligence, Description logic, Mathematical analysis","Modal, Modal logic, Duality (order theory), Completeness (order theory), Normal modal logic, Coalgebra, Mathematics, Accessibility relation, Algebra over a field, Kripke semantics, Intuitionistic logic, Distributive property, T-norm fuzzy logics, Łukasiewicz logic, Categorical variable, Pure mathematics, Computer science, Discrete mathematics, Multimodal logic, Propositional calculus, Theoretical computer science, Substructural logic, Artificial intelligence, Description logic, Mathematical analysis, Membership function, Statistics, Chemistry, Fuzzy set, Polymer chemistry, Fuzzy logic",86,0,True
2657,Parametricity and Semi-Cubical Types.,Parametricity and Semi-Cubical Types,Parametricity and Semi-Cubical Types,Hugo Moeneclaey,Hugo Moeneclaey,Hugo Moeneclaey,1,1,lics,2021,,"We construct a model of type theory enjoying parametricity from an arbitrary one. A type in the new model is a semi-cubical type in the old one, illustrating the correspondence between parametricity and cubes. Our construction works not only for parametricity, but also for similar interpretations of type theory and in fact similar interpretations of any generalized algebraic theory. To be precise we consider a functor forgetting unary operations and equations defining them recursively in a generalized algebraic theory. We show that it has a right adjoint. We use techniques from locally presentable category theory, as well as from quotient inductive-inductive types.","We construct a model of type theory enjoying parametricity from an arbitrary one. A type in the new model is a semi-cubical type in the old one, illustrating the correspondence between parametricity and cubes.Our construction works not only for parametricity, but also for similar interpretations of type theory and in fact similar interpretations of any generalized algebraic theory. To be precise we consider a functor forgetting unary operations and equations defining them recursively in a generalized algebraic theory. We show that it has a right adjoint.We use techniques from locally presentable category theory, as well as from quotient inductive-inductive types.","A model of type theory enjoying parametricity from an arbitrary one is constructed, and it is shown that a functor forgetting unary operations and equations defining them recursively in a generalized algebraic theory has a right adjoint.",Homotopy and Cohomology in Algebraic Topology,"Unary operation, Algebraic theory, Type theory, Functor, Type (biology), Mathematics, Quotient, Algebra over a field, Category theory, Algebraic number, Discrete mathematics, Pure mathematics, Computer science","Unary operation, Algebraic theory, Type theory, Functor, Type (biology), Mathematics, Quotient, Algebra over a field, Category theory, Algebraic number, Discrete mathematics, Pure mathematics, Computer science, Ecology, Biology, Mathematical analysis",27,0,True
1545,Dynamic Programming for Symbolic Boolean Realizability and Synthesis.,Dynamic Programming for Symbolic Boolean Realizability and Synthesis,Dynamic Programming for Symbolic Boolean Realizability and Synthesis,"Yi Lin, Lucas Martinelli Tabajara, Moshe Y. Vardi","Yi Lin, Lucas M. Tabajara, Moshe Y. Vardi","Yi Lin, Lucas M. Tabajara, Moshe Y. Vardi",3,3,cav,2024,"Inspired by recent progress in dynamic programming approaches for weighted model counting, we investigate a dynamic-programming approach in the context of boolean realizability and synthesis, which takes a conjunctive-normal-form boolean formula over input and output variables, and aims at synthesizing witness functions for the output variables in terms of the inputs. We show how graded project-join trees, obtained via tree decomposition, can be used to compute a BDD representing the realizability set for the input formulas in a bottom-up order. We then show how the intermediate BDDs generated during realizability checking phase can be applied to synthesizing the witness functions in a top-down manner. An experimental evaluation of a solver -- DPSynth -- based on these ideas demonstrates that our approach for Boolean realizabilty and synthesis has superior time and space performance over a heuristics-based approach using same symbolic representations. We discuss the advantage on scalability of the new approach, and also investigate our findings on the performance of the DP framework.","Inspired by recent progress in dynamic programming approaches for weighted model counting, we investigate a dynamic-programming approach in the context of boolean realizability and synthesis, which takes a conjunctive-normal-form boolean formula over input and output variables, and aims at synthesizing witness functions for the output variables in terms of the inputs. We show how graded project-join trees, obtained via tree decomposition, can be used to compute a BDD representing the realizability set for the input formulas in a bottom-up order. We then show how the intermediate BDDs generated during realizability checking phase can be applied to synthesizing the witness functions in a top-down manner. An experimental evaluation of a solver -- DPSynth -- based on these ideas demonstrates that our approach for Boolean realizabilty and synthesis has superior time and space performance over a heuristics-based approach using same symbolic representations. We discuss the advantage on scalability of the new approach, and also investigate our findings on the performance of the DP framework.","Inspired by recent progress in dynamic programming approaches for weighted model counting, we investigate a dynamic-programming approach in the context of boolean realizability and synthesis, which takes a conjunctive-normal-form boolean formula over input and output variables, and aims at synthesizing witness functions for the output variables in terms of the inputs. We show how graded project-join trees, obtained via tree decomposition, can be used to compute a BDD representing the realizability set for the input formulas in a bottom-up order. We then show how the intermediate BDDs generated during realizability checking phase can be applied to synthesizing the witness functions in a top-down manner. An experimental evaluation of a solver -- DPSynth -- based on these ideas demonstrates that our approach for Boolean realizabilty and synthesis has superior time and space performance over a heuristics-based approach using same symbolic representations. We discuss the advantage on scalability of the new approach, and also investigate our findings on the performance of the DP framework.","A dynamic-programming approach in the context of boolean realizability and synthesis, which takes a conjunctive-normal-form boolean formula over input and output variables, and aims at synthesizing witness functions for the output variables in terms of the inputs, is investigated.",Evolutionary Algorithms and Applications,"Realizability, Computer science, Programming language, Theoretical computer science","Realizability, Computer science, Programming language, Theoretical computer science",32,0,False
1509,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part IV",Computer Aided Verification,Computer Aided Verification,,,"International Conference on Computer Aided Verification 2025 Zagreb, Piskac, Ruzica, Rakamarić, Zvonimir",0,3,cav,2025,,,,,Real-time simulation and control systems,"Computer science, Programming language, Engineering drawing, Computer graphics (images)","Computer science, Programming language, Engineering drawing, Computer graphics (images), Engineering",0,0,False
1791,Summing up Smart Transitions.,Summing up Smart Transitions,Summing up Smart Transitions,,"Neta Elad, Sophie Rain, Neil Immerman, Laura Kovács, Mooly Sagiv","Neta Elad, Sophie Rain, Neil Immerman, Laura Kovács, Mooly Sagiv",5,5,cav,2021,"<jats:title>Abstract</jats:title><jats:p>Some of the most significant high-level properties of currencies are the sums of certain account balances. Properties of such sums can ensure the integrity of currencies and transactions. For example, the sum of balances should not be changed by a transfer operation. Currencies manipulated by code present a verification challenge to mathematically prove their integrity by reasoning about computer programs that operate over them, e.g., in Solidity. The ability to reason about sums is essential: even the simplest ERC-20 token standard of the Ethereum community provides a way to access the total supply of balances.</jats:p><jats:p>Unfortunately, reasoning about code written against this interface is non-trivial: the number of addresses is unbounded, and establishing global invariants like the preservation of the sum of the balances by operations like transfer requires higher-order reasoning. In particular, automated reasoners do not provide ways to specify summations of arbitrary length.</jats:p><jats:p>In this paper, we present a generalization of first-order logic which can express the unbounded sum of balances. We prove the decidablity of one of our extensions and the undecidability of a slightly richer one. We introduce first-order encodings to automate reasoning over software transitions with summations. We demonstrate the applicability of our results by using SMT solvers and first-order provers for validating the correctness of common transitions in smart contracts.</jats:p>","Abstract Some of the most significant high-level properties of currencies are the sums of certain account balances. Properties of such sums can ensure the integrity of currencies and transactions. For example, the sum of balances should not be changed by a transfer operation. Currencies manipulated by code present a verification challenge to mathematically prove their integrity by reasoning about computer programs that operate over them, e.g., in Solidity. The ability to reason about sums is essential: even the simplest ERC-20 token standard of the Ethereum community provides a way to access the total supply of balances. Unfortunately, reasoning about code written against this interface is non-trivial: the number of addresses is unbounded, and establishing global invariants like the preservation of the sum of the balances by operations like transfer requires higher-order reasoning. In particular, automated reasoners do not provide ways to specify summations of arbitrary length. In this paper, we present a generalization of first-order logic which can express the unbounded sum of balances. We prove the decidablity of one of our extensions and the undecidability of a slightly richer one. We introduce first-order encodings to automate reasoning over software transitions with summations. We demonstrate the applicability of our results by using SMT solvers and first-order provers for validating the correctness of common transitions in smart contracts.","Some of the most significant high-level properties of currencies are the sums of certain account balances. Properties of such sums can ensure the integrity of currencies and transactions. For example, the sum of balances should not be changed by a transfer operation. Currencies manipulated by code present a verification challenge to mathematically prove their integrity by reasoning about computer programs that operate over them, e.g., in Solidity. The ability to reason about sums is essential: even the simplest ERC-20 token standard of the Ethereum community provides a way to access the total supply of balances.Unfortunately, reasoning about code written against this interface is non-trivial: the number of addresses is unbounded, and establishing global invariants like the preservation of the sum of the balances by operations like transfer requires higher-order reasoning. In particular, automated reasoners do not provide ways to specify summations of arbitrary length.In this paper, we present a generalization of first-order logic which can express the unbounded sum of balances. We prove the decidablity of one of our extensions and the undecidability of a slightly richer one. We introduce first-order encodings to automate reasoning over software transitions with summations. We demonstrate the applicability of our results by using SMT solvers and first-order provers for validating the correctness of common transitions in smart contracts.",A generalization of first-order logic which can express the unbounded sum of balances is presented and the decidablity of one of the extensions and the undecidability of a slightly richer one are proved.,"Logic, programming, and type systems","Correctness, Computer science, Generalization, Solidity, Code (set theory), Order (exchange), Theoretical computer science, Security token, Programming language, Mathematics, Set (abstract data type), Computer security","Correctness, Computer science, Generalization, Solidity, Code (set theory), Order (exchange), Theoretical computer science, Security token, Programming language, Mathematics, Set (abstract data type), Computer security, Economics, Mathematical analysis, Finance",34,0,True
2322,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width.,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width,"Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-il Oum","Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-il Oum","Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-Ll Oum",5,5,lics,2025,,"Let ${\mathbb{F}}$ be a finite field. We prove that there is an MSO-transduction which, given an ${\mathbb{F}}$-representable matroid of path-width k, produces a branch-decomposition of width at most f(k), for some function f. As a corollary, any recognizable property of ${\mathbb{F}}$-representable matroids with bounded path-width is definable in MSO logic, and therefore recognizability is equivalent to MSO-definability on classes of ${\mathbb{F}}$-representable matroids of bounded path-width. This generalizes the result of Bojańczyk, Grohe and Pilipczuk [Logical Methods in Computer Science 17(1), 2021] which asserts the equivalence of the two notions on graphs of bounded linear clique-width.","Let ${\mathbb{F}}$ be a finite field. We prove that there is an MSO-transduction which, given an ${\mathbb{F}}$-representable matroid of path-width k, produces a branch-decomposition of width at most f(k), for some function f. As a corollary, any recognizable property of ${\mathbb{F}}$-representable matroids with bounded path-width is definable in MSO logic, and therefore recognizability is equivalent to MSO-definability on classes of ${\mathbb{F}}$-representable matroids of bounded path-width. This generalizes the result of Bojańczyk, Grohe and Pilipczuk [Logical Methods in Computer Science 17(1), 2021] which asserts the equivalence of the two notions on graphs of bounded linear clique-width.",,graph theory and CDMA systems,"Matroid, Bounded function, Equivalence (formal languages), Property (philosophy), Function (biology), Finite set","Matroid, Bounded function, Mathematics, Combinatorics, Equivalence (formal languages), Property (philosophy), Discrete mathematics, Function (biology), Finite set, Graphic matroid, Matroid partitioning, Existential quantification, Equivalence relation",26,0,False
1838,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming.,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming,"Qiuye Wang, Mingshuai Chen, Bai Xue, Naijun Zhan, Joost-Pieter Katoen","Qiuye Wang, Mingshuai Chen, Bai Xue, Naijun Zhan, Joost-Pieter Katoen","Qiuye Wang, Mingshuai Chen, Xue Bai, Naijun Zhan, Joost-Pieter Katoen",5,5,cav,2021,"<jats:title>Abstract</jats:title><jats:p>A barrier certificate often serves as an inductive invariant that isolates an unsafe region from the reachable set of states, and hence is widely used in proving safety of hybrid systems possibly over the infinite time horizon. We present a novel condition on barrier certificates, termed the<jats:italic>invariant barrier-certificate condition</jats:italic>, that witnesses unbounded-time safety of differential dynamical systems. The proposed condition is by far the least conservative one on barrier certificates, and can be shown as the weakest possible one to attain inductive invariance. We show that discharging the invariant barrier-certificate condition—thereby synthesizing invariant barrier certificates—can be encoded as solving an<jats:italic>optimization problem subject to bilinear matrix inequalities</jats:italic>(BMIs). We further propose a synthesis algorithm based on difference-of-convex programming, which approaches a local optimum of the BMI problem via solving<jats:italic>a series of convex optimization problems</jats:italic>. This algorithm is incorporated in a branch-and-bound framework that searches for the global optimum in a divide-and-conquer fashion. We present a weak completeness result of our method, in the sense that a barrier certificate is guaranteed to be found (under some mild assumptions) whenever there exists an inductive invariant (in the form of a given template) that suffices to certify safety of the system. Experimental results on benchmark examples demonstrate the effectiveness and efficiency of our approach.</jats:p>","Abstract A barrier certificate often serves as an inductive invariant that isolates an unsafe region from the reachable set of states, and hence is widely used in proving safety of hybrid systems possibly over the infinite time horizon. We present a novel condition on barrier certificates, termed the invariant barrier-certificate condition , that witnesses unbounded-time safety of differential dynamical systems. The proposed condition is by far the least conservative one on barrier certificates, and can be shown as the weakest possible one to attain inductive invariance. We show that discharging the invariant barrier-certificate condition—thereby synthesizing invariant barrier certificates—can be encoded as solving an optimization problem subject to bilinear matrix inequalities (BMIs). We further propose a synthesis algorithm based on difference-of-convex programming, which approaches a local optimum of the BMI problem via solving a series of convex optimization problems . This algorithm is incorporated in a branch-and-bound framework that searches for the global optimum in a divide-and-conquer fashion. We present a weak completeness result of our method, in the sense that a barrier certificate is guaranteed to be found (under some mild assumptions) whenever there exists an inductive invariant (in the form of a given template) that suffices to certify safety of the system. Experimental results on benchmark examples demonstrate the effectiveness and efficiency of our approach.","A barrier certificate often serves as an inductive invariant that isolates an unsafe region from the reachable set of states, and hence is widely used in proving safety of hybrid systems possibly over the infinite time horizon. We present a novel condition on barrier certificates, termed the invariant barrier-certificate condition, that witnesses unbounded-time safety of differential dynamical systems. The proposed condition is by far the least conservative one on barrier certificates, and can be shown as the weakest possible one to attain inductive invariance. We show that discharging the invariant barrier-certificate condition—thereby synthesizing invariant barrier certificates—can be encoded as solving an optimization problem subject to bilinear matrix inequalities (BMIs). We further propose a synthesis algorithm based on difference-of-convex programming, which approaches a local optimum of the BMI problem via solving a series of convex optimization problems. This algorithm is incorporated in a branch-and-bound framework that searches for the global optimum in a divide-and-conquer fashion. We present a weak completeness result of our method, in the sense that a barrier certificate is guaranteed to be found (under some mild assumptions) whenever there exists an inductive invariant (in the form of a given template) that suffices to certify safety of the system. Experimental results on benchmark examples demonstrate the effectiveness and efficiency of our approach.","A novel condition on barrier certificates is presented, termed the invariant barrier-certificate condition, that witnesses unbounded-time safety of differential dynamical systems and a synthesis algorithm based on difference-of-convex programming is proposed, which approaches a local optimum of the BMI problem via solving a series of convex optimization problems.",Formal Methods in Verification,"Invariant (physics), Computer science, Certificate, Convex optimization, Mathematical optimization, Algorithm, Regular polygon, Mathematics","Invariant (physics), Computer science, Certificate, Convex optimization, Mathematical optimization, Algorithm, Regular polygon, Mathematics, Mathematical physics, Geometry",68,0,True
749,Discovering User-Interpretable Capabilities of Black-Box Planning Agents.,Discovering User-Interpretable Capabilities of Black-Box Planning Agents,Discovering User-Interpretable Capabilities of Black-Box Planning Agents,"Pulkit Verma, Shashank Rao Marpally, Siddharth Srivastava","Pulkit Verma, Shashank Rao Marpally, Siddharth Srivastava","Pulkit Verma, Shashank Rao Marpally, Siddharth Srivastava",3,3,kr,2022,"<jats:p>Several approaches have been developed for answering users' specific questions about AI behavior and for assessing their core functionality in terms of primitive executable actions. However, the problem of summarizing an AI agent's broad capabilities for a user is comparatively new. This paper presents an algorithm for discovering from scratch the suite of high-level ""capabilities"" that an AI system with arbitrary internal planning algorithms/policies can perform. It computes conditions describing the applicability and effects of these capabilities in user-interpretable terms. Starting from a set of user-interpretable state properties, an AI agent, and a simulator that the agent can interact with, our algorithm returns a set of high-level capabilities with their parameterized descriptions. Empirical evaluation on several game-based scenarios shows that this approach efficiently learns descriptions of various types of AI agents in deterministic, fully observable settings. User studies show that such descriptions are easier to understand and reason with than the agent's primitive actions.</jats:p>","Several approaches have been developed for answering users' specific questions about AI behavior and for assessing their core functionality in terms of primitive executable actions. However, the problem of summarizing an AI agent's broad capabilities for a user is comparatively new. This paper presents an algorithm for discovering from scratch the suite of high-level ""capabilities"" that an AI system with arbitrary internal planning algorithms/policies can perform. It computes conditions describing the applicability and effects of these capabilities in user-interpretable terms. Starting from a set of user-interpretable state properties, an AI agent, and a simulator that the agent can interact with, our algorithm returns a set of high-level capabilities with their parameterized descriptions. Empirical evaluation on several game-based scenarios shows that this approach efficiently learns descriptions of various types of AI agents in deterministic, fully observable settings. User studies show that such descriptions are easier to understand and reason with than the agent's primitive actions.","Several approaches have been developed for answering users' specific questions about AI behavior and for assessing their core functionality in terms of primitive executable actions. However, the problem of summarizing an AI agent's broad capabilities for a user is comparatively new. This paper presents an algorithm for discovering from scratch the suite of high-level ""capabilities"" that an AI system with arbitrary internal planning algorithms/policies can perform. It computes conditions describing the applicability and effects of these capabilities in user-interpretable terms. Starting from a set of user-interpretable state properties, an AI agent, and a simulator that the agent can interact with, our algorithm returns a set of high-level capabilities with their parameterized descriptions. Empirical evaluation on several game-based scenarios shows that this approach efficiently learns descriptions of various types of AI agents in deterministic, fully observable settings. User studies show that such descriptions are easier to understand and reason with than the agent's primitive actions.","This paper presents an algorithm for discovering from scratch the suite of high-level ""capabilities"" that an AI system with arbitrary internal planning algorithms/policies can perform and computes conditions describing the applicability and effects of these capabilities in user-interpretable terms.",Explainable Artificial Intelligence (XAI),"Executable, Computer science, Suite, Parameterized complexity, Set (abstract data type), Core (optical fiber), Artificial intelligence, Automated planning and scheduling, Machine learning, Programming language, Algorithm","Executable, Computer science, Suite, Parameterized complexity, Set (abstract data type), Core (optical fiber), Artificial intelligence, Automated planning and scheduling, Machine learning, Programming language, Algorithm, Telecommunications, Archaeology, History",66,0,True
947,A Data Complexity and Rewritability Tetrachotomy of Ontology-Mediated Queries with a Covering Axiom.,A Data Complexity and Rewritability Tetrachotomy of Ontology-Mediated Queries with a Covering Axiom,A Data Complexity and Rewritability Tetrachotomy of Ontology-Mediated Queries with a Covering Axiom,"Olga Gerasimova, Stanislav Kikot, Agi Kurucz, Vladimir Podolskii, Michael Zakharyaschev","Olga Gerasimova, Stanislav Kikot, Agi Kurucz, Vladimir Podolskii, Michael Zakharyaschev","Olga Gerasimova, Stanislav Kikot, Agi Kurucz, Vladimir V. Podolskii, Michael Zakharyaschev",5,5,kr,2020,"<jats:p>Aiming to understand the data complexity of answering conjunctive queries mediated by an axiom stating that a class is covered by the union of two other classes, we show that deciding their first-order rewritability is PSPACE-hard and obtain a number of sufficient conditions for membership in AC0, L, NL, and P. Our main result is a complete syntactic AC0/NL/P/CONP tetrachotomy of path queries under the assumption that the covering classes are disjoint.</jats:p>","Aiming to understand the data complexity of answering conjunctive queries mediated by an axiom stating that a class is covered by the union of two other classes, we show that deciding their first-order rewritability is PSPACE-hard and obtain a number of sufficient conditions for membership in AC0, L, NL, and P. Our main result is a complete syntactic AC0/NL/P/CONP tetrachotomy of path queries under the assumption that the covering classes are disjoint.","Aiming to understand the data complexity of answering conjunctive queries mediated by an axiom stating that a class is covered by the union of two other classes, we show that deciding their first-order rewritability is PSPACE-hard and obtain a number of sufficient conditions for membership in AC0, L, NL, and P. Our main result is a complete syntactic AC0/NL/P/CONP tetrachotomy of path queries under the assumption that the covering classes are disjoint.","This work shows that deciding first-order rewritability of path queries is PSPACE-hard and obtains a number of sufficient conditions for membership in AC0, L, NL, and P.",Semantic Web and Ontologies,"Disjoint sets, Axiom, EXPTIME, Class (philosophy), Conjunctive query, Disjoint union (topology), PSPACE, Combinatorics, Theoretical computer science, Ontology, Mathematics, Discrete mathematics, Computer science, Complexity class, Path (computing), Computational complexity theory, Time complexity, Information retrieval, Algorithm, Artificial intelligence, Relational database, Programming language","Disjoint sets, Axiom, EXPTIME, Class (philosophy), Conjunctive query, Disjoint union (topology), PSPACE, Combinatorics, Theoretical computer science, Ontology, Mathematics, Discrete mathematics, Computer science, Complexity class, Path (computing), Computational complexity theory, Time complexity, Information retrieval, Algorithm, Artificial intelligence, Relational database, Programming language, Geometry, Philosophy, Epistemology",48,0,True
981,µ-toksia: An Efficient Abstract Argumentation Reasoner.,µ-toksia: An Efficient Abstract Argumentation Reasoner,µ-toksia: An Efficient Abstract Argumentation Reasoner,"Andreas Niskanen, Matti Järvisalo","Andreas Niskanen, Matti Järvisalo","Andreas Niskanen, Matti Järvisalo",2,2,kr,2020,"<jats:p>We describe the µ-toksia argumentation reasoning system. The system supports a range of different reasoning tasks over both standard and dynamic abstract argumentation frameworks under essentially all central argumentation semantics, covering all tracks and reasoning tasks considered in the most recent International Competition on Computational Models of Argumentation (ICCMA 2019). µ-toksia ranked first in all reasoning tasks in the main track of ICCMA 2019, and has been shown to scale noticeably better on the dynamic track tasks than its current competitors. In this paper, we provide an overview of µ-toksia and its algorithmic and implementation-level details, and provide further empirical evidence beyond ICCMA 2019 on the efficiency of µ-toksia compared to related systems.</jats:p>","We describe the µ-toksia argumentation reasoning system. The system supports a range of different reasoning tasks over both standard and dynamic abstract argumentation frameworks under essentially all central argumentation semantics, covering all tracks and reasoning tasks considered in the most recent International Competition on Computational Models of Argumentation (ICCMA 2019). µ-toksia ranked first in all reasoning tasks in the main track of ICCMA 2019, and has been shown to scale noticeably better on the dynamic track tasks than its current competitors. In this paper, we provide an overview of µ-toksia and its algorithmic and implementation-level details, and provide further empirical evidence beyond ICCMA 2019 on the efficiency of µ-toksia compared to related systems.","We describe the µ-toksia argumentation reasoning system. The system supports a range of different reasoning tasks over both standard and dynamic abstract argumentation frameworks under essentially all central argumentation semantics, covering all tracks and reasoning tasks considered in the most recent International Competition on Computational Models of Argumentation (ICCMA 2019). µ-toksia ranked first in all reasoning tasks in the main track of ICCMA 2019, and has been shown to scale noticeably better on the dynamic track tasks than its current competitors. In this paper, we provide an overview of µ-toksia and its algorithmic and implementation-level details, and provide further empirical evidence beyond ICCMA 2019 on the efficiency of µ-toksia compared to related systems.","An overview of µ-toksia and its algorithmic and implementation-level details are provided, and further empirical evidence beyond ICCMA 2019 is provided on the efficiency of µ-toksia compared to related systems.",Multi-Agent Systems and Negotiation,"Argumentation theory, Semantic reasoner, Computer science, Semantics (computer science), Competitor analysis, Range (aeronautics), Artificial intelligence, Theoretical computer science, Programming language, Epistemology","Argumentation theory, Semantic reasoner, Computer science, Semantics (computer science), Competitor analysis, Range (aeronautics), Artificial intelligence, Theoretical computer science, Programming language, Epistemology, Economics, Composite material, Management, Materials science, Philosophy",28,0,True
