id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
1349,Evaluation of Disjunctive Programs in WASP.,Evaluation of Disjunctive Programs in WASP,Evaluation of Disjunctive Programs in WASP,"Dietmar Seipel, Hans Argenton","Mario Alviano, Giovanni Amendola, Carmine Dodaro, Nicola Leone, Marco Maratea, Francesco Ricca","Mario Alviano, Giovanni Amendola, Carmine Dodaro, Nicola Leone, Marco Maratea, Francesco Ricca",6,6,lpnmr,2019,,,,"The new version of wasp includes several improvements of the main solving strategies and advanced reasoning techniques for computing paracoherent answer sets, including ad-hoc techniques to efficiently handle disjunctive logic programs.","Logic, Reasoning, and Knowledge","Answer set programming, Computer science, Programming language, Solver, Semantics (computer science), Set (abstract data type), Logic programming, Inefficiency, Theoretical computer science","Answer set programming, Computer science, Programming language, Solver, Semantics (computer science), Set (abstract data type), Logic programming, Inefficiency, Theoretical computer science, Economics, Microeconomics",34,0,False
725,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions.,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions,Henry Prakken,Henry Prakken,Henry Prakken,1,1,kr,2023,"<jats:p>This paper proposes a structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks.  The purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation,  studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level.</jats:p>","This paper proposes a structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks. The purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation, studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level.","This paper proposes a structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks. The purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation, studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level.","A structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks is proposed, studying what it takes to instantiate the abstract notion of expansion with a structured account of argumentation and studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations.",Multi-Agent Systems and Negotiation,"Argumentation theory, Computer science, Dynamics (music), Epistemology, Theoretical computer science, Algebra over a field, Calculus (dental), Mathematics, Sociology, Pure mathematics, Philosophy, Pedagogy","Argumentation theory, Computer science, Dynamics (music), Epistemology, Theoretical computer science, Algebra over a field, Calculus (dental), Mathematics, Sociology, Pure mathematics, Philosophy, Pedagogy, Dentistry, Medicine",32,0,True
1006,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening.,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening,"Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic","Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic","Leon Kopitar, Leona Cilar, Primož Kocbek, Gregor Štiglic",4,4,kr,2019,,,,"The prospects of using local interpretation techniques to improve the interpretability of prediction models in the era of personalized healthcare are outlined and a strong contribution of features like age, gender and BMI are found on the global interpretation level.",Explainable Artificial Intelligence (XAI),"Interpretability, Machine learning, Artificial intelligence, Random forest, Interpretation (philosophy), Computer science, Gradient boosting, Regularization (linguistics), Predictive modelling, Boosting (machine learning)","Interpretability, Machine learning, Artificial intelligence, Random forest, Interpretation (philosophy), Computer science, Gradient boosting, Regularization (linguistics), Predictive modelling, Boosting (machine learning), Programming language",30,0,False
989,Neuro-Symbolic Probabilistic Argumentation Machines.,Neuro-Symbolic Probabilistic Argumentation Machines,Neuro-Symbolic Probabilistic Argumentation Machines,"Regis Riveret, Son Tran, Artur d'Avila Garcez","Regis Riveret, Son Tran, Artur d'Avila Garcez","Régis Riveret, Son N. Tran, Artur d’Avila Garcez",3,3,kr,2020,"<jats:p>Neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. In this paper, we introduce a neural-symbolic system which combines restricted Boltzmann machines and probabilistic semi-abstract argumentation. We propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. Argument labellings are integrated as constraints within restricted Boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. Given a dataset and an argumentation graph as prior knowledge, for every example/case K in the dataset, we use a so-called K-maxconsistent labelling of the graph, and an explanation of case K refers to a K-maxconsistent labelling of the given argumentation graph. The abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. Experiments revealed that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings.</jats:p>","Neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. In this paper, we introduce a neural-symbolic system which combines restricted Boltzmann machines and probabilistic semi-abstract argumentation. We propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. Argument labellings are integrated as constraints within restricted Boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. Given a dataset and an argumentation graph as prior knowledge, for every example/case K in the dataset, we use a so-called K-maxconsistent labelling of the graph, and an explanation of case K refers to a K-maxconsistent labelling of the given argumentation graph. The abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. Experiments revealed that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings.","Neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. In this paper, we introduce a neural-symbolic system which combines restricted Boltzmann machines and probabilistic semi-abstract argumentation. We propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. Argument labellings are integrated as constraints within restricted Boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. Given a dataset and an argumentation graph as prior knowledge, for every example/case K in the dataset, we use a so-called K-maxconsistent labelling of the graph, and an explanation of case K refers to a K-maxconsistent labelling of the given argumentation graph. The abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. Experiments revealed that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings.","This paper proposes to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling, and reveals that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings.",Explainable Artificial Intelligence (XAI),"Argumentation theory, Rotation formalisms in three dimensions, Boltzmann machine, Probabilistic logic, Computer science, Argument (complex analysis), Artificial intelligence, Theoretical computer science, Probabilistic argumentation, Artificial neural network, Graph, Machine learning, Mathematics, Epistemology","Argumentation theory, Rotation formalisms in three dimensions, Boltzmann machine, Probabilistic logic, Computer science, Argument (complex analysis), Artificial intelligence, Theoretical computer science, Probabilistic argumentation, Artificial neural network, Graph, Machine learning, Mathematics, Epistemology, Biochemistry, Chemistry, Geometry, Philosophy",0,0,True
2265,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata.,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata,"Bishoksan Kafle, John P. Gallagher, José F. Morales","Bishoksan Kafle, John P. Gallagher, José F. Morales","Bishoksan Kafle, John P. Gallagher, José F. Morales",3,3,cav,2016,,,,"Rahft loosely combines three powerful techniques for program verification: program specialisation, abstract interpretation, and trace abstraction refinement in a non-trivial way, with the aim of exploiting their strengths and mitigating their weaknesses through the complementary techniques.",Formal Methods in Verification,"Computer science, Horn clause, Automaton, Abstract interpretation, Tree (set theory), Interpretation (philosophy), Programming language, French horn, Finite-state machine, Theoretical computer science, Algorithm, Mathematics, Logic programming, Combinatorics","Computer science, Horn clause, Automaton, Abstract interpretation, Tree (set theory), Interpretation (philosophy), Programming language, French horn, Finite-state machine, Theoretical computer science, Algorithm, Mathematics, Logic programming, Combinatorics, Pedagogy, Psychology",36,0,False
1969,On the Complexity of Checking Consistency for Replicated Data Types.,On the Complexity of Checking Consistency for Replicated Data Types,On the Complexity of Checking Consistency for Replicated Data Types,"Ranadeep Biswas, Michael Emmi, Constantin Enea","Ranadeep Biswas, Michael Emmi, Constantin Enea","Ranadeep Biswas, Michael Emmi, Constantin Enea",3,3,cav,2019,,"Recent distributed systems have introduced variations of familiar abstract data types (ADTs) like counters, registers, flags, and sets, that provide high availability and partition tolerance. These conflict-free replicated data types (CRDTs) utilize mechanisms to resolve the effects of concurrent updates to replicated data. Naturally these objects weaken their consistency guarantees to achieve availability and partition-tolerance, and various notions of weak consistency capture those guarantees. In this work we study the tractability of CRDT-consistency checking. To capture guarantees precisely, and facilitate symbolic reasoning, we propose novel logical characterizations. By developing novel reductions from propositional satisfiability problems, and novel consistency-checking algorithms, we discover both positive and negative results. In particular, we show intractability for replicated flags, sets, counters, and registers, yet tractability for replicated growable arrays. Furthermore, we demonstrate that tractability can be redeemed for registers when each value is written at most once, for counters when the number of replicas is fixed, and for sets and flags when the number of replicas and variables is fixed.","Recent distributed systems have introduced variations of familiar abstract data types (ADTs) like counters, registers, flags, and sets, that provide high availability and partition tolerance. These conflict-free replicated data types (CRDTs) utilize mechanisms to resolve the effects of concurrent updates to replicated data. Naturally these objects weaken their consistency guarantees to achieve availability and partition-tolerance, and various notions of weak consistency capture those guarantees.","Recent distributed systems have introduced variations of familiar abstract data types like counters, registers, flags, and sets, that provide high availability and partition tolerance, and various notions of weak consistency capture those guarantees.",Distributed systems and fault tolerance,"Computer science, Eventual consistency, Satisfiability, Consistency (knowledge bases), Partition (number theory), Theoretical computer science, Weak consistency, Data integrity, Data type, Data consistency, Model checking, Consistency model, Distributed computing, Strong consistency, Programming language, Mathematics, Artificial intelligence, Database","Computer science, Eventual consistency, Satisfiability, Consistency (knowledge bases), Partition (number theory), Theoretical computer science, Weak consistency, Data integrity, Data type, Data consistency, Model checking, Consistency model, Distributed computing, Strong consistency, Programming language, Mathematics, Artificial intelligence, Database, Statistics, Combinatorics, Estimator",39,0,True
2562,When Locality Meets Preservation.,When Locality Meets Preservation,When Locality Meets Preservation,Aliaume Lopez,Aliaume Lopez,Aliaume Lopez,1,1,lics,2022,,"This paper investigates the expressiveness of a fragment of first-order sentences in Gaifman normal form, namely the positive Boolean combinations of basic local sentences. We show that they match exactly the first-order sentences preserved under local elementary embeddings, thus providing a new general preservation theorem and extending the Łós-Tarski Theorem.","This paper investigates the expressiveness of a fragment of first-order sentences in Gaifman normal form, namely the positive Boolean combinations of basic local sentences. We show that they match exactly the first-order sentences preserved under local elementary embeddings, thus providing a new general preservation theorem and extending the Łós-Tarski Theorem. This full preservation result fails as usual in the finite, and we show furthermore that the naturally related decision problems are undecidable. In the more restricted case of preservation under extensions, it nevertheless yields new well-behaved classes of finite structures: we show that preservation under extensions holds if and only if it holds locally.",,semigroups and automata theory,"Locality, Fragment (logic), Computer science, Order (exchange), Automated theorem proving, First order, First-order logic, Mathematics, Theoretical computer science, Discrete mathematics, Algorithm, Linguistics, Applied mathematics, Philosophy","Locality, Fragment (logic), Computer science, Order (exchange), Automated theorem proving, First order, First-order logic, Mathematics, Theoretical computer science, Discrete mathematics, Algorithm, Linguistics, Applied mathematics, Philosophy, Economics, Finance",30,0,True
2959,Foundations of information integration under bag semantics.,Foundations of information integration under bag semantics,Foundations of information integration under bag semantics,"Andre Hernich, Phokion G. Kolaitis","Andre Hernich, Phokion G. Kolaitis","André Hernich, Phokion G. Kolaitis",2,2,lics,2017,,"During the past several decades, the database theory community has successfully investigated several different facets of the principles of database systems, including the development of various data models, the systematic exploration of the expressive power of database query languages, and, more recently, the study of the foundations of information integration via schema mappings. For the most part, all these investigations have been carried out under set semantics, that is, both the database relations and the answers to database queries are sets. In contrast, SQL deploys bag (multiset) semantics and, as a result, theory and practice diverge at this crucial point. Our main goal in this paper is to embark on the development of the foundations of information integration under bag semantics, thus taking the first step towards bridging the gap between theory and practice in this area. Our first contribution is conceptual, namely, we give rigorous bag semantics to GLAV mappings and to the certain answers of conjunctive queries in the context of data exchange and data integration. In fact, we introduce and explore two different versions of bag semantics that, intuitively, correspond to the maximum-based union of bags and to the sum-based union of bags. After this, we establish a number of technical results, including results about the computational complexity of the certain answers of conjunctive queries under bag semantics and about the existence and computation of universal solutions under these two versions of bag semantics. Our results reveal that the adoption of more realistic semantics comes at a price, namely, algorithmic problems in data exchange and data integration that were tractable under set semantics become intractable under bag semantics.",,,Advanced Database Systems and Queries,"Computer science, Multiset, Semantics (computer science), SQL, Well-founded semantics, Conjunctive query, Database, Database schema, Denotational semantics, Operational semantics, Theoretical computer science, Relational database, Information retrieval, Programming language, Database design, Mathematics","Computer science, Multiset, Semantics (computer science), SQL, Well-founded semantics, Conjunctive query, Database, Database schema, Denotational semantics, Operational semantics, Theoretical computer science, Relational database, Information retrieval, Programming language, Database design, Mathematics, Combinatorics",30,0,False
2102,Synthesizing Reactive Systems from Hyperproperties.,Synthesizing Reactive Systems from Hyperproperties,Synthesizing Reactive Systems from Hyperproperties,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup","Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup","Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",5,5,cav,2018,,"We study the reactive synthesis problem for hyperproperties given as formulas of the temporal logic HyperLTL. Hyperproperties generalize trace properties, i.e., sets of traces, to sets of sets of traces. Typical examples are information-flow policies like noninterference, which stipulate that no sensitive data must leak into the public domain. Such properties cannot be expressed in standard linear or branching-time temporal logics like LTL, CTL, or CTL $$^*$$ . We show that, while the synthesis problem is undecidable for full HyperLTL, it remains decidable for the $$\exists ^*$$ , $$\exists ^*\forall ^1$$ , and the $$ linear \;\forall ^*$$ fragments. Beyond these fragments, the synthesis problem immediately becomes undecidable. For universal HyperLTL, we present a semi-decision procedure that constructs implementations and counterexamples up to a given bound. We report encouraging experimental results obtained with a prototype implementation on example specifications with hyperproperties like symmetric responses, secrecy, and information-flow.","We study the reactive synthesis problem for hyperproperties given as formulas of the temporal logic HyperLTL. Hyperproperties generalize trace properties, i.e., sets of traces, to sets of sets of traces. Typical examples are information-flow policies like noninterference, which stipulate that no sensitive data must leak into the public domain. Such properties cannot be expressed in standard linear or branching-time temporal logics like LTL, CTL, or CTL\(^*\). We show that, while the synthesis problem is undecidable for full HyperLTL, it remains decidable for the \(\exists ^*\), \(\exists ^*\forall ^1\), and the \( linear \;\forall ^*\) fragments. Beyond these fragments, the synthesis problem immediately becomes undecidable. For universal HyperLTL, we present a semi-decision procedure that constructs implementations and counterexamples up to a given bound. We report encouraging experimental results obtained with a prototype implementation on example specifications with hyperproperties like symmetric responses, secrecy, and information-flow.","This work presents a semi-decision procedure that constructs implementations and counterexamples up to a given bound of HyperLTL, and shows that, while the synthesis problem is undecidable for full HyperL TL, it remains decidable for the \(\exists ^*\), \(\exist ^1\), and the \( linear \;\forall ^*\) fragments.",Security and Verification in Computing,"Undecidable problem, Decidability, Computer science, Temporal logic, Linear temporal logic, Counterexample, Theoretical computer science, TRACE (psycholinguistics), Programming language, Model checking, Algorithm, Discrete mathematics, Mathematics","Undecidable problem, Decidability, Computer science, Temporal logic, Linear temporal logic, Counterexample, Theoretical computer science, TRACE (psycholinguistics), Programming language, Model checking, Algorithm, Discrete mathematics, Mathematics, Philosophy, Linguistics",25,0,False
933,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis.,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis,"Agnese Chiatti, Enrico Motta, Enrico Daga","Agnese Chiatti, Enrico Motta, Enrico Daga","Agnese Chiatti, Enrico Motta, Enrico Daga",3,3,kr,2020,"<jats:p>A key capability required by service robots operating in real-world, dynamic environments is that of Visual Intelligence, i.e., the ability to use their vision system, reasoning components and background knowledge to make sense of their environment. In this paper, we analyze the epistemic requirements for Visual Intelligence, both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario. Finally, we use these requirements to evaluate current Knowledge Bases for Service Robotics and to identify gaps in the support they provide for Visual Intelligence. These gaps provide the basis of a research agenda for developing more effective knowledge representations for Visual Intelligence.</jats:p>","A key capability required by service robots operating in real-world, dynamic environments is that of Visual Intelligence, i.e., the ability to use their vision system, reasoning components and background knowledge to make sense of their environment. In this paper, we analyze the epistemic requirements for Visual Intelligence, both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario. Finally, we use these requirements to evaluate current Knowledge Bases for Service Robotics and to identify gaps in the support they provide for Visual Intelligence. These gaps provide the basis of a research agenda for developing more effective knowledge representations for Visual Intelligence.","A key capability required by service robots operating in real-world, dynamic environments is that of Visual Intelligence, i.e., the ability to use their vision system, reasoning components and background knowledge to make sense of their environment. In this paper, we analyze the epistemic requirements for Visual Intelligence, both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario. Finally, we use these requirements to evaluate current Knowledge Bases for Service Robotics and to identify gaps in the support they provide for Visual Intelligence. These gaps provide the basis of a research agenda for developing more effective knowledge representations for Visual Intelligence.","The epistemic requirements for Visual Intelligence are analyzed both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario.",Multimodal Machine Learning Applications,"Key (lock), Service (business), Visual reasoning, Robot, Robotics, Intelligence analysis, Object (grammar), Service robot","Computer science, Artificial intelligence, Key (lock), Service (business), Visual reasoning, Robot, Robotics, Intelligence analysis, Object (grammar), Service robot, Human–computer interaction, Visualization, Gap analysis (conservation), Knowledge management, Cognitive neuroscience of visual object recognition, Component (thermodynamics), Data science, Visual inspection, Knowledge representation and reasoning, Cognitive robotics, Task analysis",82,0,True
1648,NNV 2.0: The Neural Network Verification Tool.,NNV 2.0: The Neural Network Verification Tool,NNV 2.0: The Neural Network Verification Tool,"Hoang-Dung Tran, Diego Manzanas Lopez, Xiaodong Yang, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson","Diego Manzanas Lopez, Sung Woo Choi, Hoang-Dung Tran, Taylor T. Johnson","Diego Manzanas Lopez, Sung Woo Choi, Hoang-Dung Tran, Taylor T. Johnson",4,4,cav,2023,"<jats:title>Abstract</jats:title><jats:p>This manuscript presents the updated version of the Neural Network Verification (NNV) tool. NNV is a formal verification software tool for deep learning models and cyber-physical systems with neural network components. NNV was first introduced as a verification framework for feedforward and convolutional neural networks, as well as for neural network control systems. Since then, numerous works have made significant improvements in the verification of new deep learning models, as well as tackling some of the scalability issues that may arise when verifying complex models. In this new version of NNV, we introduce verification support for multiple deep learning models, including neural ordinary differential equations, semantic segmentation networks and recurrent neural networks, as well as a collection of reachability methods that aim to reduce the computation cost of reachability analysis of complex neural networks. We have also added direct support for standard input verification formats in the community such as VNNLIB (verification properties), and ONNX (neural networks) formats. We present a collection of experiments in which NNV verifies safety and robustness properties of feedforward, convolutional, semantic segmentation and recurrent neural networks, as well as neural ordinary differential equations and neural network control systems. Furthermore, we demonstrate the capabilities of NNV against a commercially available product in a collection of benchmarks from control systems, semantic segmentation, image classification, and time-series data.</jats:p>","Abstract This manuscript presents the updated version of the Neural Network Verification (NNV) tool. NNV is a formal verification software tool for deep learning models and cyber-physical systems with neural network components. NNV was first introduced as a verification framework for feedforward and convolutional neural networks, as well as for neural network control systems. Since then, numerous works have made significant improvements in the verification of new deep learning models, as well as tackling some of the scalability issues that may arise when verifying complex models. In this new version of NNV, we introduce verification support for multiple deep learning models, including neural ordinary differential equations, semantic segmentation networks and recurrent neural networks, as well as a collection of reachability methods that aim to reduce the computation cost of reachability analysis of complex neural networks. We have also added direct support for standard input verification formats in the community such as VNNLIB (verification properties), and ONNX (neural networks) formats. We present a collection of experiments in which NNV verifies safety and robustness properties of feedforward, convolutional, semantic segmentation and recurrent neural networks, as well as neural ordinary differential equations and neural network control systems. Furthermore, we demonstrate the capabilities of NNV against a commercially available product in a collection of benchmarks from control systems, semantic segmentation, image classification, and time-series data.",,,Adversarial Robustness in Machine Learning,"Computer science, Artificial neural network, Deep learning, Artificial intelligence, Convolutional neural network, Feedforward neural network, Reachability, Machine learning, Recurrent neural network, Scalability, Theoretical computer science, Database","Computer science, Artificial neural network, Deep learning, Artificial intelligence, Convolutional neural network, Feedforward neural network, Reachability, Machine learning, Recurrent neural network, Scalability, Theoretical computer science, Database",0,0,True
1132,Extension Enforcement under Grounded Semantics in Abstract Argumentation.,,,"Duy Hung Nguyen, Van-Nam Huynh",,,0,0,kr,2018,,,"The study of dynamics in abstract argumentation gives rise to optimization problems that are NP-hard also under the grounded semantics, in contrast to argument acceptance prob- lems over argumentation frameworks (AF). Developing ef-ﬁcient systems for AF reasoning under grounded semantics has received less attention compared to other central AF semantics under which acceptance is NP-hard. In particular, grounded semantics is not currently supported by recent systems for extension enforcement, despite (or due to) its non- triviality. In this work, we propose and empirically evaluate three ﬁrst approaches to enforcement under grounded seman- tics. While each of the approaches is based on employing constraint optimization solvers, we show empirically that there are signiﬁcant differences in the scalability of the approaches.",This work proposes and empirically evaluates three approaches to enforcement under grounded semantics and shows empirically that there are signiﬁcant differences in the scalability of the approaches.,,,,29,0,False
2912,Descriptive Complexity for counting complexity classes.,Descriptive Complexity for Counting Complexity Classes,Descriptive Complexity for Counting Complexity Classes,", Martín Alonso, Muñoz Cruces","Marcelo Arenas, Martin Muñoz, Cristian Riveros","Marcelo Arenas, Martín Muñoz, Cristian Riveros",3,3,lics,2017,"<jats:p>Descriptive Complexity has been very successful in characterizing complexity classes of decision problems in terms of the properties definable in some logics. However, descriptive complexity for counting complexity classes, such as FP and #P, has not been systematically studied, and it is not as developed as its decision counterpart. In this paper, we propose a framework based on Weighted Logics to address this issue. Specifically, by focusing on the natural numbers we obtain a logic called Quantitative Second Order Logics (QSO), and show how some of its fragments can be used to capture fundamental counting complexity classes such as FP, #P and FPSPACE, among others. We also use QSO to define a hierarchy inside #P, identifying counting complexity classes with good closure and approximation properties, and which admit natural complete problems. Finally, we add recursion to QSO, and show how this extension naturally captures lower counting complexity classes such as #L.</jats:p>","Descriptive Complexity has been very successful in characterizing complexity classes of decision problems in terms of the properties definable in some logics. However, descriptive complexity for counting complexity classes, such as FP and #P, has not been systematically studied, and it is not as developed as its decision counterpart. In this paper, we propose a framework based on Weighted Logics to address this issue. Specifically, by focusing on the natural numbers we obtain a logic called Quantitative Second Order Logics (QSO), and show how some of its fragments can be used to capture fundamental counting complexity classes such as FP, #P and FPSPACE, among others. We also use QSO to define a hierarchy inside #P, identifying counting complexity classes with good closure and approximation properties, and which admit natural complete problems. Finally, we add recursion to QSO, and show how this extension naturally captures lower counting complexity classes such as #L.","Descriptive Complexity has been very successful in characterizing complexity classes of decision problems in terms of the properties definable in some logics. However, descriptive complexity for counting complexity classes, such as FP and #P, has not been systematically studied, and it is not as developed as its decision counterpart. In this paper, we propose a framework based on Weighted Logics to address this issue. Specifically, by focusing on the natural numbers we obtain a logic called Quantitative Second Order Logics (QSO), and show how some of its fragments can be used to capture fundamental counting complexity classes such as FP, #P and FPSPACE, among others. We also use QSO to define a hierarchy inside #P, identifying counting complexity classes with good closure and approximation properties, and which admit natural complete problems. Finally, we add recursion to QSO, and show how this extension naturally captures lower counting complexity classes such as #L.","This paper obtains a logic called Quantitative Second Order Logics (QSO), and shows how some of its fragments can be used to capture fundamental counting complexity classes such as FP, #P and FPSPACE, among others.",Complexity and Algorithms in Graphs,"Descriptive complexity theory, Complexity class, Computer science, Structural complexity theory, Theoretical computer science, Computational complexity theory, Quantum complexity theory, PH, Counting problem, Arithmetic, Mathematics, Discrete mathematics, Algorithm, Physics","Descriptive complexity theory, Complexity class, Computer science, Structural complexity theory, Theoretical computer science, Computational complexity theory, Quantum complexity theory, PH, Counting problem, Arithmetic, Mathematics, Discrete mathematics, Algorithm, Physics, Quantum information, Quantum mechanics, Quantum",54,0,True
1602,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part II",Computer Aided Verification,Computer Aided Verification,,,"International Conference on Computer-Aided Verification 2024 Montreal, Gurfinkel, Arie, Ganesh, Vijay",0,3,cav,2024,,,,,Real-time simulation and control systems,"Computer science, Programming language","Computer science, Programming language",0,0,True
1627,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet.,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet,"Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella","Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella","S. Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella",4,4,cav,2023,"<jats:p>The interest in the verification of neural networks has been growing steadily in recent years and there have been several advancements in theory, algorithms and tools for the verification of neural networks. Also propelled by VNNCOMP — the annual competition of tools for the verification of neural networks — the community is making steady progress to close the gap with practical applications. In this scenario, we believe that researchers and practitioners should rely on some commonly accepted standard to describe (trained) networks and their properties, as well as a toolset to visualize and to convert from common formats to such standard. The purpose of VNN-LIB and CoCoNet is precisely to provide such standard and toolset, respectively. In this paper we briefly describe the principles and design choices behind the current version of VNN-LIB standard, and we give an overview of the current and planned capabilities of CoCoNet.</jats:p>","The interest in the verification of neural networks has been growing steadily in recent years and there have been several advancements in theory, algorithms and tools for the verification of neural networks. Also propelled by VNNCOMP — the annual competition of tools for the verification of neural networks — the community is making steady progress to close the gap with practical applications. In this scenario, we believe that researchers and practitioners should rely on some commonly accepted standard to describe (trained) networks and their properties, as well as a toolset to visualize and to convert from common formats to such standard. The purpose of VNN-LIB and CoCoNet is precisely to provide such standard and toolset, respectively. In this paper we briefly describe the principles and design choices behind the current version of VNN-LIB standard, and we give an overview of the current and planned capabilities of CoCoNet.","The interest in the verification of neural networks has been growing steadily in recent years and there have been several advancements in theory, algorithms and tools for the verification of neural networks. Also propelled by VNNCOMP — the annual competition of tools for the verification of neural networks — the community is making steady progress to close the gap with practical applications. In this scenario, we believe that researchers and practitioners should rely on some commonly accepted standard to describe (trained) networks and their properties, as well as a toolset to visualize and to convert from common formats to such standard. The purpose of VNN-LIB and CoCoNet is precisely to provide such standard and toolset, respectively. In this paper we briefly describe the principles and design choices behind the current version of VNN-LIB standard, and we give an overview of the current and planned capabilities of CoCoNet.","The principles and design choices behind the current version of VNN-LIB standard are described, and an overview of the current and planned capabilities of CoCoNet are given.",Adversarial Robustness in Machine Learning,"Standardization, Computer science, Artificial neural network, Deep neural networks, Artificial intelligence, Software engineering, Machine learning","Standardization, Computer science, Artificial neural network, Deep neural networks, Artificial intelligence, Software engineering, Machine learning, Operating system",36,0,True
