title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
relevant s is undecidable.,søren brinck knudstorp,"since the introduction of the semilattice relevant logic s by [urquhart 1972, 1973], its decision problem has persisted as an open problem.",lics,year_post_2024,2024,advanced algebra and logic,14,0,"undecidable problem, computer science, programming language, theoretical computer science, decidability",0.0,0.0,1.0,0.0,2420
living without beth and craig: explicit definitions and interpolants without beth definability and craig interpolation (abstract of invited talk).,jean christoph jung frank wolter,noabstract,kr,year_2020_2021,2021,notopic,2,0,nokeywords,0.0,1.0,0.0,0.0,888
fast computation of strong control dependencies.,marek chalupa david klas̆ka jan strejček lukás̆ tomovic̆,abstract we introduce new algorithms for computing non-termination sensitive control dependence (ntscd) and decisive order dependence (dod). these relations on vertices of a control flow graph have many applications including program slicing and compiler optimizations. our algorithms are asymptotically faster than the current algorithms. we also show that the original algorithms for computing ntscd and dod may produce incorrect results. we implemented the new as well as fixed versions of the original algorithms for the computation of ntscd and dod. experimental evaluation shows that our algorithms dramatically outperform the original ones.,cav,year_2020_2021,2021,software testing and debugging techniques,35,0,"computer science, computation, compiler, control flow, slicing, theoretical computer science, control flow graph, graph, optimizing compiler, algorithm, parallel computing, programming language",1.0,0.0,0.0,0.0,1780
the design of the seventh answer set programming competition.,martin gebser marco maratea francesco ricca,noabstract,lpnmr,year_2016_2017,2017,"logic, reasoning, and knowledge",42,0,"answer set programming, computer science, benchmark (surveying), logic programming, set (abstract data type), competition (biology), programming language, knowledge representation and reasoning, artificial intelligence, monotonic function, representation (politics), state (computer science), mathematics, cartography",0.0,0.0,0.0,1.0,1395
temporal team semantics revisited.,jens oliver gutsfeld christoph ohrem arne meier jonni virtema,noabstract,lics,year_2022_2023,2022,formal methods in verification,0,0,"semantics (computer science), computer science, programming language, linguistics, philosophy",0.0,0.0,1.0,0.0,2551
pre-deployment security assessment for cloud services through semantic reasoning.,claudia cauli meng li nir piterman oksana tkachuk,"abstract over the past ten years, the adoption of cloud services has grown rapidly, leading to the introduction of automated deployment tools to address the scale and complexity of the infrastructure companies and users deploy. without the aid of automation, ensuring the security of an ever-increasing number of deployments becomes more and more challenging. to the best of our knowledge, no formal automated technique currently exists to verify cloud deployments during the design phase. in this case study, we show that description logic modeling and inference capabilities can be used to improve the safety of cloud configurations. we focus on the amazon web services (aws) proprietary declarative language, cloudformation, and develop a tool to encode template files into logic. we query the resulting models with properties related to security posture and report on our findings. by extending the models with dataflow-specific knowledge, we use more comprehensive semantic reasoning to further support security reviews. when applying the developed toolchain to publicly available deployment files, we find numerous violations of widely-recognized security best practices, which suggests that streamlining the methodologies developed for this case study would be beneficial.",cav,year_2020_2021,2021,cloud data security solutions,40,0,"computer science, cloud computing, software deployment, dataflow, toolchain, software engineering, automation, inference, automated reasoning, focus (optics), data science, artificial intelligence, programming language, software",1.0,0.0,0.0,0.0,1778
driver drowsiness detection through a vehicle&apos;s active probe action.,sen yang junqiang xi wenshuo wang,"drowsy driving is one of the major causes of traffic collisions, injuries, and fatalities. existing literature primarily detects driver drowsiness by passively monitoring lanes, steering angles, behavioral states, and physiological states. the paper presents an approach towards enabling vehicles to detect driver drowsiness through the vehicle's active probe action actively. to this end, we record and analyze drivers' responses to a slight active left-lane drifting action of the vehicle in a driving simulator. according to drivers' responses, six indicators of drowsiness are extracted and then used to detect driver drowsiness with three recognition methods, i.e., support vector machine, gaussian kernel density estimation, and back- propagation neural networks, in comparison to traditional monitoring features regarding steering- wheel movement. experimental results demonstrate that our proposed active probe approach outperforms the traditional monitor methods for driver drowsiness detection with an accuracy of 97.50%, precision of 95%, and specificity of 98.21%. the proposed active driver drowsiness detection could facilitate a new development of active safety systems.",cav,year_2018_2019,2019,sleep and work-related fatigue,40,0,"support vector machine, active safety, computer science, artificial intelligence, action (physics), driving simulator, kernel (algebra), simulation, computer vision, engineering, real-time computing, automotive engineering",1.0,0.0,0.0,0.0,2060
efficient algorithms for asymptotic bounds on termination time in vass.,tomáš brázdil krishnendu chatterjee antonín kučera petr novotný dominik velan florian zuleger,"vector addition systems with states (vass) provide a well-known and fundamental model for the analysis of concurrent processes, parameterized systems, and are also used as abstract models of programs in resource bound analysis. in this paper we study the problem of obtaining asymptotic bounds on the termination time of a given vass. in particular, we focus on the practically important case of obtaining polynomial bounds on termination time. our main contributions are as follows: first, we present a polynomial-time algorithm for deciding whether a given vass has a linear asymptotic complexity. we also show that if the complexity of a vass is not linear, it is at least quadratic. second, we classify vass according to quantitative properties of their cycles. we show that certain singularities in these properties are the key reason for non-polynomial asymptotic complexity of vass. in absence of singularities, we show that the asymptotic complexity is always polynomial and of the form θ(nk), for some integer k ≤ d, where d is the dimension of the vass. we present a polynomial-time algorithm computing the optimal k. for general vass, the same algorithm, which is based on a complete technique for the construction of ranking functions in vass, produces a valid lower bound, i.e., a k such that the termination complexity is ω(nk). our results are based on new insights into the geometry of vass dynamics, which hold the potential for further applicability to vass analysis.",lics,year_2018_2019,2018,formal methods in verification,37,0,"mathematics, parameterized complexity, time complexity, polynomial, dimension (graph theory), ranking (information retrieval), combinatorics, gravitational singularity, integer (computer science), quadratic equation, discrete mathematics, computer science, geometry, mathematical analysis",0.0,0.0,1.0,0.0,2834
formal reasoning about the security of amazon web services.,byron cook,we report on the development and use of formal verification tools within amazon web services (aws) to increase the security assurance of its cloud infrastructure and to help customers secure themselves. we also discuss some remaining challenges that could inspire future research in the community.,cav,year_2018_2019,2018,access control and trust,36,0,"computer science, amazon rainforest, cloud computing, web application security, world wide web, web service, formal methods, computer security, formal verification, web application, web development, software engineering",1.0,0.0,0.0,0.0,2089
"proceedings of the 20th international conference on principles of knowledge representation and reasoning, kr 2023, rhodes, greece, september 2-8, 2023.",carlos aguilera-ventura andreas herzig xinghan liu emiliano lorini m aiguier j atif i bloch c hudelot j burgess m dalal a darwiche a hirth j delgrande p peppas f dizadji-bahmani s bradley t eiter g gottlob l floridi n friedman j halpern morgan kaufmann p grdenfors m goldszmidt j pearl g grahne a grove a herzig x huang y izza a ignatiev m cooper n asher j marques-silva h katsuno a mendelzon e kenny m keane s kraus d lehmann m magidor d lewis d lewis x liu e lorini x liu e lorini b mittelstadt c russell s wachter r mothilal a sharma c tan p pozos-parra w liu l perrussel w quine k segerberg k sokol p flach t williamson,"conditional logics are usually interpreted in terms of closest world and minimal change.it relies on a measure of distance between worlds which is defined abstractly, i.e. as an element of the model.the typical example of a concrete measure in literature is the hamming distance.we show that given countably infinite atomic propositions in the language, hamming distance is not merely an example, but grounded for two arguably most important conditional logics, lewis' vc and vcu.that means, a formula is satisfied in a vc (resp.vcu) model, if and only if it is satisfied in a vc (resp.vcu) model whose distance between worlds is hammingian.",kr,year_2022_2023,2023,semantic web and ontologies,0,0,"computer science, knowledge representation and reasoning, representation (politics), management science, artificial intelligence, engineering, political science, politics",0.0,1.0,0.0,0.0,744
program verification under weak memory consistency using separation logic.,viktor vafeiadis,noabstract,cav,year_2016_2017,2017,distributed systems and fault tolerance,27,0,"computer science, programming language, sequential consistency, consistency (knowledge bases), separation logic, memory model, logic programming, java, semantics (computer science), theoretical computer science, shared memory, consistency model, parallel computing, artificial intelligence",1.0,0.0,0.0,0.0,2205
learning a static analyzer from data.,pavol bielik veselin raychev martin vechev,"to be practically useful, modern static analyzers must precisely model the effect of both, statements in the programming language as well as frameworks used by the program under analysis. while important, manually addressing these challenges is difficult for at least two reasons: (i) the effects on the overall analysis can be non-trivial, and (ii) as the size and complexity of modern libraries increase, so is the number of cases the analysis must handle.",cav,year_2016_2017,2017,software engineering research,44,0,"computer science, task (project management), static analysis, key (lock), javascript, spectrum analyzer, inference, artificial intelligence, machine learning, programming language, rule of inference, data mining",1.0,0.0,0.0,0.0,2156
on partial information and contradictions in probabilistic abstract argumentation.,justin picard,noabstract,kr,year_2016_2017,2016,notopic,65,0,nokeywords,0.0,1.0,0.0,0.0,1229
sat-based atl satisfiability checking.,magdalena kacprzak artur niewiadomski wojciech penczek,"synthesis of models and strategies is a very important task in software engineering. the main problem here consists in checking the satisfiability of formulae expressing the specification of a system to be implemented. this paper puts forward a novel method for deciding the satisfiability of formulae of alternating-time temporal logic (atl) under perfect and imperfect information. the synthesised models of strategic games are often minimal. the method expands the one for ctl exploiting sat modulo monotonic theories (smmt) solvers. our tool msatl combines smmt solvers with two existing atl model checkers: mcmas and stv. this is the first ever tool for checking the satisfiability of imperfect information atl. the experimental results show that, similarly to the ctl case, our approach appears to be very efficient and can quickly check the satisfiability of large atl formulae that have been out of reach of the existing approaches.",kr,year_2020_2021,2020,formal methods in verification,49,0,"satisfiability, ctl*, model checking, computation tree logic, computer science, modulo, satisfiability modulo theories, exploit, theoretical computer science, algorithm, monotonic function, programming language, mathematics, discrete mathematics",0.0,1.0,0.0,0.0,963
completeness for game logic.,sebastian enqvist helle hvid hansen clemens kupke johannes marti yde venema,"game logic was introduced by rohit parikh in the 1980s as a generalisation of propositional dynamic logic (pdl) for reasoning about outcomes that players can force in determined 2-player games. semantically, the generalisation from programs to games is mirrored by moving from kripke models to monotone neighbourhood models. parikh proposed a natural pdl-style hilbert system which was easily proved to be sound, but its completeness has thus far remained an open problem. in this paper, we introduce a cut-free sequent calculus for game logic, and two cut-free sequent calculi that manipulate annotated formulas, one for game logic and one for the monotone μ -calculus, the variant of the polymodal μ -calculus where the semantics is given by monotone neighbourhood models instead of kripke structures. we show these systems are sound and complete, and that completeness of parikh's axiomatization follows. our approach builds on recent ideas and results by afshari & leigh (lics 2017) in that we obtain completeness via a sequence of proof transformations between the systems. a crucial ingredient is a validity-preserving translation from game logic to the monotone μ -calculus.",lics,year_2018_2019,2019,"logic, reasoning, and knowledge",32,0,"sequent calculus, natural deduction, sequent, completeness (order theory), modal logic, kripke semantics, calculus (dental), dynamic logic (digital electronics), computer science, game semantics, monotone polygon, mathematics, zeroth-order logic, intuitionistic logic, classical logic, cut-elimination theorem, propositional calculus, discrete mathematics, intermediate logic, proof calculus, multimodal logic, theoretical computer science, semantics (computer science), description logic, programming language, modal, operational semantics",0.0,0.0,1.0,0.0,2769
datalogmtl with negation under stable models semantics.,przemysław a. wałęga david j. tena cucala egor v. kostylev bernardo cuenca grau,"we introduce negation under stable models semantics in datalogmtl—a temporal extension of datalog with metric operators. as a result, we obtain a rule language which combines the power of answer set programming with the temporal dimension provided by metric operators. we show that, in this setting, reasoning becomes undecidable over the rationals and decidable in expspace in data complexity over the integers. we also show that, if we restrict our attention to forward-propagating programs (where rules propagate information in a single temporal direction), reasoning over integers becomes pspace-complete in data complexity and hence no harder than over positive programs; however, reasoning over the rationals in this fragment remains undecidable.",kr,year_2020_2021,2021,"logic, reasoning, and knowledge",28,0,"undecidable problem, decidability, negation, fragment (logic), datalog, rational number, semantics (computer science), theoretical computer science, computer science, metric (unit), stable model semantics, pspace, mathematics, discrete mathematics, programming language, computational complexity theory, algorithm, operational semantics",0.0,1.0,0.0,0.0,885
modal intuitionistic logics as dialgebraic logics.,jim de groot dirk pattinson,"duality is one of the key techniques in the categorical treatment of modal logics. from the duality between (modal) algebras and (descriptive) frames one derives e.g. completeness (via a syntactic characterisation of algebras) or definability (using a suitable version of the goldblatt-thomason theorem). this is by now well understood for classical modal logics and modal logics based on distributive lattices, via extensions of stone and priestley duality, respectively. what is conspicuously absent is a comprehensive treatment of modal intuitionistic logic. this is the gap we are closing in this paper. our main conceptual insight is that modal intuitionistic logics do not appear as algebra/coalgebra dualities, but instead arise naturally as dialgebras. our technical contribution is the development of dualities for dialgebras, together with their logics, that instantiate to large class of modal intuitionistic logics and their frames as special cases. we derive completeness and expressiveness results in this general case. for modal intuitionistic logic, this systematises the existing treatment in the literature.",lics,year_2020_2021,2020,"logic, reasoning, and knowledge",86,0,"modal, modal logic, duality (order theory), completeness (order theory), normal modal logic, coalgebra, mathematics, accessibility relation, algebra over a field, kripke semantics, intuitionistic logic, distributive property, t-norm fuzzy logics, łukasiewicz logic, categorical variable, pure mathematics, computer science, discrete mathematics, multimodal logic, propositional calculus, theoretical computer science, substructural logic, artificial intelligence, description logic, mathematical analysis",0.0,0.0,1.0,0.0,2712
parametricity and semi-cubical types.,hugo moeneclaey,"we construct a model of type theory enjoying parametricity from an arbitrary one. a type in the new model is a semi-cubical type in the old one, illustrating the correspondence between parametricity and cubes. our construction works not only for parametricity, but also for similar interpretations of type theory and in fact similar interpretations of any generalized algebraic theory. to be precise we consider a functor forgetting unary operations and equations defining them recursively in a generalized algebraic theory. we show that it has a right adjoint. we use techniques from locally presentable category theory, as well as from quotient inductive-inductive types.",lics,year_2020_2021,2021,homotopy and cohomology in algebraic topology,27,0,"unary operation, algebraic theory, type theory, functor, type (biology), mathematics, quotient, algebra over a field, category theory, algebraic number, discrete mathematics, pure mathematics, computer science",0.0,0.0,1.0,0.0,2657
dynamic programming for symbolic boolean realizability and synthesis.,yi lin lucas martinelli tabajara moshe y. vardi,"inspired by recent progress in dynamic programming approaches for weighted model counting, we investigate a dynamic-programming approach in the context of boolean realizability and synthesis, which takes a conjunctive-normal-form boolean formula over input and output variables, and aims at synthesizing witness functions for the output variables in terms of the inputs. we show how graded project-join trees, obtained via tree decomposition, can be used to compute a bdd representing the realizability set for the input formulas in a bottom-up order. we then show how the intermediate bdds generated during realizability checking phase can be applied to synthesizing the witness functions in a top-down manner. an experimental evaluation of a solver -- dpsynth -- based on these ideas demonstrates that our approach for boolean realizabilty and synthesis has superior time and space performance over a heuristics-based approach using same symbolic representations. we discuss the advantage on scalability of the new approach, and also investigate our findings on the performance of the dp framework.",cav,year_post_2024,2024,evolutionary algorithms and applications,32,0,"realizability, computer science, programming language, theoretical computer science",1.0,0.0,0.0,0.0,1545
"computer aided verification - 37th international conference, cav 2025, zagreb, croatia, july 23-25, 2025, proceedings, part iv",international conference on computer aided verification 2025 zagreb piskac ruzica rakamarić zvonimir,noabstract,cav,year_post_2024,2025,real-time simulation and control systems,0,0,"computer science, programming language, engineering drawing, computer graphics (images)",1.0,0.0,0.0,0.0,1509
summing up smart transitions.,neta elad sophie rain neil immerman laura kovács mooly sagiv,"abstract some of the most significant high-level properties of currencies are the sums of certain account balances. properties of such sums can ensure the integrity of currencies and transactions. for example, the sum of balances should not be changed by a transfer operation. currencies manipulated by code present a verification challenge to mathematically prove their integrity by reasoning about computer programs that operate over them, e.g., in solidity. the ability to reason about sums is essential: even the simplest erc-20 token standard of the ethereum community provides a way to access the total supply of balances. unfortunately, reasoning about code written against this interface is non-trivial: the number of addresses is unbounded, and establishing global invariants like the preservation of the sum of the balances by operations like transfer requires higher-order reasoning. in particular, automated reasoners do not provide ways to specify summations of arbitrary length. in this paper, we present a generalization of first-order logic which can express the unbounded sum of balances. we prove the decidablity of one of our extensions and the undecidability of a slightly richer one. we introduce first-order encodings to automate reasoning over software transitions with summations. we demonstrate the applicability of our results by using smt solvers and first-order provers for validating the correctness of common transitions in smart contracts.",cav,year_2020_2021,2021,"logic, programming, and type systems",34,0,"correctness, computer science, generalization, solidity, code (set theory), order (exchange), theoretical computer science, security token, programming language, mathematics, set (abstract data type), computer security",1.0,0.0,0.0,0.0,1791
recognisability equals definability for finitely representable matroids of bounded path-width.,rutger campbell bruno guillon mamadou moustapha kanté eun jung kim sang-il oum,"let ${\mathbb{f}}$ be a finite field. we prove that there is an mso-transduction which, given an ${\mathbb{f}}$-representable matroid of path-width k, produces a branch-decomposition of width at most f(k), for some function f. as a corollary, any recognizable property of ${\mathbb{f}}$-representable matroids with bounded path-width is definable in mso logic, and therefore recognizability is equivalent to mso-definability on classes of ${\mathbb{f}}$-representable matroids of bounded path-width. this generalizes the result of bojańczyk, grohe and pilipczuk [logical methods in computer science 17(1), 2021] which asserts the equivalence of the two notions on graphs of bounded linear clique-width.",lics,year_post_2024,2025,graph theory and cdma systems,26,0,"matroid, bounded function, equivalence (formal languages), property (philosophy), function (biology), finite set",0.0,0.0,1.0,0.0,2322
synthesizing invariant barrier certificates via difference-of-convex programming.,qiuye wang mingshuai chen bai xue naijun zhan joost-pieter katoen,"abstract a barrier certificate often serves as an inductive invariant that isolates an unsafe region from the reachable set of states, and hence is widely used in proving safety of hybrid systems possibly over the infinite time horizon. we present a novel condition on barrier certificates, termed the invariant barrier-certificate condition , that witnesses unbounded-time safety of differential dynamical systems. the proposed condition is by far the least conservative one on barrier certificates, and can be shown as the weakest possible one to attain inductive invariance. we show that discharging the invariant barrier-certificate condition—thereby synthesizing invariant barrier certificates—can be encoded as solving an optimization problem subject to bilinear matrix inequalities (bmis). we further propose a synthesis algorithm based on difference-of-convex programming, which approaches a local optimum of the bmi problem via solving a series of convex optimization problems . this algorithm is incorporated in a branch-and-bound framework that searches for the global optimum in a divide-and-conquer fashion. we present a weak completeness result of our method, in the sense that a barrier certificate is guaranteed to be found (under some mild assumptions) whenever there exists an inductive invariant (in the form of a given template) that suffices to certify safety of the system. experimental results on benchmark examples demonstrate the effectiveness and efficiency of our approach.",cav,year_2020_2021,2021,formal methods in verification,68,0,"invariant (physics), computer science, certificate, convex optimization, mathematical optimization, algorithm, regular polygon, mathematics",1.0,0.0,0.0,0.0,1838
discovering user-interpretable capabilities of black-box planning agents.,pulkit verma shashank rao marpally siddharth srivastava,"several approaches have been developed for answering users' specific questions about ai behavior and for assessing their core functionality in terms of primitive executable actions. however, the problem of summarizing an ai agent's broad capabilities for a user is comparatively new. this paper presents an algorithm for discovering from scratch the suite of high-level ""capabilities"" that an ai system with arbitrary internal planning algorithms/policies can perform. it computes conditions describing the applicability and effects of these capabilities in user-interpretable terms. starting from a set of user-interpretable state properties, an ai agent, and a simulator that the agent can interact with, our algorithm returns a set of high-level capabilities with their parameterized descriptions. empirical evaluation on several game-based scenarios shows that this approach efficiently learns descriptions of various types of ai agents in deterministic, fully observable settings. user studies show that such descriptions are easier to understand and reason with than the agent's primitive actions.",kr,year_2022_2023,2022,explainable artificial intelligence (xai),66,0,"executable, computer science, suite, parameterized complexity, set (abstract data type), core (optical fiber), artificial intelligence, automated planning and scheduling, machine learning, programming language, algorithm",0.0,1.0,0.0,0.0,749
a data complexity and rewritability tetrachotomy of ontology-mediated queries with a covering axiom.,olga gerasimova stanislav kikot agi kurucz vladimir podolskii michael zakharyaschev,"aiming to understand the data complexity of answering conjunctive queries mediated by an axiom stating that a class is covered by the union of two other classes, we show that deciding their first-order rewritability is pspace-hard and obtain a number of sufficient conditions for membership in ac0, l, nl, and p. our main result is a complete syntactic ac0/nl/p/conp tetrachotomy of path queries under the assumption that the covering classes are disjoint.",kr,year_2020_2021,2020,semantic web and ontologies,48,0,"disjoint sets, axiom, exptime, class (philosophy), conjunctive query, disjoint union (topology), pspace, combinatorics, theoretical computer science, ontology, mathematics, discrete mathematics, computer science, complexity class, path (computing), computational complexity theory, time complexity, information retrieval, algorithm, artificial intelligence, relational database, programming language",0.0,1.0,0.0,0.0,947
µ-toksia: an efficient abstract argumentation reasoner.,andreas niskanen matti järvisalo,"we describe the µ-toksia argumentation reasoning system. the system supports a range of different reasoning tasks over both standard and dynamic abstract argumentation frameworks under essentially all central argumentation semantics, covering all tracks and reasoning tasks considered in the most recent international competition on computational models of argumentation (iccma 2019). µ-toksia ranked first in all reasoning tasks in the main track of iccma 2019, and has been shown to scale noticeably better on the dynamic track tasks than its current competitors. in this paper, we provide an overview of µ-toksia and its algorithmic and implementation-level details, and provide further empirical evidence beyond iccma 2019 on the efficiency of µ-toksia compared to related systems.",kr,year_2020_2021,2020,multi-agent systems and negotiation,28,0,"argumentation theory, semantic reasoner, computer science, semantics (computer science), competitor analysis, range (aeronautics), artificial intelligence, theoretical computer science, programming language, epistemology",0.0,1.0,0.0,0.0,981
