title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
learning weighted automata number rings concretely categorically,quentin aristote sam van gool daniela petrişan mahsa shirmohammadi,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2305
flipping forking,wojciech przybyszewski szymon toruńczyk,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2357
parameterized verification systems global synchronization guards,nouraldin jaber swen jacobs christopher wagner milind kulkarni roopsha samanta,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1890
playing fair adversaries stochastic games total rewards,pablo f. castro pedro r. d’argenio ramiro demasi luciano putruele,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1701
data communicating processes unreliable channels,parosh aziz abdulla c. aiswarya mohamed faouzi atig,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3005
topological mucalculus completeness decidability,alexandru baltag nick bezhanishvili david fernandez-duque,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2591
ensuring reliability model checker interval iteration markov decision processes,christel baier joachim klein linda leuschner david parker sascha wunderlich,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2148
learning assumptions compositional verification timed automata,hanyue chen yu su miaomiao zhang zhiming liu junri mi,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1623
braids twists trace duality combinatory algebras,masahito hasegawa serge lechenne,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2410
automated recurrence analysis almostlinear expectedruntime bounds,krishnendu chatterjee hongfei fu aniket murhekar,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2165
unprovable rabinaposs decidability theorem,leszek aleksander kołodziejczyk henryk michalewski,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3063
boundedness zero isolation problems weighted automata nonnegative rationals,wojciech czerwiński engel lefaucheux filip mazowiecki david purser markus whiteland,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2535
generalized consistent query answering existential rules,michaël thomazo,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1222
smt encoding llvmaposs memory model bounded translation validation,juneyoung lee dongjoo kim chung-kil hur nuno p. lopes,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1816
neural network robustness verification property principled case study,marco casadio ekaterina komendantskaya matthew l. daggitt wen kokke guy katz guy amir idan refaeli,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1700
resolutionbased uniform interpolation multiagent modal logic kn,andreas herzig jérôme mengin,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,811
living without beth craig definitions interpolants guarded twovariable fragments,jean christoph jung frank wolter,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2639
starling lightweight concurrency verification views,matt windsor mike dodds ben simner matthew j. parkinson,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2208
efficient construction reversible transducers regular transducer expressions,luc dartois paul gastin govind krishna,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2538
argumentation explainable reasoning conflicting medical recommendations,leila amgoud souhila kaci,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1087
symbolic quantum simulation quasimodo,meghana sistla swarat chaudhuri thomas reps,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1662
bifibrational reconstruction lawvereaposs presheaf hyperdoctrine,paul-andré melliès noam zeilberger,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3077
equivalence two dichotomy conjectures infinite domain constraint satisfaction problems,libor barto michael kompatscher miroslav olsak trung van pham michael pinsker,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2917
fault python embedded domainspecific language metaprogramming portable hardware verification components,lenny truong steven herbst rajsekhar setaluri makai mann ross daly keyi zhang caleb donovick daniel stanley mark horowitz clark barrett pat hanrahan,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1922
quasiopen bisimilarity mismatch intuitionistic,ross horne ki yung ahn shang-wei lin alwen tiu,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2866
firstorder treetotree functions,mikołaj bojańczyk amina doumane,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2691
innerapproximate reachability computation via zonotopic boundary analysis,dejin ren zhen liang chenyu wu jianqiang ding taoran wu bai xue,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1557
decidable synthesis programs uninterpreted functions,paul krogmeier umang mathur adithya murali p. madhusudan mahesh viswanathan,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1896
parsimonious simulation based verification linear systems,parasara sridhar duggirala mahesh viswanathan,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2247
space interaction,noauthor,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2583
number types sparse graphs,michał pilipczuk sebastian siebertz szymon toruńczyk,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2893
golog integrative system design,maximillian kirsch shubham pawar alexander ferrein stefan schiffer,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1126
around classical intuitionistic linear logics,olivier laurent,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2877
towards provenance heterogeneous knowledge bases,matthias knorr carlos viegas damásio ricardo gonçalves joão leite,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1332
ctl synthesis via ltl synthesis,roderick bloem sven schewe ayrat khalimov,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2209
central submonads notions computation soundness completeness internal languages,titouan carette louis lemonnier vladimir zamdzhiev,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2460
dealing conceptual indeterminacy framework based supervaluation semantics,noauthor,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1054
raven smtbased concurrency verifier,ekanshdeep gupta nisarg patel thomas wies,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1455
approaching symbolic parallelization synthesis recurrence decompositions,grigory fedyukovich rastislav bodík,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2292
computer aided verification 34th international conference cav 2022 haifa israel august 710 2022 proceedings part,noauthor,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1753
template games differential linear logic,paul-andre mellies,noauthor,0.0,noabstract,lics,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2793
correctbydecision solution simultaneous place route,alexander nadel,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2190
regular transducer expressions regular transformations,vrunda dave paul gastin shankara narayanan krishna,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2848
decision tree learning cegisbased termination analysis,satoshi kura hiroshi unno ichiro hasuo,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1813
tezla intermediate representation static analysis michelson smart contracts,noauthor,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1907
preferencebased approach defeasible deontic inference,james delgrande,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,940
numerical software verification 12th international workshop nsvcav 2019 new york city ny usa july 1314 2019 proceedings,noauthor,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2066
logical relations callbypushvalue models via internal fibrations 2category,pedro h. azevedo de amorim satoshi kura philip saville,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2304
class control certificates ensure reachwhilestay switched systems,hadi ravanbakhsh sriram sankaranarayanan,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2211
statwhy formal verification tool statistical hypothesis testing programs,yusuke kawamoto kentaro kobayashi kohei suenaga,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1464
pinpointing axioms ontologies via asp,rafael peñaloza francesco ricca,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1337
minimal logic detection exporting smtlib problems dolmen,g. chibrikov,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1592
lambda ycalculus priorities,igor walukiewicz,noauthor,0.0,noabstract,lics,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2805
isla integrating fullscale isa semantics axiomatic concurrency models,alasdair armstrong brian campbell ben simner christopher pulte peter sewell,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1764
online situationdetermined agents supervision,giuseppe de giacomo yves lespérance christian muise,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1195
categorical account composition methods logic,tomáš jakl dan marsden nihil shah,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2486
quantified invariants via syntaxguided synthesis,grigory fedyukovich sumanth prabhu kumar madhukar aarti gupta,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1988
compound conditionals random quantities boolean algebras,tommaso flaminio angelo gilio lluis godo giuseppe sanfilippo,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,770
multiphaselinear ranking functions,zixuan chen,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2153
automated analyses iot event monitoring systems,andrew apicelli sam bayless ankush das andrew gacek dhiva jaganathan saswat padhi vaibhav sharma michael w. whalen raveesh yadav,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1615
metalanguage costaware denotational semantics,yue niu robert harper,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2497
model checking quantitative hyperproperties,tzu-han hsu cesar sanchez borzoo bonakdarpour,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2103
semgus toolkit,keith j. c. johnson andrew reynolds thomas reps loris d’antoni,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1540
design analysis cryptographic algorithms authentication,g. lebovitz e. rescorla,noauthor,0.0,noabstract,kr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1013
strategic reasoning automated mechanism design,bastien maubert munyque mittelmann aniello murano laurent perrussel,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,868
propositional belief merging owa operators,creignou nadia papini odile r&uuml;mmele stefan woltran stefan,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1150
cutoff bounds consensus algorithms,ognjen marić christoph sprenger david basin,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2188
limitdeterministic bchi automata linear temporal logic,javier esparza jan křetínský jean-françois raskin salomon sickert,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2282
verification cryptographic libraries liberated von neumann style,john backus,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1157
universalalgebraic proof complexity dichotomy monotone monadic snp,manuel bodirsky florent madelaine antoine mottet,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2826
proof theory rightlinear grammars via cyclic proofs,anupam das abhishek de,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2400
playing repetitions data words using energy games,diego figueira anirban majumdar m. praveen,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2855
characterizing positionality games infinite duration infinite graphs,pierre ohlmann,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2570
pithya parallel tool parameter synthesis piecewise multiaffine dynamical systems,nikola beneš luboš brim martin demko samuel pastva david šafránek,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2154
higher structure identity principle,benedikt ahrens paige randall north michael shulman dimitris tsementzis,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2676
understanding complexity sat using knowledge compilation,florent capelli,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2931
varieties quantitative algebras monads,jiri adamek,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2518
declassification policy program complexity analysis,emmanuel hainry bruce kapron jean-yves marion romain péchoux,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2409
probabilistic stable functions discrete cones power series,raphaëlle crubillé,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2844
formula normalizations verification,simon guilloud mario bucev dragana milovančević viktor kunčak,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1632
syntaxguided optimal synthesis chemical reaction networks,luca cardelli milan češka martin fränzle marta kwiatkowska luca laurenti nicola paoletti max whitby,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2161
lightweight parallel multiagent epistemic planning,martin cooper andreas herzig frédéric maris elise perrotin julien vianey,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,937
quantifier depth quantifier number separating structures k variables,harry vinall-smeeth,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2438
stochastic shortest paths weightbounded properties markov decision processes,christel baier nathalie bertrand clemens dubslaff daniel gburek ocan sankur,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2822
proceedings 12th workshop horn clauses verification synthesis hcvscav 2025 zagreb croatia 22 july 2025,hongjian jiang anthony w. lin oliver markgraf philipp rümmer daniel stan,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1510
reasoning recursive probabilistic programs,federico olmedo benjamin lucien kaminski joost-pieter katoen christoph matheja,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3079
selfcorrecting neural networks safe classification,v. kurkova p.c. kainen,noauthor,0.0,noabstract,cav,year_2022_2023,0.684023243971103,notopic,nokeywords,1733
computing logic programs ordered disjunction using asprin,gerhard brewka ilkka niemelä tommi syrjänen,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1122
diagnosing data pipeline failures using action languages,alex brik jeffrey xu,noauthor,0.0,noabstract,lpnmr,year_2018_2019,-0.43802589384571083,notopic,nokeywords,1354
query answering rough el ontologies,patrick koopmann,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1133
implicit hitting set algorithms reasoning beyond np,katalin fazekas fahiem bacchus armin biere,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1254
towards bridging gap modern legacy automotive ecus softwarebased security framework legacy ecus,ashok samraj thangarajan mahmoud ammar bruno crispo danny hughes,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2057
data differential address trace analysis,a. fox t. grun,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1178
exploiting synchrony symmetry relational verification,lauren pick grigory fedyukovich aarti gupta,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2122
towards causalitybased conflict resolution answer set programs,andre thevapalan konstantin haupt gabriele kern-isberner,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1342
verisig 20 verification neural network controllers using taylor model preconditioning,radoslav ivanov taylor carpenter james weimer rajeev alur george pappas insup lee,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1803
weakest preexpectation semantics mixedsign expectations,benjamin lucien kaminski joost-pieter katoen,noauthor,0.0,noabstract,lics,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2967
reasoning inconsistent knowledge using epistemic approach probabilistic argumentation,anthony hunter,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,959
omissionbased abstraction answer set programs,zeynep g. saribatur thomas eiter,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1143
unification nets canonical proof net quantifiers,dominic j. d. hughes,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2868
reinforcement learning formal requirements,noauthor,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2030
updating belief arguments epistemic graphs,matthias steup,noauthor,0.0,noabstract,kr,year_2018_2019,-0.812042273117982,notopic,nokeywords,1110
ontologymediated querying databases bounded cliquewidth,carsten lutz leif sabellek lukas schulze,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,784
logical paradoxes quantum computation,nadish de silva,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2900
successorinvariant firstorder logic classes bounded degree,julien grange,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2709
hybrid realizability intuitionistic classical choice,valentin blot,noauthor,0.0,noabstract,lics,year_2016_2017,-1.5600750316625247,notopic,nokeywords,3015
infinite paths situation calculus axiomatization properties,louise schmir hay,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1186
reasoning data words numeric domains,diego figueira anthony widjaja lin,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2542
finegrained complexity temporal problems,konrad k. dabrowski peter jonsson sebastian ordyniak george osipov,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,939
inference system w satisfies syntax splitting,jonas haldimann christoph beierle,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,776
threetier strategy reasoning floatingpoint numbers smt,sylvain conchon mohamed iguernlala kailiang ji guillaume melquiond clément fumex,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2167
