title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
complexity global necessary reason explain classification,marco calautti enrico malizia cristian molinaro,few_authors,0.34910168460434887,explainable ai garner considerable attention recent year understand reason behind decision make ai system crucial successful adoption explain classifier behavior one prominent problem work area propose notion local global explanation former concerned explain classifier behavior specific instance latter concern explain overall classifier behavior regardless specific instance paper focus global explanation explain classification term minimal necessary condition classifier assign specific class generic instance carry thorough complexity analysis problem natural minimality criterion important family classifier consider literature,kr,year_post_2024,1.0276438748649357,explainable artificial intelligence xai,focus optic class philosophy classifier uml natural archaeology,281
speed lazygrounding answer set solving,richard taupe,single_author,-0.8763164735986715,ground bottleneck important open issue answer set programming lazy grounding address interleave ground search performance current lazygrounding solver yet comparable groundandsolve system however aim thesis extend prior work lazy ground novel heuristic technique like nonground conflict learning order speed solve part expect result beneficial groundandsolve system well,iclp,year_2018_2019,-1.4871594286663017,logic reasoning knowledge,ground bottleneck computer science heuristic interleave set abstract datum type common ground artificial intelligence programming language engineering electrical engineering,45
action model learning guarantee,diego aineto enrico scala,few_authors,-0.26360739449716125,paper study problem action model learn full observability follow learn search paradigm mitchell develop theory action model learn base version space interpret task search hypothese consistent learning sample theoretical finding instantiate online algorithm maintain compact representation solution problem among range solution bring attention action model approximate actual transition system sound model complete model show manipulate output learn algorithm build deterministic nondeterministic formulation sound complete model prove give enough example formulation converge true model experiment reveal usefulness range planning domain,kr,year_post_2024,0.6683862600747589,anomaly detection technique application,computer science action physics artificial intelligence,438
pastpresent temporal program finite trace preliminary report,pedro cabalar martín diéguez françois laferrière torsten schaub,many_authors,0.961810763705859,noabstract,iclp,year_2022_2023,0.3091286452845821,logic reasoning knowledge,computer science temporal logic set abstract datum type linear temporal logic programming language dynamic programming logic programming theoretical computer science algorithm,22
penalization framework autonomous agent use answer set programming,vineel s. k. tummala,single_author,-0.8763164735986715,paper present framework enforce penalty intelligent agent comply authorization obligation policy change environment framework propose represent reason penalty plan algorithm propose penalize agent action base level compliance respect authorization obligation policy aware penalty agent choose plan minimal total penalty unless emergency goal like save human life paper conclude framework reprimand insubordinate agent,iclp,year_2022_2023,0.3091286452845821,logic reasoning knowledge,obligation authorization set abstract datum type computer science plan archaeology computer security compliance psychology autonomous agent risk analysis engineering business operation research artificial intelligence engineering law political science,51
logic programming xai technical perspective,luc raedt,single_author,-0.8763164735986715,noabstract,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,inductive logic program inductive programming logic programming computer science perspective graphical functional logic programming state computer science programming language artificial intelligence programming paradigm,76
expressiveness spatial constraint system,michell guzmán,few_authors,-0.26360739449716125,sur lexpressivit des systmes de contrainte spatiale les comportement pistmique mobile et spatiaux sont omniprsent dans les systmes distribus aujourdhui la nature intrinsque pistmique de ce type de system provient des interaction des lemnt qui en font party la plupart des gen sont familiariss avec des systmes numrique le utilisateur peuvent partager s croyance opinion et mme des mensonge intentionnel des canular aussi les modle de ce systmes doivent tenir compte des interactions avec dautre de mme que leur nature distribus ce comportament spatiaux et mobile font part dapplication les donne se dplacent dans des spaces peuttre imbriqus qui sont dfinis par par example cercles damis des groupes ou des dossiers partag nous penson donc quune solide comprhension des notion despace de mobilit spatial ainsi que le flux dinformation pistmique e cruciale dan la pluspart des modle de systmes distribus de nos joursles systmes de contrainte sc fournissent les domaine et les opration de base pour le fondement smantique de la famille de modle dclaratifs formels de la thorie de la concurrence connu sous le nom de programmation concurrent par contrainte pcc les systmes des constrainte spatiale scs reprsentent des structure algbrique qui tendent sc pour raisonner sur les comportement spatiaux et pistmiques de base tel que croyance et lextrusion le assertion spatiale et pistmiques peuvent tre vue comme des modalit spcifique dautre modalit peuvent tre utilise pour les assertions concernant le temp les connaissence et mme pour lanalyse des groupes entre autre concept utiliss dan la spcification et la vrification des systmes concurrentsdans cette thse nous tudion lexpressivit des systmes de contrainte spatiale dans la perspective gnrale du comportement modal et pistmique nous montreron que les systmes de contrainte spatiale sont assez robuste pour capturer des modalits inverse et pour obtenir de nouveaux rsultat pour les logique modale galement nous montreron que nous pouvon utiliser les scs pour exprimer un comportement pistmique fondamental comme connaissence finalement nous donneron une caractrisation algbrique de la notion de linformation distribue au moyen de construction sur scs,iclp,year_2016_2017,-2.205674658246655,constraint satisfaction optimization,espace constraint computeraide design base topology,328
put perspective owl sic complexityneutral standpoint reasoning ontology language via monodic s5 count twovariable firstorder logic,lucía gómez álvarez sebastian rudolph,few_authors,-0.26360739449716125,standpoint extension kr formalism recently introduce incorporate multiperspective modelling reasoning capability modal extension integration conceptual modelling perspective annotation less tight monodic standpoint extension strike good balance enable advanced modelling preserve good reasoning complexity consider extension c count twovariable fragment firstorder logic monodic standpoint core treatise polytime translation formulae say formalism standpointfree c require elaborate modeltheoretic argument virtue translation nexptimecomplete complexity check satisfiability c carry formalism formalism subsume monodic s5 c result also significantly advance state art research firstorder modal logic practical consequence expressive description logic subsume popular w3cstandardize owl 1 owl 2 ontology language show allow monodic standpoint extension without increase standard reasoning complexity prove nexptimehardness already occur much less expressive dls long feature nominal monodic standpoint also show inverse functionality nominal present minimally lift monodicity restriction lead undecidability,kr,year_post_2024,1.0276438748649357,logic reasoning knowledge,rotation formalism three dimension formalism music satisfiability description logic web ontology language modal logic modal perspective graphical ontology,140
solve argumentation problem use answer set programming quantifier preliminary report,gerhard brewka martin diller georg heissenberger thomas linsbichler stefan woltran,many_authors,1.5745198428073692,abstract powerful formalism abstract argumentation propose among abstract dialectical framework adfs allow succinct flexible specification relationship argument grappa framework allow argumentation scenario represent arbitrary edgelabele graph complexity adfs grappa locate beyond np range third level polynomial hierarchy combine complexity answer set programming asp exactly match complexity program restrict predicates bound arity paper exploit coincidence present novel efficient translation adfs grappa asp specifically provide reduction five main adf semantic admissible complete preferred ground stable interpretation exemplify reduction need adapt grappa admissible complete preferred semantic,iclp,year_post_2024,0.6683862600747589,logic reasoning knowledge,answer set programming argumentation theory rotation formalism three dimension semantic computer science set abstract datum type bound function exploit computational complexity theory,110
formal verification answer set program contain advanced language construct,rolf schwitter,single_author,-0.8763164735986715,jatspwe show bidirectional grammar use specify verbalise answer set program control natural language start program specification control natural language translate specification automatically executable answer set program result answer set program modify follow certain naming convention revise version program verbalise subset natural language use specification language bidirectional grammar parametrise processing generation deal refer expression exploit symmetrie datum structure grammar rule whenever grammar rule need duplicate demonstrate verbalisation require sentence planning order aggregate similar structure aim improve readability generate specification without modification generate specification always semantically equivalent original one bidirectional grammar first one allow semantic roundtripping context control natural language processingjatsp,iclp,year_post_2024,1.0276438748649357,notopic,nokeyword,115
unmanned aerial vehicle compliance checking use goaldirecte answer set programming,kyle marple gopal gupta,few_authors,-0.26360739449716125,abstract answer set programming inconsistency arise constraint place program become unsatisfiable paper introduce technique dynamic consistency checking goaldirecte method computing answer set constraint deem relevant partial answer set test allow inconsistent knowledgebase successfully query however algorithm guarantee program least one consistent answer set partial answer set return subset consistent answer set,iclp,year_2022_2023,-0.05012896950559466,logic reasoning knowledge,answer set programming consistency knowledge basis set abstract datum type logic program stable model semantics partial evaluation program analysis consistency model,21
situation calculus temporally lift abstraction generalize planning extend abstract,giuseppe de giacomo yves lespérance matteo mancanelli,few_authors,0.34910168460434887,present new formal framework generalize planning gp base situation calculus extend ltl constraint gp problem specify firstorder basic action theory whose model problem instance lowlevel theory abstract highlevel propositional nondeterministic basic action theory single model refinement mapping relate two theory ltl formula use specify temporally extend goal well assume trace constraint ltl trace constraint hold low level highlevel model simulate lowlevel model respect mapping say temporally lift abstraction prove abstraction agent strategy achieve ltl goal trace constraint abstract level exist refinement strategy achieve refinement goal concrete level use ltl synthesis generate strategy abstract level illustrate approach synthesize program solve datum structure manipulation problem,kr,year_post_2024,0.6683862600747589,aibased problem solve planning,calculus dental computer science,313
research report automatic synthesis local search neighborhood operator,mateusz ślażyński,single_author,-0.8763164735986715,constraint programming cp local search ls different paradigm deal combinatorial search optimization problem complementary feature motivated researcher create hybrid cpls solution maintain modeling capability cp computational advantage heuristicbase ls approach research present report focus develop novel method infer efficient ls neighborhood operator base problem structure model cp paradigm consider limited formal language call neighborhood definition language use specify neighborhood operator finegraine declarative manner together logic programming runtime call noodle allow automatically synthesize complex operator use grammar evolution algorithm,iclp,year_2018_2019,-1.127901813876125,constraint satisfaction optimization,computer science constraint programming operator biology heuristic theoretical computer science grammar local search optimization programming language mathematical optimization artificial intelligence mathematics stochastic programming,26
logical distillation graph neural network,alexander pluska pascal welke thomas gärtner sagar malhotra,many_authors,0.961810763705859,present logic base interpretable model learn graph algorithm distill model graph neural network gnn recent result show connection expressivity gnn twovariable fragment firstorder logic counting quantifier c2 introduce decisiontree base model leverage extension c2 distill interpretable logical classifier gnns test approach multiple gnn architecture distilled model interpretable succinct attain similar accuracy underlie gnn furthermore ground truth expressible c2 approach outperform gnn,kr,year_post_2024,0.6683862600747589,neural network application,computer science distillation artificial neural network graph artificial intelligence theoretical computer science chemistry,294
note occurcheck,włodzimierz drabent,single_author,-0.8763164735986715,know result avoid occurcheck base notion subject occurcheck nsto mean unification perform pair atom occurcheck never succeed run nondeterministic unification algorithm show requirement strong show weaken present relate sufficient condition occurcheck may safely omit show example propose approach provide general result approach base wellmode nicely mode program include case latter approach inapplicable,iclp,year_2020_2021,-0.4093865842957714,distribute system fault tolerance,unification nondeterministic algorithm subject document calculu dental term time set abstract datum type,428
asp pddl application urban traffic distribution control,sandra castellanos-paez francesco percassi mauro vallati,few_authors,0.34910168460434887,problem traffic signal optimisation successfully tackle use pddl planning formalism also provide ideal ground simulate traffic behaviour perform whatif analysis assess compare alternative scenario line research lead approach efficiently generate highquality signal plan significant benefit term congestion emission reduction demonstrate simulation realworld deployment exist model automate planningbased traffic signal control roughly divide two class model maximise flexibility traffic controller planning system dynamically adjust duration traffic stage without constraint overall cycle difference subsequent cycle ii model guarantee deployability traffic signal control technique also legacy infrastructure force ai approach select cycle configuration traffic signal control junction give predefine set course class offer valuable property benefit extreme flexibility help shed light potential gain achievable investment brandnew infrastructure whereas deployable approach ensure immediate usability tool maximise shortterm impact bridge gap different model class explore tradeoff flexibility deployability present trade model enable enforcement key constraint require deployability preserve level flexibility surpasse capabilitie traditional traffic control infrastructure,iclp,year_post_2024,1.0276438748649357,simulation technique application,computer science control management computer network distribute compute computer security artificial intelligence,256
knowledgedriven robot program synthesis human vr demonstration,benjamin alt franklin kenghagho kenfack andrei haidu darko katic rainer jäkel michael beetz,many_authors,2.187228921908879,age society labor shortage increase wage cost call assistance robot capable autonomously perform wide array realworld task openende robotic manipulation require powerful knowledge representation reasoning krampr algorithm also method human instruct robot task perform perform paper present system automatically generate executable robot control program human task demonstration virtual reality vr leverage commonsense knowledge game enginebase physics semantically interpret human vr demonstration well expressive general task representation automatic path plan code generation embed stateoftheart cognitive architecture demonstrate approach context forcesensitive fetchandplace robotic shopping assistant source code available httpsgithubcomeasecrcvrprogramsynthesis,kr,year_2022_2023,0.3091286452845821,robot manipulation learn,computer science executable robot humancomputer interaction leverage statistic scene graph task project management context archaeology virtual reality artificial intelligence programming language engineering render computer graphic,88
proceeding 22nd international conference principle knowledge representation reasoning kr 2025 melbourne australia november 117 2025,noauthor,noauthor,-1.4890255527001817,standpoint linear temporal logic sltl recently introduce extension linear temporal logic ltl standpoint modalitiesintuitively modality allow express agent standpoint conceivable give formula holdsbeside standard interpretation standpoint modality introduce four new semantic differ information agent extract historywe provide general model check algorithm applicable sltl five semanticsfurther analyze computational complexity correspond model check problem obtain pspacecompleteness three case stand contrast know expspacecompleteness sltl satisfiability problem,kr,year_post_2024,1.0276438748649357,notopic,knowledge representation reasoning representation politic automate reasoning knowledgebase system,566
proceedings international conference logic programming 2021 workshop colocate 37th international conference logic programming iclp 2021 porto portugal virtual september 20th21st 2021,dahl veronica ilkka niemelä,noauthor,-1.4890255527001817,noabstract,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,computer science programming language,89
learn ground existentially quantify goal,martin funkquist simon ståhlberg hector geffner,few_authors,0.34910168460434887,goal instruction autonomous ai agent assume object unique name instead object goal must refer provide suitable description however raise problem classical planning generalize planning standard approach handle existentially quantify goal classical planning involve compile dnf formula encode possible variable binding add dummy action map dnf term new dummy goal preprocesse exponential number variable generalize planning problem different even general policy deal initial situation goal execute general policy require goal ground define value policy feature problem ground goal namely find object bind goal variable subtle generalization classical planning special case goal variable bind constraint reasoning special case action work address goal ground problem novel supervise learning approach gnn architecture train predict cost partially quantify goal small domain instance test large instance involve object different quantify goal propose architecture evaluate experimentally several planning domain generalization test along several dimension include number goal variable object bind variable scope approach also discuss light know relationship gnn c logic,kr,year_post_2024,0.6683862600747589,leadership behavior decisionmake study,computer science humancomputer interaction,591
weight conditional el knowledge basis integer weight asp approach,laura giordano daniele theseider dupré,few_authors,-0.26360739449716125,weight knowledge basis description logic typicality recently consider conceptwise multipreference semantic twovalue fuzzy case basis logical semantic multilayer perceptron paper consider weight conditional elbot knowledge basis twovalue case exploit asp asprin encode conceptwise multipreference entailment weight kbs integer weight,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,semantics computer science integer computer science knowledge base logical consequence basis linear algebra fuzzy logic description logic knowledge representation reasoning encode memory,219
prholog combine logic programming conditional transformation system,noauthor,noauthor,-1.4890255527001817,noabstract,iclp,year_2016_2017,-2.205674658246655,logic reasoning knowledge,programming language computer science logic programming,145
interactive exploration plan space,παναγιώτης παπαδάκος,single_author,-0.8763164735986715,hit focalize search recall orient recall orient pareto hippalus 20 hippalus 13 100,kr,year_post_2024,1.0276438748649357,urban planning valuation,recall preference pareto principle information retrieval computer science psychology cognitive psychology mathematic statistic,274
extended abstract early validation highlevel system requirement event calculus answer set programming,ondřej vašíček joaquin arias jan fiedor gopal gupta brendal hall bohuslav křena brian larson sarat chandra varanasi tomáš vojnar,many_authors,4.02535615921341,abstract paper propose new methodology early validation highlevel requirement cyberphysical system aim improve quality thus lower chance specification error propagate later stage development much expensive fix paper present transformation realworld requirement specification medical devicethe patientcontrolle analgesia pca pumpinto event calculus model evaluate use answer set programming scasp system evaluation scasp allow deductive well abductive reasoning specify functionality pca pump conceptual level minimal implementation design dependent influence lead fully automatically detect nuanced violation critical safety property paper discuss scalability nontermination challenge face evaluation technique propose partially solve finally idea improve scasp overcome evaluation limitation still persist well increase expressiveness present,iclp,year_post_2024,0.6683862600747589,formal method verification,computer science event calculus programming language answer set programming set abstract datum type event particle physics calculus dental,126
sequenttype calculi systems nonmonotonic paraconsistent logic,tobias geibinger hans tompits,few_authors,-0.26360739449716125,paraconsistent logic constitute important class formalism deal nontrivial reasoning inconsistent premiss paper introduce uniform axiomatisations family nonmonotonic paraconsistent logic base minimal inconsistency term sequenttype proof system latter prominent widelyuse form calculi wellsuite analyse proof search particular provide sequenttype calculi priest threevalue minimally inconsistent logic paradox fourvalue paraconsistent inference relation due arieli avron calculi follow sequent method first introduce context nonmonotonic reasoning bonatti olivetti whose distinguish feature use socalle rejection calculus axiomatise invalid formula fact present general method obtain sequent system manyvalue logic base minimal inconsistency yield calculi logic priest arieli avron special instance,iclp,year_2020_2021,-0.7686441990859482,logic reasoning knowledge,sequent paraconsistent logic sequent calculus rotation formalism three dimension cutelimination theorem mathematics natural deduction nonmonotonic logic classical logic type biology calculus dental inference computer science algorithm algebra field discrete mathematic proof calculus pure mathematic theoretical computer science artificial intelligence description logic higherorder logic mathematical proof,529
sound complete axiomatisation intuitionistic linear temporal logic,david fernández-duque brett mclean lukas zenger,few_authors,0.34910168460434887,intuitionistic linear temporal logic iltl study extensively especially last decade enjoy natural semantic intuitionistic kripke frame equip orderpreserving function represent temporal dynamic know expand model lead logic know decidable whose axiomatisation long remain open propose extension iltl coimplication connective hilbertbrouwer logic call biintuitionistic linear temporal logic biltl establish extension still decidable class expand model moreover give sound complete hilbertstyle calculus first logic extend iltl corollary topological semantic intuitionistic propositional logic extend topological semantic hilbertbrouwer logic thus establish coimplication distinctive feature kripke semantic biintuitionistic logic,kr,year_post_2024,0.6683862600747589,semantic web ontology,linear temporal logic computer science sound geography temporal logic mathematic algorithm acoustic theoretical computer science physics,193
asp framework efficient urban traffic optimization,matteo cardellini,single_author,-0.8763164735986715,avoid congestion control traffic urban scenario become nowadays paramount importance due rapid growth city population vehicle effective control urban traffic mean mitigate congestion beneficial economic environmental health way paper framework allow efficiently simulate optimize traffic flow large road network hundred vehicle present framework leverage answer set programming asp encoding formally describe movement vehicle inside network take advantage ability specify optimization constraint asp offtheshelf solver clingo possible optimize route vehicle inside network reduce range relevant metric eg travel time emission finally analysis realworld traffic datum perform utilize stateoftheart urban mobility simulator sumo keep track state network test correctness solution prove efficiency capability present solution,iclp,year_2022_2023,-0.05012896950559466,logic reasoning knowledge,correctness computer science traffic congestion set abstract datum type solver range aeronautic flow network population traffic flow computer network state computer science transport engineering distribute compute computer network engineering mathematical optimization,185
rulebase approach specify preference conflict fact query inconsistent knowledge basis,meghyn bienvenu camille bourgaux katsumi inoue robin jean,many_authors,0.961810763705859,repairbase semantic extensively study mean obtain meaningful answer query pose inconsistent knowledge basis kbs several work consider exploit priority relation fact select optimal repair question specify preference remain largely unaddresse motivate we introduce declarative rulebase framework specify computing priority relation conflicting fact express preference may contain undesirable cycle consider problem determine set preference rule always yield acyclic relation also explore pragmatic approach extract acyclic relation apply various cycle removal technique towards endtoend system query inconsistent kb present preliminary implementation experimental evaluation framework employs answer set programming evaluate preference rule apply desire cycle resolution technique obtain priority relation answer query prioritizedrepair semantic,kr,year_post_2024,1.0276438748649357,data management algorithm,semantics computer science relation database answer set programming set abstract datum type preference preference relation exploit stable model semantic,509
expand class polynomial time computable wellfounde semantics hybrid mknf,knorr matthias alferes jos&eacute; j&uacute;lio hitzler pascal,few_authors,0.34910168460434887,advent semantic web question become important good combine openworld base ontology language like owl closedworld rule paradigm one mature proposal combination know hybrid mknf knowledge basis 11 base adaptation stable model semantic knowledge basis consist ontology axiom rule paper propose wellfounde semantic knowledge basis promise provide well efficiency reasoning compatible owlbased semantic traditional wellfounde semantic logic program surpass previous proposal wellfounde semantic avoid issue relate inconsistency handling,iclp,year_2022_2023,0.3091286452845821,logic reasoning knowledge,computer science,329
understand restaurant story use asp theory intention,qinglin zhang chris benton daniela inclezan,few_authors,0.34910168460434887,abstract paper present practical application answer set programming understanding narrative restaurant task investigate depth erik mueller exceptional scenario remain serious challenge scriptbase story comprehension system present methodology remedy issue model character restaurant episode intentional agent focus especially refinement certain component methodology order increase coverage performance present restaurant story corpus create design evaluate methodology,iclp,year_2016_2017,-1.8464170434564784,natural language processing technique,computer science narrative comprehension set abstract datum type focus optic task project management order exchange artificial intelligence natural language processing programming language linguistic management,468
aspqrat conditionally optimal dual proof system asp,leroy chew alexis de colnet stefan szeider,few_authors,0.34910168460434887,answer set programming asp declarative programming approach capture many problem knowledge representation reasoning certify asp solver decision whether program consistent inconsistent need certificate proof independently verify paper propose dual proof system aspqrat certifie consistent inconsistent asps aspqrat base translation asp qbf quantify boolean formus qbf proof system qrat checking format show aspqrat psimulate aspdrupe exist refutation system inconsistent disjunctive asp show aspqrat conditionally optimal consistent inconsistent asp ie superpolynomial lower bind short proof size aspqrat imply major breakthrough theoretical computer science case consistent asp remarkable analog exist qbf case,kr,year_post_2024,0.6683862600747589,logic programming type system,dual grammatical number computer science programming language philosophy,142
well sota legal reasoning model support abductive reasoning,noauthor,noauthor,-1.4890255527001817,noabstract,iclp,year_2022_2023,0.3091286452845821,semantic web ontology,abductive reasoning computer science psychology cognitive science artificial intelligence,485
answer set counting application,mohimenul kabir,single_author,-0.8763164735986715,focus answer set programming asp specifically answer set counting explore exact approximate methodology develop exact asp counter sharpasp utilize compact encoding propositional formula significantly enhance efficiency compare exist method often struggle inefficient encoding evaluation indicate sharpasp outperform current asp counter several benchmark addition propose approximate asp counter name approxasp hashingbase counter integrate gaussjordan elimination within asp solver clingo practical application employ approxasp network reliability estimation demonstrate superior performance traditional reliability estimator satbase method,iclp,year_post_2024,0.6683862600747589,bayesian model causal inference,set abstract datum type computer science programming language,181
embarrassingly parallel model counter,zhenghang xu minghao yin jean marie lagniez,few_authors,0.34910168460434887,model counting also know sit fundamental problem knowledge representation reasoning application range probabilistic inference formal verification however stateoftheart model counter limit computational resource single machine paper propose novel distribute framework model counting exploit embarrassingly parallel nature problem decompose search space independent subproblem distribute across different computation node approach achieve nearlinear scalability practical instance extensive experiment standard benchmarks demonstrate effectiveness efficiency framework,kr,year_post_2024,1.0276438748649357,bayesian model causal inference,embarrassingly parallel scalability computation probabilistic logic inference representation politic space punctuation range scale ratio,63
aspbase framework mus,mohimenul kabir kuldeep s meel,few_authors,-0.26360739449716125,give unsatisfiable formula understand core reason unsatisfiability crucial several application one effective way capture minimal unsatisfiable subset mus subsetminimal set clause remain unsatisfiable current research broadly focus two direction enumerate many mus possible within give time limit ii counting total number mus give unsatisfiable formula paper introduce answer set programmingbase framework name musasp design online enumeration muse asp powerful tool strength knowledge representation particularly suitable specify complex combinatorial problem translate mus enumeration answer set solve musasp leverage computational efficiency stateoftheart asp system extensive experimental evaluation demonstrate effectiveness musasp highlight acceleration mus enumeration counting task particularly integrate within hybrid solver include framework propose paper,iclp,year_post_2024,1.0276438748649357,semantic web ontology,enumeration set abstract datum type representation politic core optical fiber combinatorial explosion acceleration,124
flexible explainable solution multiagent path find problem,aysu bogatarkan,single_author,-0.8763164735986715,multiagent path find mapf problem combinatorial search problem aim find path multiple agent eg robot environment eg autonomous warehouse two agent collide subject constraint length path realworld application mapf require flexibility eg solve variation mapf well explainability study challenge address flexible explainable solution mapf variants introduce,iclp,year_2020_2021,-0.4093865842957714,robotic path planning algorithm,flexibility engineering path computing subject document minification constraint computeraide design,406
