id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
1395,The Design of the Seventh Answer Set Programming Competition.,,,"MARTIN GEBSER, MARCO MARATEA, FRANCESCO RICCA",,,0,0,,lpnmr,2017,,,,,
2551,Temporal Team Semantics Revisited.,,,"Jens  Oliver Gutsfeld, Christoph Ohrem, Arne Meier, Jonni Virtema",,,0,0,10.2139/ssrn.5385646,lics,2022,,,,,
1778,Pre-deployment Security Assessment for Cloud Services Through Semantic Reasoning.,,,"Claudia Cauli, Meng Li, Nir Piterman, Oksana Tkachuk",,,0,0,10.1007/978-3-030-81685-8_36,cav,2021,,,,,
2060,Driver Drowsiness Detection through a Vehicle&apos;s Active Probe Action.,,,"Sen Yang, Junqiang Xi, Wenshuo Wang",,,0,0,,cav,2019,,,,,
2834,Efficient Algorithms for Asymptotic Bounds on Termination Time in VASS.,,,"Tomáš Brázdil, Krishnendu Chatterjee, Antonín Kučera, Petr Novotný, Dominik Velan, Florian Zuleger",,,0,0,10.1145/3209108.3209191,lics,2018,,,,,
2089,Formal Reasoning About the Security of Amazon Web Services.,,,Byron Cook,,,0,0,,cav,2018,,,,,
744,"Proceedings of the 20th International Conference on Principles of Knowledge Representation and Reasoning, KR 2023, Rhodes, Greece, September 2-8, 2023.",,,,,,0,0,,kr,2023,,,,,
2205,Program Verification Under Weak Memory Consistency Using Separation Logic.,,,Viktor Vafeiadis,,,0,0,10.1007/978-3-319-63387-9_2,cav,2017,,,,,
2156,Learning a Static Analyzer from Data.,,,,,,0,0,,cav,2017,,,,,
1229,On Partial Information and Contradictions in Probabilistic Abstract Argumentation.,,,", Justin Picard",,,0,0,,kr,2016,,,,,
963,SAT-Based ATL Satisfiability Checking.,,,"Magdalena Kacprzak, Artur Niewiadomski, Wojciech Penczek",,,0,0,10.24963/kr.2020/54,kr,2020,,,,,
2769,Completeness for Game Logic.,,,"Sebastian Enqvist, Helle Hvid Hansen, Clemens Kupke, Johannes Marti, Yde Venema",,,0,0,10.1109/lics.2019.8785676,lics,2019,,,,,
885,DatalogMTL with Negation Under Stable Models Semantics.,,,"Przemysław A. Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau",,,0,0,10.24963/kr.2021/58,kr,2021,,,,,
2712,Modal Intuitionistic Logics as Dialgebraic Logics.,,,"Jim de Groot, Dirk Pattinson",,,0,0,10.1145/3373718.3394807,lics,2020,,,,,
2657,Parametricity and Semi-Cubical Types.,,,Hugo Moeneclaey,,,0,0,10.1109/lics52264.2021.9470728,lics,2021,,,,,
1545,Dynamic Programming for Symbolic Boolean Realizability and Synthesis.,,,"Yi Lin, Lucas Martinelli Tabajara, Moshe Y. Vardi",,,0,0,,cav,2024,,,,,
1509,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part IV",,,,,,0,0,,cav,2025,,,,,
1791,Summing up Smart Transitions.,,,,,,0,0,,cav,2021,,,,,
2322,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width.,,,"Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-il Oum",,,0,0,10.1109/lics65433.2025.00057,lics,2025,,,,,
1838,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming.,,,"Qiuye Wang, Mingshuai Chen, Bai Xue, Naijun Zhan, Joost-Pieter Katoen",,,0,0,10.1007/978-3-030-81685-8_21,cav,2021,,,,,
749,Discovering User-Interpretable Capabilities of Black-Box Planning Agents.,,,"Pulkit Verma, Shashank Rao Marpally, Siddharth Srivastava",,,0,0,10.24963/kr.2022/36,kr,2022,,,,,
947,A Data Complexity and Rewritability Tetrachotomy of Ontology-Mediated Queries with a Covering Axiom.,,,"Olga Gerasimova, Stanislav Kikot, Agi Kurucz, Vladimir Podolskii, Michael Zakharyaschev",,,0,0,10.24963/kr.2020/41,kr,2020,,,,,
981,µ-toksia: An Efficient Abstract Argumentation Reasoner.,,,"Andreas Niskanen, Matti Järvisalo",,,0,0,10.24963/kr.2020/82,kr,2020,,,,,
2471,Commutativity in Automated Verification.,,,Azadeh Farzan,,,0,0,10.1109/lics56636.2023.10175734,lics,2023,,,,,
2180,Model-Checking Linear-Time Properties of Parametrized Asynchronous Shared-Memory Pushdown Systems.,,,"Marie Fortin, Anca Muscholl, Igor Walukiewicz",,,0,0,10.1007/978-3-319-63390-9_9,cav,2017,,,,,
1895,Global Guidance for Local Generalization in Model Checking.,,,"Hari Govind Vediramana Krishnan, YuTing Chen, Sharon Shoham, Arie Gurfinkel",,,0,0,,cav,2020,,,,,
2113,Delta-Decision Procedures for Exists-Forall Problems over the Reals.,,,"Soonho Kong, Armando Solar-Lezama, Sicun Gao",,,0,0,10.1007/978-3-319-96142-2_15,cav,2018,,,,,
1255,Cognitive Affordance Representations in Uncertain Logic.,,,John Dinsmore,,,0,0,,kr,2016,,,,,
1893,TarTar: A Timed Automata Repair Tool.,,,"Martin Kölbl, Stefan Leue, Thomas Wies",,,0,0,10.1007/978-3-030-53288-8_25,cav,2020,,,,,
2277,End-to-End Verification of Processors with ISA-Formal.,,,"Alastair Reid, Rick Chen, Anastasios Deligiannis, David Gilday, David Hoyes, Will Keen, Ashan Pathirane, Owen Shepherd, Peter Vrabel, Ali Zaidi",,,0,0,,cav,2016,,,,,
1955,Sequence Prediction-based Proactive Caching in Vehicular Content Networks.,,,"Qiao Wang, David Grace",,,0,0,10.1109/cavs51000.2020.9334683,cav,2020,,,,,
2346,Initial Algebra Correspondence under Reachability Conditions.,,,"Mayuko Kori, Kazuki Watanabe, Jurriaan Rot",,,0,0,10.1109/lics65433.2025.00013,lics,2025,,,,,
2871,Diagrammatic Reasoning beyond Clifford+T Quantum Mechanics.,,,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",,,0,0,10.1145/3209108.3209139,lics,2018,,,,,
874,Representing and Reasoning with Event Models for Epistemic Planning.,,,"David Rajaratnam, Michael Thielscher",,,0,0,10.24963/kr.2021/49,kr,2021,,,,,
2589,Decidability and Complexity in Weakening and Contraction Hypersequent Substructural Logics.,,,"A. R. Balasubramanian, Timo Lang, Revantha Ramanayake",,,0,0,10.1109/lics52264.2021.9470733,lics,2021,,,,,
1616,Efficient Sensitivity Analysis for Parametric Robust Markov Chains.,,,"Thom Badings, Sebastian Junges, Ahmadreza Marandi, Ufuk Topcu, Nils Jansen",,,0,0,,cav,2023,,,,,
2653,A distributed operational view of Reversible Prime Event Structures.,,,"Hernan Melgratti, Claudio Antares Mezzina, G. Michele Pinna",,,0,0,10.1109/lics52264.2021.9470623,lics,2021,,,,,
2305,"Learning Weighted Automata over Number Rings, Concretely and Categorically.",,,"Quentin Aristote, Sam van Gool, Daniela Petrişan, Mahsa Shirmohammadi",,,0,0,10.1109/lics65433.2025.00038,lics,2025,,,,,
2357,Flipping and Forking.,,,"Wojciech Przybyszewski, Szymon Toruńczyk",,,0,0,10.1109/lics65433.2025.00070,lics,2025,,,,,
1890,Parameterized Verification of Systems with Global Synchronization and Guards.,,,"Nouraldin Jaber, Swen Jacobs, Christopher Wagner, Milind Kulkarni, Roopsha Samanta",,,0,0,10.1007/978-3-030-53288-8_15,cav,2020,,,,,
1701,Playing Against Fair Adversaries in Stochastic Games with Total Rewards.,,,"Pablo F. Castro, Pedro R. D’Argenio, Ramiro Demasi, Luciano Putruele",,,0,0,,cav,2022,,,,,
3005,Data Communicating Processes with Unreliable Channels.,,,"Parosh Aziz Abdulla, C. Aiswarya, Mohamed Faouzi Atig",,,0,0,10.1145/2933575.2934535,lics,2016,,,,,
2591,The Topological Mu-Calculus: completeness and decidability.,,,"Alexandru Baltag, Nick Bezhanishvili, David Fernandez-Duque",,,0,0,10.1109/lics52264.2021.9470560,lics,2021,,,,,
2148,Ensuring the Reliability of Your Model Checker: Interval Iteration for Markov Decision Processes.,,,"Christel Baier, Joachim Klein, Linda Leuschner, David Parker, Sascha Wunderlich",,,0,0,10.1007/978-3-319-63387-9_8,cav,2017,,,,,
1623,Learning Assumptions for Compositional Verification of Timed Automata.,,,"Hanyue Chen, Yu Su, Miaomiao Zhang, Zhiming Liu, Junri Mi",,,0,0,,cav,2023,,,,,
2410,"Braids, Twists, Trace and Duality in Combinatory Algebras.",,,"Masahito Hasegawa, Serge Lechenne",,,0,0,10.1145/3661814.3662098,lics,2024,,,,,
2165,Automated Recurrence Analysis for Almost-Linear Expected-Runtime Bounds.,,,"Krishnendu Chatterjee, Hongfei Fu, Aniket Murhekar",,,0,0,10.1007/978-3-319-63387-9_6,cav,2017,,,,,
3063,How unprovable is Rabin&apos;s decidability theorem?,,,"Leszek Aleksander Kołodziejczyk, Henryk Michalewski",,,0,0,,lics,2016,,,,,
2535,The boundedness and zero isolation problems for weighted automata over nonnegative rationals.,,,"Wojciech Czerwiński, Engel Lefaucheux, Filip Mazowiecki, David Purser, Markus Whiteland",,,0,0,10.1145/3531130.3533336,lics,2022,,,,,
1222,Generalized Consistent Query Answering under Existential Rules.,,,", Michaël Thomazo",,,0,0,,kr,2016,,,,,
1816,An SMT Encoding of LLVM&apos;s Memory Model for Bounded Translation Validation.,,,"Juneyoung Lee, Dongjoo Kim, Chung-Kil Hur, Nuno P. Lopes",,,0,0,,cav,2021,,,,,
1700,Neural Network Robustness as a Verification Property: A Principled Case Study.,,,"Marco Casadio, Ekaterina Komendantskaya, Matthew L. Daggitt, Wen Kokke, Guy Katz, Guy Amir, Idan Refaeli",,,0,0,,cav,2022,,,,,
811,Resolution-Based Uniform Interpolation for Multi-Agent Modal Logic Kn.,,,"Andreas Herzig, Jérôme Mengin",,,0,0,,kr,2021,,,,,
2639,Living without Beth and Craig: Definitions and Interpolants in the Guarded and Two-Variable Fragments.,,,"Jean Christoph Jung, Frank Wolter",,,0,0,10.1109/lics52264.2021.9470585,lics,2021,,,,,
2208,Starling: Lightweight Concurrency Verification with Views.,,,"Matt Windsor, Mike Dodds, Ben Simner, Matthew J. Parkinson",,,0,0,10.1007/978-3-319-63387-9_27,cav,2017,,,,,
2538,Efficient Construction of Reversible Transducers from Regular Transducer Expressions.,,,"Luc Dartois, Paul Gastin, Govind, Krishna",,,0,0,10.1145/3531130.3533364,lics,2022,,,,,
1087,Argumentation for Explainable Reasoning with Conflicting Medical Recommendations.,,,"Leila Amgoud, Souhila Kaci",,,0,0,,kr,2018,,,,,
1662,Symbolic Quantum Simulation with Quasimodo.,,,"Meghana Sistla, Swarat Chaudhuri, Thomas Reps",,,0,0,,cav,2023,,,,,
3077,A bifibrational reconstruction of Lawvere&apos;s presheaf hyperdoctrine.,,,"Paul-André Melliès, Noam Zeilberger",,,0,0,,lics,2016,,,,,
2917,The equivalence of two dichotomy conjectures for infinite domain constraint satisfaction problems.,,,"Libor Barto, Michael Kompatscher, Miroslav Olsak, Trung Van Pham, Michael Pinsker",,,0,0,10.1109/lics.2017.8005128,lics,2017,,,,,
1922,fault: A Python Embedded Domain-Specific Language for Metaprogramming Portable Hardware Verification Components.,,,"Lenny Truong, Steven Herbst, Rajsekhar Setaluri, Makai Mann, Ross Daly, Keyi Zhang, Caleb Donovick, Daniel Stanley, Mark Horowitz, Clark Barrett, Pat Hanrahan",,,0,0,10.1007/978-3-030-53288-8_19,cav,2020,,,,,
2866,Quasi-Open Bisimilarity with Mismatch is Intuitionistic.,,,"Ross Horne, Ki Yung Ahn, Shang-wei Lin, Alwen Tiu",,,0,0,10.1145/3209108.3209125,lics,2018,,,,,
2691,First-order tree-to-tree functions.,,,"Mikołaj Bojańczyk, Amina Doumane",,,0,0,10.1145/3373718.3394785,lics,2020,,,,,
1557,Inner-Approximate Reachability Computation via Zonotopic Boundary Analysis.,,,"Dejin Ren, Zhen Liang, Chenyu Wu, Jianqiang Ding, Taoran Wu, Bai Xue",,,0,0,,cav,2024,,,,,
1896,Decidable Synthesis of Programs with Uninterpreted Functions.,,,"Paul Krogmeier, Umang Mathur, Adithya Murali, P. Madhusudan, Mahesh Viswanathan",,,0,0,10.1007/978-3-030-53291-8_32,cav,2020,,,,,
2247,"Parsimonious, Simulation Based Verification of Linear Systems.",,,"Parasara Sridhar Duggirala, Mahesh Viswanathan",,,0,0,10.1007/978-3-319-41528-4_26,cav,2016,,,,,
2583,The Space of Interaction.,,,,,,0,0,,lics,2021,,,,,
2893,On the number of types in sparse graphs.,,,"Michał Pilipczuk, Sebastian Siebertz, Szymon Toruńczyk",,,0,0,10.1145/3209108.3209178,lics,2018,,,,,
1126,golog++ : An Integrative System Design.,,,"Maximillian Kirsch, Shubham Pawar, Alexander Ferrein, Stefan Schiffer",,,0,0,,kr,2018,,,,,
2877,Around Classical and Intuitionistic Linear Logics.,,,Olivier Laurent,,,0,0,10.1145/3209108.3209132,lics,2018,,,,,
1332,Towards Provenance in Heterogeneous Knowledge Bases.,,,"Matthias Knorr, Carlos Viegas Damásio, Ricardo Gonçalves, João Leite",,,0,0,,lpnmr,2022,,,,,
2209,CTL* synthesis via LTL synthesis.,,,"Roderick Bloem, Sven Schewe, Ayrat Khalimov",,,0,0,10.4204/eptcs.260.4,cav,2017,,,,,
2460,"Central Submonads and Notions of Computation: Soundness, Completeness and Internal Languages.",,,"Titouan Carette, Louis Lemonnier, Vladimir Zamdzhiev",,,0,0,10.1109/lics56636.2023.10175687,lics,2023,,,,,
1054,Dealing with Conceptual Indeterminacy: A Framework Based on Supervaluation Semantics.,,,,,,0,0,,kr,2018,,,,,
1455,Raven: An SMT-Based Concurrency Verifier.,,,"Ekanshdeep Gupta, Nisarg Patel, Thomas Wies",,,0,0,10.1007/978-3-031-98668-0_4,cav,2025,,,,,
2292,Approaching Symbolic Parallelization by Synthesis of Recurrence Decompositions.,,,"Grigory Fedyukovich, Rastislav Bodík",,,0,0,10.4204/eptcs.229.6,cav,2016,,,,,
1753,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part I",,,,,,0,0,,cav,2022,,,,,
2793,Template games and differential linear logic.,,,Paul-Andre Mellies,,,0,0,10.1109/lics.2019.8785830,lics,2019,,,,,
2190,A Correct-by-Decision Solution for Simultaneous Place and Route.,,,Alexander Nadel,,,0,0,10.1007/978-3-319-63390-9_23,cav,2017,,,,,
2848,Regular Transducer Expressions for Regular Transformations.,,,"Vrunda Dave, Paul Gastin, Shankara Narayanan Krishna",,,0,0,,lics,2018,,,,,
1813,Decision Tree Learning in CEGIS-Based Termination Analysis.,,,"Satoshi Kura, Hiroshi Unno, Ichiro Hasuo",,,0,0,10.1007/978-3-030-81688-9_4,cav,2021,,,,,
1907,"Tezla, an Intermediate Representation for Static Analysis of Michelson Smart Contracts.",,,,,,0,0,,cav,2020,,,,,
940,A Preference-Based Approach to Defeasible Deontic Inference.,,,James Delgrande,,,0,0,10.24963/kr.2020/33,kr,2020,,,,,
2066,"Numerical Software Verification - 12th International Workshop, NSV@CAV 2019, New York City, NY, USA, July 13-14, 2019, Proceedings",,,,,,0,0,,cav,2019,,,,,
2304,"Logical relations for call-by-push-value models, via internal fibrations in a 2-category.",,,"Pedro H. Azevedo de Amorim, Satoshi Kura, Philip Saville",,,0,0,10.1109/lics65433.2025.00061,lics,2025,,,,,
2211,A Class of Control Certificates to Ensure Reach-While-Stay for Switched Systems.,,,"Hadi Ravanbakhsh, Sriram Sankaranarayanan",,,0,0,10.4204/eptcs.260.6,cav,2017,,,,,
1464,StatWhy: Formal Verification Tool for Statistical Hypothesis Testing Programs.,,,"Yusuke Kawamoto, Kentaro Kobayashi, Kohei Suenaga",,,0,0,,cav,2025,,,,,
1337,Pinpointing Axioms in Ontologies via ASP.,,,"Rafael Peñaloza, Francesco Ricca",,,0,0,,lpnmr,2022,,,,,
1592,Minimal Logic Detection and Exporting SMTLIB Problems with Dolmen.,,,G. Chibrikov,,,0,0,,cav,2024,,,,,
2805,Lambda Y-Calculus With Priorities.,,,Igor Walukiewicz,,,0,0,10.1109/lics.2019.8785674,lics,2019,,,,,
1764,Isla: Integrating Full-Scale ISA Semantics and Axiomatic Concurrency Models.,,,"Alasdair Armstrong, Brian Campbell, Ben Simner, Christopher Pulte, Peter Sewell",,,0,0,,cav,2021,,,,,
1195,Online Situation-Determined Agents and their Supervision.,,,"Giuseppe De Giacomo, Yves Lespérance, Christian Muise",,,0,0,,kr,2016,,,,,
2486,A categorical account of composition methods in logic.,,,"Tomáš Jakl, Dan Marsden, Nihil Shah",,,0,0,10.1109/lics56636.2023.10175751,lics,2023,,,,,
1988,Quantified Invariants via Syntax-Guided Synthesis.,,,"Grigory Fedyukovich, Sumanth Prabhu, Kumar Madhukar, Aarti Gupta",,,0,0,10.1007/978-3-030-25540-4_14,cav,2019,,,,,
770,Compound Conditionals as Random Quantities and Boolean Algebras.,,,"Tommaso Flaminio, Angelo Gilio, Lluis Godo, Giuseppe Sanfilippo",,,0,0,10.24963/kr.2022/15,kr,2022,,,,,
2153,On Multiphase-Linear Ranking Functions.,,,Zixuan Chen,,,0,0,,cav,2017,,,,,
1615,Automated Analyses of IOT Event Monitoring Systems.,,,"Andrew Apicelli, Sam Bayless, Ankush Das, Andrew Gacek, Dhiva Jaganathan, Saswat Padhi, Vaibhav Sharma, Michael W. Whalen, Raveesh Yadav",,,0,0,,cav,2023,,,,,
2497,A Metalanguage for Cost-Aware Denotational Semantics.,,,"Yue Niu, Robert Harper",,,0,0,10.1109/lics56636.2023.10175777,lics,2023,,,,,
2103,Model Checking Quantitative Hyperproperties.,,,"Tzu-Han Hsu, Cesar Sanchez, Borzoo Bonakdarpour",,,0,0,,cav,2018,,,,,
1540,The SemGuS Toolkit.,,,"Keith J. C. Johnson, Andrew Reynolds, Thomas Reps, Loris D’Antoni",,,0,0,10.1007/978-3-031-65633-0_2,cav,2024,,,,,
1013,Design and Analysis of Cryptographic Algorithms for Authentication.,,,"G. Lebovitz, E. Rescorla",,,0,0,,kr,2019,,,,,
868,Strategic Reasoning in Automated Mechanism Design.,,,"Bastien Maubert, Munyque Mittelmann, Aniello Murano, Laurent Perrussel",,,0,0,10.24963/kr.2021/46,kr,2021,,,,,
1150,Propositional Belief Merging with OWA Operators.,,,"Creignou Nadia, Papini Odile, R&uuml;mmele Stefan, Woltran Stefan",,,0,0,,kr,2018,,,,,
2188,Cutoff Bounds for Consensus Algorithms.,,,"Ognjen Marić, Christoph Sprenger, David Basin",,,0,0,10.1007/978-3-319-63390-9_12,cav,2017,,,,,
2282,Limit-Deterministic Büchi Automata for Linear Temporal Logic.,,,"Javier Esparza, Jan Křetínský, Jean-François Raskin, Salomon Sickert",,,0,0,,cav,2016,,,,,
1157,Can Verification of Cryptographic Libraries be liberated from the von Neumann Style?,,,John Backus,,,0,0,,kr,2018,,,,,
2826,A universal-algebraic proof of the complexity dichotomy for Monotone Monadic SNP.,,,"Manuel Bodirsky, Florent Madelaine, Antoine Mottet",,,0,0,10.1145/3209108.3209156,lics,2018,,,,,
2400,A proof theory of right-linear (ω-)grammars via cyclic proofs.,,,"Anupam Das, Abhishek De",,,0,0,10.1145/3661814.3662138,lics,2024,,,,,
2855,Playing with Repetitions in Data Words Using Energy Games.,,,"Diego Figueira, Anirban Majumdar, M. Praveen",,,0,0,10.23638/lmcs-16(3:1)2020,lics,2018,,,,,
2570,Characterizing Positionality in Games of Infinite Duration over Infinite Graphs.,,,Pierre Ohlmann,,,0,0,10.46298/theoretics.23.3,lics,2022,,,,,
2154,Pithya: A Parallel Tool for Parameter Synthesis of Piecewise Multi-affine Dynamical Systems.,,,"Nikola Beneš, Luboš Brim, Martin Demko, Samuel Pastva, David Šafránek",,,0,0,10.1007/978-3-319-63387-9_29,cav,2017,,,,,
2676,A Higher Structure Identity Principle.,,,"Benedikt Ahrens, Paige Randall North, Michael Shulman, Dimitris Tsementzis",,,0,0,10.1145/3373718.3394755,lics,2020,,,,,
2931,Understanding the complexity of #SAT using knowledge compilation.,,,Florent Capelli,,,0,0,10.1109/lics.2017.8005121,lics,2017,,,,,
2518,Varieties of Quantitative Algebras and Their Monads.,,,Jiri Adamek,,,0,0,10.1145/3531130.3532405,lics,2022,,,,,
2409,Declassification Policy for Program Complexity Analysis.,,,"Emmanuel Hainry, Bruce Kapron, Jean-Yves Marion, Romain Péchoux",,,0,0,10.1145/3661814.3662100,lics,2024,,,,,
2844,Probabilistic Stable Functions on Discrete Cones are Power Series.,,,Raphaëlle Crubillé,,,0,0,10.1145/3209108.3209198,lics,2018,,,,,
1632,Formula Normalizations in Verification.,,,"Simon Guilloud, Mario Bucev, Dragana Milovančević, Viktor Kunčak",,,0,0,,cav,2023,,,,,
2161,Syntax-Guided Optimal Synthesis for Chemical Reaction Networks.,,,"Luca Cardelli, Milan Češka, Martin Fränzle, Marta Kwiatkowska, Luca Laurenti, Nicola Paoletti, Max Whitby",,,0,0,10.1007/978-3-319-63390-9_20,cav,2017,,,,,
937,Lightweight Parallel Multi-Agent Epistemic Planning.,,,"Martin Cooper, Andreas Herzig, Frédéric Maris, Elise Perrotin, Julien Vianey",,,0,0,10.24963/kr.2020/28,kr,2020,,,,,
2438,From Quantifier Depth to Quantifier Number: Separating Structures with k Variables.,,,Harry Vinall-Smeeth,,,0,0,10.1145/3661814.3662125,lics,2024,,,,,
2822,Stochastic Shortest Paths and Weight-Bounded Properties in Markov Decision Processes.,,,"Christel Baier, Nathalie Bertrand, Clemens Dubslaff, Daniel Gburek, Ocan Sankur",,,0,0,10.1145/3209108.3209184,lics,2018,,,,,
1510,"Proceedings of the 12th Workshop on Horn Clauses for Verification and Synthesis, HCVS@CAV 2025, Zagreb, Croatia, 22 July 2025.",,,"Hongjian Jiang, Anthony W. Lin, Oliver Markgraf, Philipp Rümmer, Daniel Stan",,,0,0,,cav,2025,,,,,
3079,Reasoning about Recursive Probabilistic Programs.,,,"Federico Olmedo, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja",,,0,0,10.1145/2933575.2935317,lics,2016,,,,,
1733,Self-correcting Neural Networks for Safe Classification.,,,"V. Kurkova, P.C. Kainen",,,0,0,,cav,2022,,,,,
1122,Computing Logic Programs with Ordered Disjunction Using asprin.,,,"Gerhard Brewka, Ilkka Niemelä, Tommi Syrjänen",,,0,0,10.1111/j.0824-7935.2004.00241.x,kr,2018,,,,,
1354,Diagnosing Data Pipeline Failures Using Action Languages.,,,"Alex Brik, Jeffrey Xu",,,0,0,,lpnmr,2019,,,,,
1133,Query Answering for Rough EL Ontologies.,,,Patrick Koopmann,,,0,0,,kr,2018,,,,,
1254,Implicit Hitting Set Algorithms for Reasoning Beyond NP.,,,"Katalin Fazekas, Fahiem Bacchus, Armin Biere",,,0,0,,kr,2016,,,,,
2057,Towards Bridging the Gap between Modern and Legacy Automotive ECUs: A Software-Based Security Framework for Legacy ECUs.,,,"Ashok Samraj Thangarajan, Mahmoud Ammar, Bruno Crispo, Danny Hughes",,,0,0,10.1109/cavs.2019.8887788,cav,2019,,,,,
1178,DATA - Differential Address Trace Analysis.,,,"A. Fox, T. Grun",,,0,0,,kr,2018,,,,,
2122,Exploiting Synchrony and Symmetry in Relational Verification.,,,"Lauren Pick, Grigory Fedyukovich, Aarti Gupta",,,0,0,10.1007/978-3-319-96145-3_9,cav,2018,,,,,
1342,Towards Causality-Based Conflict Resolution in Answer Set Programs.,,,"Andre Thevapalan, Konstantin Haupt, Gabriele Kern-Isberner",,,0,0,10.1007/978-3-031-15707-3_27,lpnmr,2022,,,,,
1803,Verisig 2.0: Verification of Neural Network Controllers Using Taylor Model Preconditioning.,,,"Radoslav Ivanov, Taylor Carpenter, James Weimer, Rajeev Alur, George Pappas, Insup Lee",,,0,0,10.1007/978-3-030-81685-8_11,cav,2021,,,,,
2967,A weakest pre-expectation semantics for mixed-sign expectations.,,,"Benjamin Lucien Kaminski, Joost-Pieter Katoen",,,0,0,10.1109/lics.2017.8005153,lics,2017,,,,,
959,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation.,,,Anthony Hunter,,,0,0,10.24963/kr.2020/50,kr,2020,,,,,
1143,Omission-Based Abstraction for Answer Set Programs.,,,"ZEYNEP G. SARIBATUR, THOMAS EITER",,,0,0,10.1017/s1471068420000095,kr,2018,,,,,
2868,Unification nets: canonical proof net quantifiers.,,,Dominic J. D. Hughes,,,0,0,,lics,2018,,,,,
2030,Reinforcement Learning and Formal Requirements.,,,,,,0,0,,cav,2019,,,,,
1110,Updating Belief in Arguments in Epistemic Graphs.,,,Matthias Steup,,,0,0,,kr,2018,,,,,
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,,,"Carsten Lutz, Leif Sabellek, Lukas Schulze",,,0,0,10.24963/kr.2022/25,kr,2022,,,,,
2900,Logical paradoxes in quantum computation.,,,Nadish de Silva,,,0,0,10.1145/3209108.3209123,lics,2018,,,,,
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,,,Julien Grange,,,0,0,10.46298/lmcs-17(3:20)2021,lics,2020,,,,,
3015,Hybrid realizability for intuitionistic and classical choice.,,,Valentin Blot,,,0,0,10.1145/2933575.2934511,lics,2016,,,,,
