id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
26,Research Report on Automatic Synthesis of Local Search Neighborhood Operators.,Research Report on Automatic Synthesis of Local Search Neighborhood Operators,Research Report on Automatic Synthesis of Local Search Neighborhood Operators,Mateusz Ślażyński,Mateusz Ślażyński,Mateusz Ślażyński,1,1,10.4204/eptcs.306.59,iclp,2019,,"Constraint Programming (CP) and Local Search (LS) are different paradigms for dealing with combinatorial search and optimization problems. Their complementary features motivated researchers to create hybrid CP/LS solutions, maintaining both the modeling capabilities of CP and the computational advantages of the heuristic-based LS approach. Research presented in this report is focused on developing a novel method to infer an efficient LS neighborhood operator based on the problem structure, as modeled in the CP paradigm. We consider a limited formal language that we call a Neighborhood Definition Language, used to specify the neighborhood operators in a fine-grained and declarative manner. Together with Logic Programming runtime called Noodle, it allows to automatically synthesize complex operators using a Grammar Evolution algorithm.",Constraint Satisfaction and Optimization,"Computer science, Constraint programming, Operator (biology), Heuristic, Theoretical computer science, Grammar, Local search (optimization), Programming language, Mathematical optimization, Artificial intelligence, Mathematics, Stochastic programming","Computer science, Constraint programming, Operator (biology), Heuristic, Theoretical computer science, Grammar, Local search (optimization), Programming language, Mathematical optimization, Artificial intelligence, Mathematics, Stochastic programming, Biochemistry, Linguistics, Gene, Philosophy, Repressor, Chemistry, Transcription factor"
294,Logical Distillation of Graph Neural Networks.,Logical Distillation of Graph Neural Networks,Logical Distillation of Graph Neural Networks,"Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra","Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra","Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra",4,4,10.24963/kr.2024/86,kr,2024,"<jats:p>We present a logic based interpretable model for learning on graphs and an algorithm to distill this model from a Graph Neural Network (GNN). Recent results have shown connections between the expressivity of GNNs and the two-variable fragment of first-order logic with counting quantifiers (C2). We introduce a decision-tree based model which leverages an extension of C2 to distill interpretable logical classifiers from GNNs. We test our approach on multiple GNN architectures. The distilled models are interpretable, succinct, and attain similar accuracy to the underlying GNN. Furthermore, when the ground truth is expressible in C2, our approach outperforms the GNN.</jats:p>","We present a logic based interpretable model for learning on graphs and an algorithm to distill this model from a Graph Neural Network (GNN). Recent results have shown connections between the expressivity of GNNs and the two-variable fragment of first-order logic with counting quantifiers (C2). We introduce a decision-tree based model which leverages an extension of C2 to distill interpretable logical classifiers from GNNs. We test our approach on multiple GNN architectures. The distilled models are interpretable, succinct, and attain similar accuracy to the underlying GNN. Furthermore, when the ground truth is expressible in C2, our approach outperforms the GNN.",Neural Networks and Applications,"Computer science, Distillation, Artificial neural network, Graph, Artificial intelligence, Theoretical computer science, Chemistry","Computer science, Distillation, Artificial neural network, Graph, Artificial intelligence, Theoretical computer science, Chemistry, Organic chemistry"
428,A Note on Occur-Check.,A Note on Occur-Check,A Note on Occur-Check,Włodzimierz Drabent,Włodzimierz Drabent,Włodzimierz Drabent,1,1,10.4204/eptcs.345.17,iclp,2021,,"Most known results on avoiding the occur-check are based on the notion of ""not subject to occur-check"" (NSTO). It means that unification is performed only on such pairs of atoms for which the occur-check never succeeds in any run of a nondeterministic unification algorithm. Here we show that this requirement is too strong. We show how to weaken it, and present some related sufficient conditions under which the occur-check may be safely omitted. We show examples for which the proposed approach provides more general results than the approaches based on well-moded and nicely moded programs (this includes cases to which the latter approaches are inapplicable).",Distributed systems and fault tolerance,"Unification, Nondeterministic algorithm, Subject (documents), Calculus (dental), Term (time), Set (abstract data type)","Unification, Nondeterministic algorithm, Computer science, Subject (documents), Calculus (dental), Mathematics, Term (time), Algorithm, Theoretical computer science, Set (abstract data type), Algebra over a field, Key (lock), Discrete mathematics, Artificial intelligence, Extension (predicate logic), Class (philosophy)"
256,ASP and PDDL+ Applications in Urban Traffic Distribution and Control.,Exploring the Trade-off Between Flexible and Deployable Models for PDDL+ Urban Traffic Control (Extended Abstract),Exploring the Trade-off Between Flexible and Deployable Models for PDDL+ Urban Traffic Control (Extended Abstract),"Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati","Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati","Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati",3,3,10.1609/socs.v18i1.36005,iclp,2025,"<jats:p>The problem of traffic signal optimisation has been successfully tackled using the PDDL+ planning formalism, which also provides an ideal ground for simulating traffic behaviour and performing what-if analysis to assess and compare alternative scenarios. 
This line of research leads to approaches that can efficiently generate high-quality signal plans with significant benefits in terms of congestion and emissions reduction, as demonstrated both in simulations and real-world deployments.

Existing models for automated planning-based traffic signal control can be roughly divided into two classes. (i) Models maximising the flexibility of the traffic controller, where the planning system can dynamically adjust the duration of traffic stages without constraints on the overall cycles and on the differences between subsequent cycles. (ii) Models that guarantee the deployability of traffic signal control techniques also on legacy infrastructure, by forcing the AI approach to select the cycle configurations of traffic signals for the controlled junctions from a given pre-defined set. Of course, both classes offer valuable properties and benefits: the extreme flexibility helps shed light on the potential gains achievable through investment in brand-new infrastructure, whereas the deployable approaches ensure the immediate usability of tools to maximise short-term impact.

To bridge the gap between different model classes and explore the trade-off between flexibility and deployability, we present the Trade model. It enables the enforcement of key constraints required for deployability while preserving a level of flexibility that surpasses the capabilities of traditional traffic control infrastructure.</jats:p>","The problem of traffic signal optimisation has been successfully tackled using the PDDL+ planning formalism, which also provides an ideal ground for simulating traffic behaviour and performing what-if analysis to assess and compare alternative scenarios. This line of research leads to approaches that can efficiently generate high-quality signal plans with significant benefits in terms of congestion and emissions reduction, as demonstrated both in simulations and real-world deployments. Existing models for automated planning-based traffic signal control can be roughly divided into two classes. (i) Models maximising the flexibility of the traffic controller, where the planning system can dynamically adjust the duration of traffic stages without constraints on the overall cycles and on the differences between subsequent cycles. (ii) Models that guarantee the deployability of traffic signal control techniques also on legacy infrastructure, by forcing the AI approach to select the cycle configurations of traffic signals for the controlled junctions from a given pre-defined set. Of course, both classes offer valuable properties and benefits: the extreme flexibility helps shed light on the potential gains achievable through investment in brand-new infrastructure, whereas the deployable approaches ensure the immediate usability of tools to maximise short-term impact. To bridge the gap between different model classes and explore the trade-off between flexibility and deployability, we present the Trade model. It enables the enforcement of key constraints required for deployability while preserving a level of flexibility that surpasses the capabilities of traditional traffic control infrastructure.",Simulation Techniques and Applications,"Computer science, Control (management), Computer network, Distributed computing, Computer security, Artificial intelligence","Computer science, Control (management), Computer network, Distributed computing, Computer security, Artificial intelligence"
88,Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations.,Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations,Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations,"Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz","Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz","Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katić, Rainer Jäkel, Michael Beetz",6,6,10.24963/kr.2023/4,kr,2023,"<jats:p>Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requires not only powerful knowledge representations and reasoning (KR&amp;R) algorithms, but also methods for humans to instruct robots what tasks to perform and how to perform them. In this paper, we present a system for automatically generating executable robot control programs from human task demonstrations in virtual reality (VR). We leverage common-sense knowledge and game engine-based physics to semantically interpret human VR demonstrations, as well as an expressive and general task representation and automatic path planning and code generation, embedded into a state-of-the-art cognitive architecture. We demonstrate our approach in the context of force-sensitive fetch-and-place for a robotic shopping assistant. The source code is available at https://github.com/ease-crc/vr-program-synthesis.</jats:p>","Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requires not only powerful knowledge representations and reasoning (KR&amp;R) algorithms, but also methods for humans to instruct robots what tasks to perform and how to perform them. In this paper, we present a system for automatically generating executable robot control programs from human task demonstrations in virtual reality (VR). We leverage common-sense knowledge and game engine-based physics to semantically interpret human VR demonstrations, as well as an expressive and general task representation and automatic path planning and code generation, embedded into a state-of-the-art cognitive architecture. We demonstrate our approach in the context of force-sensitive fetch-and-place for a robotic shopping assistant. The source code is available at https://github.com/ease-crc/vr-program-synthesis.",Robot Manipulation and Learning,"Computer science, Executable, Robot, Human–computer interaction, Leverage (statistics), Scene graph, Task (project management), Context (archaeology), Virtual reality, Artificial intelligence, Programming language, Engineering, Rendering (computer graphics)","Computer science, Executable, Robot, Human–computer interaction, Leverage (statistics), Scene graph, Task (project management), Context (archaeology), Virtual reality, Artificial intelligence, Programming language, Engineering, Rendering (computer graphics), Biology, Paleontology, Systems engineering"
566,"Proceedings of the 22nd International Conference on Principles of Knowledge Representation and Reasoning, KR 2025, Melbourne, Australia, November 1-17, 2025",Proceedings of the TwentySecond International Conference on Principles of Knowledge Representation and Reasoning,Proceedings of the TwentySecond International Conference on Principles of Knowledge Representation and Reasoning,,,,0,0,10.24963/kr.2025,kr,2025,,"Standpoint linear temporal logic (SLTL) is a recently introduced extension of linear temporal logic (LTL) with standpoint modalities.Intuitively, these modalities allow to express that, from agent a's standpoint, it is conceivable that a given formula holds.Besides the standard interpretation of the standpoint modalities, we introduce four new semantics, which differ in the information an agent can extract from the history.We provide a general model checking algorithm applicable to SLTL under any of the five semantics.Further we analyze the computational complexity of the corresponding model checking problems, obtaining PSPACE-completeness in three cases, which stands in contrast to the known EXPSPACE-completeness of the SLTL satisfiability problem.",,"Knowledge representation and reasoning, Representation (politics), Automated reasoning, Knowledge-based systems","Computer science, Knowledge representation and reasoning, Representation (politics), Artificial intelligence, Automated reasoning, Management science, Epistemology, Knowledge-based systems, Cognitive science, Model-based reasoning"
89,"Proceedings of the International Conference on Logic Programming 2021 Workshops co-located with the 37th International Conference on Logic Programming (ICLP 2021), Porto, Portugal (virtual), September 20th-21st, 2021.",Logic Programming,Logic Programming,,,"Dahl, Veronica, Ilkka Niemelä",0,2,10.1007/978-3-540-74610-2,iclp,2021,,,"Logic, Reasoning, and Knowledge","Computer science, Programming language","Computer science, Programming language"
591,Learning to Ground Existentially Quantified Goals.,Learning to Ground Existentially Quantified Goals,Learning to Ground Existentially Quantified Goals,"Martin Funkquist, Simon Ståhlberg, Hector Geffner","Martin Funkquist, Simon Ståhlberg, Hector Geffner","Martin Funkquist, Simon Ståhlberg, Héctor Geffner",3,3,10.24963/kr.2024/80,kr,2024,"<jats:p>Goal instructions for autonomous AI agents cannot assume that objects have unique names. Instead, objects in goals must be referred to by providing suitable descriptions. However, this raises problems in both classical planning and generalized planning. The standard approach to handling existentially quantified goals in classical planning involves compiling them into a DNF formula that encodes all possible variable bindings and adding dummy actions to map each DNF term into the new, dummy goal. This preprocessing is exponential in the number of variables. In generalized planning, the problem is different: even if general policies can deal with any initial situation and goal, executing a general policy requires the goal to be grounded to define a value for the policy features. The problem of grounding goals, namely finding the objects to bind the goal variables, is subtle: it is a generalization of classical planning, which is a special case when there are no goal variables to bind, and constraint reasoning, which is a special case when there are no actions. In this work, we address the goal grounding problem with a novel supervised learning approach. A GNN architecture, trained to predict the cost of partially quantified goals over small domain instances is tested on larger instances involving more objects and different quantified goals. The proposed architecture is evaluated experimentally over several planning domains where generalization is tested along several dimensions including the number of goal variables and objects that can bind such variables. The scope of the approach is also discussed in light of the known relationship between GNNs and C₂ logics.</jats:p>","Goal instructions for autonomous AI agents cannot assume that objects have unique names. Instead, objects in goals must be referred to by providing suitable descriptions. However, this raises problems in both classical planning and generalized planning. The standard approach to handling existentially quantified goals in classical planning involves compiling them into a DNF formula that encodes all possible variable bindings and adding dummy actions to map each DNF term into the new, dummy goal. This preprocessing is exponential in the number of variables. In generalized planning, the problem is different: even if general policies can deal with any initial situation and goal, executing a general policy requires the goal to be grounded to define a value for the policy features. The problem of grounding goals, namely finding the objects to bind the goal variables, is subtle: it is a generalization of classical planning, which is a special case when there are no goal variables to bind, and constraint reasoning, which is a special case when there are no actions. In this work, we address the goal grounding problem with a novel supervised learning approach. A GNN architecture, trained to predict the cost of partially quantified goals over small domain instances is tested on larger instances involving more objects and different quantified goals. The proposed architecture is evaluated experimentally over several planning domains where generalization is tested along several dimensions including the number of goal variables and objects that can bind such variables. The scope of the approach is also discussed in light of the known relationship between GNNs and C₂ logics.","Leadership, Behavior, and Decision-Making Studies","Computer science, Human–computer interaction","Computer science, Human–computer interaction"
219,Weighted Conditional EL⊥ Knowledge Bases with Integer Weights: an ASP Approach.,Weighted Conditional EL^bot Knowledge Bases with Integer Weights: an ASP Approach,Weighted Conditional EL^bot Knowledge Bases with Integer Weights: an ASP Approach,"Laura Giordano, Daniele Theseider Dupré","Laura Giordano, Daniele Theseider Dupré","Laura Giordano, Daniele Theseider Dupré",2,2,10.4204/eptcs.345.19,iclp,2021,,"Weighted knowledge bases for description logics with typicality have been recently considered under a ""concept-wise"" multipreference semantics (in both the two-valued and fuzzy case), as the basis of a logical semantics of Multilayer Perceptrons. In this paper we consider weighted conditional EL^bot knowledge bases in the two-valued case, and exploit ASP and asprin for encoding concept-wise multipreference entailment for weighted KBs with integer weights.","Logic, Reasoning, and Knowledge","Semantics (computer science), Integer (computer science), Knowledge base, Logical consequence, Basis (linear algebra), Fuzzy logic, Description logic, Knowledge representation and reasoning, Encoding (memory)","Semantics (computer science), Integer (computer science), Knowledge base, Logical consequence, Computer science, Basis (linear algebra), Mathematics, Theoretical computer science, Fuzzy logic, Description logic, Knowledge representation and reasoning, Artificial intelligence, Encoding (memory), Algorithm, Knowledge-based systems, Base (topology), Discrete mathematics, Exploit, Algebra over a field, Knowledge acquisition, Logical conjunction, Fuzzy set, Data mining, Component (thermodynamics), Common knowledge (logic), Non-monotonic logic, Translation (biology), Disjunctive normal form, Knowledge extraction, Natural language processing, Expert system"
145,P-rho-Log: Combining Logic Programming with Conditional Transformation Systems.,Conditional Logic Programming,Conditional Logic Programming,,,,0,0,10.7551/mitpress/4316.003.0033,iclp,2016,,,"Logic, Reasoning, and Knowledge","Programming language, Computer science, Logic programming","Programming language, Computer science, Logic programming"
274,Interactive Exploration of Plan Spaces.,Interactive exploration of multi-dimensional information spaces with preference support,Interactive exploration of multi-dimensional information spaces with preference support,Παναγιώτης Παπαδάκος,Παναγιώτης Παπαδάκος,Παναγιώτης Παπαδάκος,1,1,10.12681/eadd/36568,kr,2025,"<jats:p>Η πρόσβαση των χρηστών σε μεγάλους όγκους πληροφοριακών πόρων (δεδομένων ή εγγράφων) συνήθωςγίνεται μέσω λειτουργιών αναζήτησης όπου οι χρήστες παραδοσιακά πληκτρολογούν μερικές λέξεις κλει-διά και το σύστημα αναζήτησης (π.χ. η μηχανή αναζήτησης ή σύστημα αποτίμησης επερωτήσεων) επι-στρέφει μία γραμμική λίστα «επιτυχιών» (hits). Αν και αυτό είναι ικανοποιητικό για τις ανάγκες τηςεπικεντρωμένης αναζήτησης (focalized search), αυτού του τύπου οι αποκρίσεις δεν παρέχουν επαρκήυποστήριξη σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), οι οποίες, κατά διάφορες μελέτες,είναι και οι περισσότερες.Ένα ευρέως πλέον διαδεδομένο μοντέλο εξερευνητικής αναζήτησης είναι η αλληλεπίδραση μέσωΠολυεδρικών και Δυναμικών Ταξινομιών (ΠΔΤ). Το μοντέλο αυτό επιτρέπει στους χρήστες να εποπτεύ-σουν τον πληροφοριακό χώρο, π.χ. τα αποτελέσματα μιας αναζήτησης, προσφέροντας τους διάφορεςομαδοποιήσεις των αποτελεσμάτων (βάσει των γνωρισμάτων τους, των μεταδεδομένων τους, ή άλλωνδυναμικά εξηγμένων πληροφοριών). Οι ομαδοποιήσεις αυτές επιτρέπουν στους χρήστες να περιορίσουντο επίκεντρο τους σταδιακά, και με απλό τρόπο (απλά κλικς), χωρίς δηλαδή να χρειάζεται η διατύπωσηεπερωτήσεων, και εν τέλει να βρουν πηγές που θα ήταν δύσκολο να βρεθούν στη γραμμική λίστα αποτε-λεσμάτων λόγω της χαμηλής τους κατάταξης.Ο εμπλουτισμός των μηχανισμών αναζήτησης με προτιμήσεις θα μπορούσε να αποδειχθεί ιδιαίτεραχρήσιμος σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), όμως οι τρέχουσες προσεγγίσεις πρό-σβασης πληροφορίας με υποστήριξη προτιμήσεων (που προέρχονται κυρίως από το χώρο των βάσεωνδεδομένων), αγνοούν το γεγονός ότι οι χρήστες πρέπει να είναι εξοικειωμένοι με τον πληροφοριακόχώρο και τις διαθέσιμες επιλογές για να μπορέσουν να περιγράψουν αποτελεσματικά τις προτιμήσειςτους.Σε αυτή τη διατριβή επεκτείνουμε το μοντέλο αλληλεπίδρασης των ΠΔΤ με δράσεις που επιτρέπουνστους χρήστες να εκφράσουν τις προτιμήσεις τους διαλογικά, σταδιακά, και με απλό τρόπο.Αρχικά εισάγουμε ένα μοντέλο προτιμήσεων κατάλληλο για πληροφοριακούς χώρους αποτελούμενους από πόρους που περιγράφονται από γνωρίσματα των οποίων οι τιμές μπορεί να είναι ιεραρχικάοργανωμένες ή/και πλειότιμες. Ορίζουμε τη γλώσσα, τη σημασιολογία της και τους σχετικούς αλγόρι-θμους. Το μοντέλο υποστηρίζει κληρονομικότητα προτιμήσεων στις ιεραρχίες και αυτόματη επίλυσησυγκρούσεων, καθώς και τελεστές σύνθεσης προτιμήσεων (προτεραιοποίηση, Pareto και συνδυασμόςτους).Εν συνεχεία εμπλουτίζουμε το μοντέλο ΠΔΤ με δράσεις προτίμησης και προτείνουμε διάφορες βελτι-στοποιήσεις και τρόπους αξιοποίησης των εγγενών χαρακτηριστικών των ΠΔΤ για την εφαρμοσιμότητατου μοντέλου σε μεγάλους όγκους πληροφορίας. Κατόπιν παρουσιάζουμε τη σχεδίαση και υλοποίηση τουιστο-συστήματος Hippalus, που υλοποιεί το εκτεταμένο μοντέλο αλληλεπίδρασης.Σχετικά με το όφελος για το χρήστη, αρχικά αναλύουμε θεωρητικά τα οφέλη βάσει του πλήθουςτων επιλογών και της δυσκολίας αποφάσεων που καλείται να πάρει, και εν συνεχεία περιγράφουμε καιαναλύουμε τα αποτελέσματα τριών αξιολογήσεων από χρήστες.Η πρώτη διερευνά το βαθμό αποτελεσματικότητας των προτιμήσεων (και τον κόπο διατύπωσής τους)όταν ο χρήστης δεν έχει γνώση των διαθέσιμων επιλογών. Τα αποτελέσματα έδειξαν ότι μόνο το 20% τωνχρηστών μπορούν να εκφράσουν αποτελεσματικές προτιμήσεις χωρίς γνώση των διαθέσιμων επιλογών.Η δεύτερη αξιολογεί την αποδοτικότητα των ΠΔΤ έναντι άλλων εξερευνητικών μοντέλων, και τααποτελέσματα έδειξαν ότι οι ΠΔΤ προτιμήθηκαν από το μεγαλύτερο μέρος των χρηστών, προσέφερανμεγαλύτερη ικανοποίηση και οδήγησαν σε μεγαλύτερα ποσοστά ολοκλήρωσης των εργασιών.Η τρίτη αφορά το εκτεταμένο με προτιμήσεις μοντέλο ΠΔΤ και η αξιολόγηση έγινε χρησιμοποιώνταςτο σύστημα Hippalus. Τα αποτελέσματα ήταν εντυπωσιακά. Ακόμα και σε πολύ μικρές συλλογές, με τηχρήση της διεπαφής με προτιμήσεις, όλοι οι χρήστες ολοκλήρωσαν με επιτυχία όλες τις εργασίες στο 1/3του χρόνου (!) και με υποτριπλάσιες ενέργειες σε σχέση με την απλή ΠΔΤ. Επίσης το 100% των χρηστών,απλών και έμπειρων, προτίμησε την εμπλουτισμένη με προτιμήσεις διεπαφή.</jats:p>","Η πρόσβαση των χρηστών σε μεγάλους όγκους πληροφοριακών πόρων (δεδομένων ή εγγράφων) συνήθωςγίνεται μέσω λειτουργιών αναζήτησης όπου οι χρήστες παραδοσιακά πληκτρολογούν μερικές λέξεις κλει-διά και το σύστημα αναζήτησης (π.χ. η μηχανή αναζήτησης ή σύστημα αποτίμησης επερωτήσεων) επι-στρέφει μία γραμμική λίστα «επιτυχιών» (hits). Αν και αυτό είναι ικανοποιητικό για τις ανάγκες τηςεπικεντρωμένης αναζήτησης (focalized search), αυτού του τύπου οι αποκρίσεις δεν παρέχουν επαρκήυποστήριξη σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), οι οποίες, κατά διάφορες μελέτες,είναι και οι περισσότερες.Ένα ευρέως πλέον διαδεδομένο μοντέλο εξερευνητικής αναζήτησης είναι η αλληλεπίδραση μέσωΠολυεδρικών και Δυναμικών Ταξινομιών (ΠΔΤ). Το μοντέλο αυτό επιτρέπει στους χρήστες να εποπτεύ-σουν τον πληροφοριακό χώρο, π.χ. τα αποτελέσματα μιας αναζήτησης, προσφέροντας τους διάφορεςομαδοποιήσεις των αποτελεσμάτων (βάσει των γνωρισμάτων τους, των μεταδεδομένων τους, ή άλλωνδυναμικά εξηγμένων πληροφοριών). Οι ομαδοποιήσεις αυτές επιτρέπουν στους χρήστες να περιορίσουντο επίκεντρο τους σταδιακά, και με απλό τρόπο (απλά κλικς), χωρίς δηλαδή να χρειάζεται η διατύπωσηεπερωτήσεων, και εν τέλει να βρουν πηγές που θα ήταν δύσκολο να βρεθούν στη γραμμική λίστα αποτε-λεσμάτων λόγω της χαμηλής τους κατάταξης.Ο εμπλουτισμός των μηχανισμών αναζήτησης με προτιμήσεις θα μπορούσε να αποδειχθεί ιδιαίτεραχρήσιμος σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), όμως οι τρέχουσες προσεγγίσεις πρό-σβασης πληροφορίας με υποστήριξη προτιμήσεων (που προέρχονται κυρίως από το χώρο των βάσεωνδεδομένων), αγνοούν το γεγονός ότι οι χρήστες πρέπει να είναι εξοικειωμένοι με τον πληροφοριακόχώρο και τις διαθέσιμες επιλογές για να μπορέσουν να περιγράψουν αποτελεσματικά τις προτιμήσειςτους.Σε αυτή τη διατριβή επεκτείνουμε το μοντέλο αλληλεπίδρασης των ΠΔΤ με δράσεις που επιτρέπουνστους χρήστες να εκφράσουν τις προτιμήσεις τους διαλογικά, σταδιακά, και με απλό τρόπο.Αρχικά εισάγουμε ένα μοντέλο προτιμήσεων κατάλληλο για πληροφοριακούς χώρους αποτελούμενους από πόρους που περιγράφονται από γνωρίσματα των οποίων οι τιμές μπορεί να είναι ιεραρχικάοργανωμένες ή/και πλειότιμες. Ορίζουμε τη γλώσσα, τη σημασιολογία της και τους σχετικούς αλγόρι-θμους. Το μοντέλο υποστηρίζει κληρονομικότητα προτιμήσεων στις ιεραρχίες και αυτόματη επίλυσησυγκρούσεων, καθώς και τελεστές σύνθεσης προτιμήσεων (προτεραιοποίηση, Pareto και συνδυασμόςτους).Εν συνεχεία εμπλουτίζουμε το μοντέλο ΠΔΤ με δράσεις προτίμησης και προτείνουμε διάφορες βελτι-στοποιήσεις και τρόπους αξιοποίησης των εγγενών χαρακτηριστικών των ΠΔΤ για την εφαρμοσιμότητατου μοντέλου σε μεγάλους όγκους πληροφορίας. Κατόπιν παρουσιάζουμε τη σχεδίαση και υλοποίηση τουιστο-συστήματος Hippalus, που υλοποιεί το εκτεταμένο μοντέλο αλληλεπίδρασης.Σχετικά με το όφελος για το χρήστη, αρχικά αναλύουμε θεωρητικά τα οφέλη βάσει του πλήθουςτων επιλογών και της δυσκολίας αποφάσεων που καλείται να πάρει, και εν συνεχεία περιγράφουμε καιαναλύουμε τα αποτελέσματα τριών αξιολογήσεων από χρήστες.Η πρώτη διερευνά το βαθμό αποτελεσματικότητας των προτιμήσεων (και τον κόπο διατύπωσής τους)όταν ο χρήστης δεν έχει γνώση των διαθέσιμων επιλογών. Τα αποτελέσματα έδειξαν ότι μόνο το 20% τωνχρηστών μπορούν να εκφράσουν αποτελεσματικές προτιμήσεις χωρίς γνώση των διαθέσιμων επιλογών.Η δεύτερη αξιολογεί την αποδοτικότητα των ΠΔΤ έναντι άλλων εξερευνητικών μοντέλων, και τααποτελέσματα έδειξαν ότι οι ΠΔΤ προτιμήθηκαν από το μεγαλύτερο μέρος των χρηστών, προσέφερανμεγαλύτερη ικανοποίηση και οδήγησαν σε μεγαλύτερα ποσοστά ολοκλήρωσης των εργασιών.Η τρίτη αφορά το εκτεταμένο με προτιμήσεις μοντέλο ΠΔΤ και η αξιολόγηση έγινε χρησιμοποιώνταςτο σύστημα Hippalus. Τα αποτελέσματα ήταν εντυπωσιακά. Ακόμα και σε πολύ μικρές συλλογές, με τηχρήση της διεπαφής με προτιμήσεις, όλοι οι χρήστες ολοκλήρωσαν με επιτυχία όλες τις εργασίες στο 1/3του χρόνου (!) και με υποτριπλάσιες ενέργειες σε σχέση με την απλή ΠΔΤ. Επίσης το 100% των χρηστών,απλών και έμπειρων, προτίμησε την εμπλουτισμένη με προτιμήσεις διεπαφή.",Urban Planning and Valuation,"Recall, Preference, Pareto principle, Information retrieval, Computer science, Psychology, Cognitive psychology, Mathematics, Statistics","Recall, Preference, Pareto principle, Information retrieval, Computer science, Psychology, Cognitive psychology, Mathematics, Statistics"
126,Extended Abstract: Early Validation of High-level System Requirements with Event Calculus and Answer Set Programming.,Early Validation of High-Level System Requirements with Event Calculus and Answer Set Programming,Early Validation of High-Level System Requirements with Event Calculus and Answer Set Programming,"ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR","ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR","Ondřej Vašíček, Joaquín Arias, Jan Fiedor, Gopal Gupta, BRENDAL HALL, Bohuslav Křena, Brian V. Larson, Sarat Chandra Varanasi, Tomáš Vojnar",9,9,10.1017/s1471068424000280,iclp,2024,"<jats:title>Abstract</jats:title><jats:p>This paper proposes a new methodology for early validation of high-level requirements on cyber-physical systems with the aim of improving their quality and, thus, lowering chances of specification errors propagating into later stages of development where it is much more expensive to fix them. The paper presents a transformation of a real-world requirements specification of a medical device—the Patient-Controlled Analgesia (PCA) Pump—into an Event Calculus model that is then evaluated using Answer Set Programming and the s(CASP) system. The evaluation under s(CASP) allowed deductive as well as abductive reasoning about the specified functionality of the PCA pump on the conceptual level with minimal implementation or design dependent influences and led to fully automatically detected nuanced violations of critical safety properties. Further, the paper discusses scalability and non-termination challenges that had to be faced in the evaluation and techniques proposed to (partially) solve them. Finally, ideas for improving s(CASP) to overcome its evaluation limitations that still persist as well as to increase its expressiveness are presented.</jats:p>","Abstract This paper proposes a new methodology for early validation of high-level requirements on cyber-physical systems with the aim of improving their quality and, thus, lowering chances of specification errors propagating into later stages of development where it is much more expensive to fix them. The paper presents a transformation of a real-world requirements specification of a medical device—the Patient-Controlled Analgesia (PCA) Pump—into an Event Calculus model that is then evaluated using Answer Set Programming and the s(CASP) system. The evaluation under s(CASP) allowed deductive as well as abductive reasoning about the specified functionality of the PCA pump on the conceptual level with minimal implementation or design dependent influences and led to fully automatically detected nuanced violations of critical safety properties. Further, the paper discusses scalability and non-termination challenges that had to be faced in the evaluation and techniques proposed to (partially) solve them. Finally, ideas for improving s(CASP) to overcome its evaluation limitations that still persist as well as to increase its expressiveness are presented.",Formal Methods in Verification,"Computer science, Event calculus, Programming language, Answer set programming, Set (abstract data type), Event (particle physics), Calculus (dental)","Computer science, Event calculus, Programming language, Answer set programming, Set (abstract data type), Event (particle physics), Calculus (dental), Dentistry, Physics, Quantum mechanics, Medicine"
