title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
relevant undecidable,søren brinck knudstorp,since introduction semilattice relevant logic urquhart 1972 1973 decision problem persist open problem,lics,year_post_2024,2024,advanced algebra logic,14,0,undecidable problem computer science programming language theoretical computer science decidability,2420
live without beth craig explicit definition interpolant without beth definability craig interpolation abstract invite talk,jean christoph jung frank wolter,noabstract,kr,year_2020_2021,2021,notopic,2,0,nokeyword,888
fast computation strong control dependency,marek chalupa david klas̆ka jan strejček lukás̆ tomovic̆,abstract introduce new algorithm compute nontermination sensitive control dependence ntscd decisive order dependence dod relation vertice control flow graph many application include program slice compiler optimization algorithm asymptotically fast current algorithm also show original algorithm compute ntscd dod may produce incorrect result implement new well fix version original algorithms computation ntscd dod experimental evaluation show algorithm dramatically outperform original one,cav,year_2020_2021,2021,software testing debug technique,35,0,computer science computation compiler control flow slicing theoretical computer science control flow graph graph optimize compiler algorithm parallel computing programming language,1780
design seventh answer set programming competition,martin gebser marco maratea francesco ricca,noabstract,lpnmr,year_2016_2017,2017,logic reasoning knowledge,42,0,answer set programming computer science benchmark surveying logic programming set abstract datum type competition biology programming language knowledge representation reasoning artificial intelligence monotonic function representation politic state computer science mathematic cartography,1395
temporal team semantic revisit,jens oliver gutsfeld christoph ohrem arne meier jonni virtema,noabstract,lics,year_2022_2023,2022,formal method verification,0,0,semantics computer science computer science programming language linguistic philosophy,2551
predeployment security assessment cloud service semantic reasoning,claudia cauli meng li nir piterman oksana tkachuk,abstract past ten year adoption cloud service grow rapidly lead introduction automate deployment tool address scale complexity infrastructure company user deploy without aid automation ensure security everincrease number deployment becomes challenge good knowledge formal automate technique currently exist verify cloud deployment design phase case study show description logic modeling inference capability use improve safety cloud configuration focus amazon web service aw proprietary declarative language cloudformation develop tool encode template file logic query result model property relate security posture report finding extend model dataflowspecific knowledge use comprehensive semantic reasoning support security review apply develop toolchain publicly available deployment file find numerous violation widelyrecognize security good practice suggest streamline methodology develop case study would beneficial,cav,year_2020_2021,2021,cloud data security solution,40,0,computer science cloud computing software deployment dataflow toolchain software engineering automation inference automate reasoning focus optic datum science artificial intelligence programming language software,1778
driver drowsiness detection vehicleaposs active probe action,sen yang junqiang xi wenshuo wang,drowsy drive one major cause traffic collision injury fatality exist literature primarily detect driver drowsiness passively monitoring lane steer angle behavioral state physiological state paper present approach towards enable vehicle detect driver drowsiness vehicle active probe action actively end record analyze driver response slight active leftlane drift action vehicle drive simulator accord driver response six indicator drowsiness extract use detect driver drowsiness three recognition method ie support vector machine gaussian kernel density estimation back propagation neural network comparison traditional monitoring feature regard steering wheel movement experimental result demonstrate propose active probe approach outperform traditional monitor method driver drowsiness detection accuracy 9750 precision 95 specificity 9821 propose active driver drowsiness detection could facilitate new development active safety system,cav,year_2018_2019,2019,sleep workrelate fatigue,40,0,support vector machine active safety computer science artificial intelligence action physics drive simulator kernel algebra simulation computer vision engineering realtime compute automotive engineering,2060
efficient algorithm asymptotic bound termination time vass,tomáš brázdil krishnendu chatterjee antonín kučera petr novotný dominik velan florian zuleger,vector addition system state vass provide wellknown fundamental model analysis concurrent process parameterized system also use abstract model program resource bind analysis paper study problem obtain asymptotic bound termination time give vass particular focus practically important case obtain polynomial bound termination time main contribution follow first present polynomialtime algorithm decide whether give vass linear asymptotic complexity also show complexity vass linear least quadratic second classify vass accord quantitative property cycle show certain singularity property key reason nonpolynomial asymptotic complexity vass absence singularity show asymptotic complexity always polynomial form nk integer k dimension vass present polynomialtime algorithm computing optimal k general vass algorithm base complete technique construction rank function vass produce valid lower bind ie k termination complexity nk result base new insight geometry vass dynamic hold potential applicability vass analysis,lics,year_2018_2019,2018,formal method verification,37,0,mathematics parameterized complexity time complexity polynomial dimension graph theory rank information retrieval combinatoric gravitational singularity integer computer science quadratic equation discrete mathematic computer science geometry mathematical analysis,2834
formal reasoning security amazon web service,byron cook,report development use formal verification tool within amazon web service aw increase security assurance cloud infrastructure help customer secure also discuss remain challenge could inspire future research community,cav,year_2018_2019,2018,access control trust,36,0,computer science amazon rainforest cloud computing web application security world wide web web service formal method computer security formal verification web application web development software engineering,2089
proceeding 20th international conference principle knowledge representation reasoning kr 2023 rhode greece september 28 2023,carlos aguilera-ventura andreas herzig xinghan liu emiliano lorini m aiguier j atif i bloch c hudelot j burgess m dalal a darwiche a hirth j delgrande p peppas f dizadji-bahmani s bradley t eiter g gottlob l floridi n friedman j halpern morgan kaufmann p grdenfors m goldszmidt j pearl g grahne a grove a herzig x huang y izza a ignatiev m cooper n asher j marques-silva h katsuno a mendelzon e kenny m keane s kraus d lehmann m magidor d lewis d lewis x liu e lorini x liu e lorini b mittelstadt c russell s wachter r mothilal a sharma c tan p pozos-parra w liu l perrussel w quine k segerberg k sokol p flach t williamson,conditional logic usually interpret term close world minimal changeit rely measure distance world define abstractly ie element modelthe typical example concrete measure literature hamming distancewe show give countably infinite atomic proposition language hamming distance merely example ground two arguably important conditional logic lewis vc vcuthat mean formula satisfied vc respvcu model satisfy vc respvcu model whose distance world hammingian,kr,year_2022_2023,2023,semantic web ontology,0,0,computer science knowledge representation reasoning representation politic management science artificial intelligence engineer political science politic,744
program verification weak memory consistency use separation logic,viktor vafeiadis,noabstract,cav,year_2016_2017,2017,distribute system fault tolerance,27,0,computer science programming language sequential consistency consistency knowledge basis separation logic memory model logic programming java semantic computer science theoretical computer science share memory consistency model parallel compute artificial intelligence,2205
learn static analyzer datum,pavol bielik veselin raychev martin vechev,practically useful modern static analyzer must precisely model effect statement program language well framework use program analysis important manually addressing challenge difficult least two reason effect overall analysis nontrivial ii size complexity modern library increase number case analysis must handle,cav,year_2016_2017,2017,software engineering research,44,0,computer science task project management static analysis key lock javascript spectrum analyzer inference artificial intelligence machine learn programming language rule inference datum mining,2156
partial information contradiction probabilistic abstract argumentation,justin picard,noabstract,kr,year_2016_2017,2016,notopic,65,0,nokeyword,1229
satbase atl satisfiability check,magdalena kacprzak artur niewiadomski wojciech penczek,synthesis model strategie important task software engineer main problem consist check satisfiability formulae express specification system implement paper put forward novel method decide satisfiability formulae alternatingtime temporal logic atl perfect imperfect information synthesise model strategic game often minimal method expand one ctl exploiting sit modulo monotonic theory smmt solvers tool msatl combine smmt solver two exist atl model checker mcma stv first ever tool check satisfiability imperfect information atl experimental result show similarly ctl case approach appear efficient quickly check satisfiability large atl formulae reach exist approach,kr,year_2020_2021,2020,formal method verification,49,0,satisfiability ctl model check computation tree logic computer science modulo satisfiability modulo theory exploit theoretical computer science algorithm monotonic function programming language mathematic discrete mathematic,963
completeness game logic,sebastian enqvist helle hvid hansen clemens kupke johannes marti yde venema,game logic introduce rohit parikh 1980 generalisation propositional dynamic logic pdl reasoning outcome player force determined 2player game semantically generalisation program game mirror move kripke model monotone neighbourhood model parikh propose natural pdlstyle hilbert system easily prove sound completeness thus far remain open problem paper introduce cutfree sequent calculus game logic two cutfree sequent calculi manipulate annotate formula one game logic one monotone calculus variant polymodal calculus semantic give monotone neighbourhood model instead kripke structure show system sound complete completeness parikh axiomatization follow approach build recent idea result afshari leigh lic 2017 obtain completeness via sequence proof transformation system crucial ingredient validitypreserve translation game logic monotone calculus,lics,year_2018_2019,2019,logic reasoning knowledge,32,0,sequent calculus natural deduction sequent completeness order theory modal logic kripke semantic calculus dental dynamic logic digital electronic computer science game semantics monotone polygon mathematics zerothorder logic intuitionistic logic classical logic cutelimination theorem propositional calculus discrete mathematic intermediate logic proof calculu multimodal logic theoretical computer science semantic computer science description logic programming language modal operational semantic,2769
datalogmtl negation stable model semantic,przemysław a. wałęga david j. tena cucala egor v. kostylev bernardo cuenca grau,introduce negation stable model semantic datalogmtla temporal extension datalog metric operator result obtain rule language combine power answer set program temporal dimension provide metric operator show set reasoning become undecidable rational decidable expspace datum complexity integer also show restrict attention forwardpropagate program rule propagate information single temporal direction reasoning integer become pspacecomplete datum complexity hence hard positive program however reasoning rational fragment remain undecidable,kr,year_2020_2021,2021,logic reasoning knowledge,28,0,undecidable problem decidability negation fragment logic datalog rational number semantic computer science theoretical computer science computer science metric unit stable model semantics pspace mathematic discrete mathematic programming language computational complexity theory algorithm operational semantic,885
modal intuitionistic logic dialgebraic logic,jim de groot dirk pattinson,duality one key technique categorical treatment modal logic duality modal algebra descriptive frame one derive eg completeness via syntactic characterisation algebra definability use suitable version goldblattthomason theorem well understand classical modal logic modal logic base distributive lattice via extension stone priestley duality respectively conspicuously absent comprehensive treatment modal intuitionistic logic gap closing paper main conceptual insight modal intuitionistic logic appear algebracoalgebra duality instead arise naturally dialgebras technical contribution development dualitie dialgebra together logic instantiate large class modal intuitionistic logic frame special case derive completeness expressiveness result general case modal intuitionistic logic systematise exist treatment literature,lics,year_2020_2021,2020,logic reasoning knowledge,86,0,modal modal logic duality order theory completeness order theory normal modal logic coalgebra mathematic accessibility relation algebra field kripke semantics intuitionistic logic distributive property tnorm fuzzy logic ukasiewicz logic categorical variable pure mathematic computer science discrete mathematic multimodal logic propositional calculus theoretical computer science substructural logic artificial intelligence description logic mathematical analysis,2712
parametricity semicubical type,hugo moeneclaey,construct model type theory enjoy parametricity arbitrary one type new model semicubical type old one illustrate correspondence parametricity cub construction work parametricity also similar interpretation type theory fact similar interpretation generalize algebraic theory precise consider functor forget unary operation equation define recursively generalize algebraic theory show right adjoint use technique locally presentable category theory well quotient inductiveinductive type,lics,year_2020_2021,2021,homotopy cohomology algebraic topology,27,0,unary operation algebraic theory type theory functor type biology mathematic quotient algebra field category theory algebraic number discrete mathematic pure mathematic computer science,2657
dynamic programming symbolic boolean realizability synthesis,yi lin lucas martinelli tabajara moshe y. vardi,inspire recent progress dynamic programming approach weight model counting investigate dynamicprogramme approach context boolean realizability synthesis take conjunctivenormalform boolean formula input output variable aim synthesize witness function output variable term input show grade projectjoin tree obtain via tree decomposition use compute bdd represent realizability set input formula bottomup order show intermediate bdds generate realizability checking phase apply synthesize witness function topdown manner experimental evaluation solver dpsynth base idea demonstrate approach boolean realizabilty synthesis superior time space performance heuristicsbase approach use symbolic representation discuss advantage scalability new approach also investigate finding performance dp framework,cav,year_post_2024,2024,evolutionary algorithm application,32,0,realizability computer science programming language theoretical computer science,1545
computer aid verification 37th international conference cav 2025 zagreb croatia july 2325 2025 proceeding part iv,international conference on computer aided verification 2025 zagreb piskac ruzica rakamarić zvonimir,noabstract,cav,year_post_2024,2025,realtime simulation control system,0,0,computer science programming language engineering draw computer graphic image,1509
sum smart transition,neta elad sophie rain neil immerman laura kovács mooly sagiv,abstract significant highlevel property currency sum certain account balance property sum ensure integrity currency transaction example sum balance change transfer operation currency manipulate code present verification challenge mathematically prove integrity reasoning computer program operate eg solidity ability reason sum essential even simple erc20 token standard ethereum community provide way access total supply balance unfortunately reason code write interface nontrivial number address unbounde establish global invariant like preservation sum balance operation like transfer require higherorder reason particular automated reasoner provide way specify summation arbitrary length paper present generalization firstorder logic express unbounded sum balance prove decidablity one extension undecidability slightly rich one introduce firstorder encoding automate reasoning software transition summation demonstrate applicability result use smt solver firstorder prover validate correctness common transition smart contract,cav,year_2020_2021,2021,logic programming type system,34,0,correctness computer science generalization solidity code set theory order exchange theoretical computer science security token programming language mathematic set abstract datum type computer security,1791
recognisability equal definability finitely representable matroid bound pathwidth,rutger campbell bruno guillon mamadou moustapha kanté eun jung kim sang-il oum,let mathbbf finite field prove msotransduction give mathbbfrepresentable matroid pathwidth k produce branchdecomposition width fk function f corollary recognizable property mathbbfrepresentable matroid bound pathwidth definable mso logic therefore recognizability equivalent msodefinability class mathbbfrepresentable matroid bound pathwidth generalize result bojaczyk grohe pilipczuk logical method computer science 171 2021 assert equivalence two notion graph bound linear cliquewidth,lics,year_post_2024,2025,graph theory cdma system,26,0,matroid bound function equivalence formal language property philosophy function biology finite set,2322
synthesize invariant barrier certificate via differenceofconvex programming,qiuye wang mingshuai chen bai xue naijun zhan joost-pieter katoen,abstract barrier certificate often serve inductive invariant isolate unsafe region reachable set state hence widely use prove safety hybrid system possibly infinite time horizon present novel condition barrier certificate term invariant barriercertificate condition witness unboundedtime safety differential dynamical system propose condition far least conservative one barrier certificate show weak possible one attain inductive invariance show discharge invariant barriercertificate conditionthereby synthesize invariant barrier certificatescan encode solve optimization problem subject bilinear matrix inequality bmis propose synthesis algorithm base differenceofconvex programming approach local optimum bmi problem via solve series convex optimization problem algorithm incorporate branchandbound framework search global optimum divideandconquer fashion present weak completeness result method sense barrier certificate guarantee find mild assumption whenever exist inductive invariant form give template suffice certify safety system experimental result benchmark example demonstrate effectiveness efficiency approach,cav,year_2020_2021,2021,formal method verification,68,0,invariant physics computer science certificate convex optimization mathematical optimization algorithm regular polygon mathematic,1838
discover userinterpretable capability blackbox planning agent,pulkit verma shashank rao marpally siddharth srivastava,several approach develop answer user specific question ai behavior assess core functionality term primitive executable action however problem summarize ai agent broad capability user comparatively new paper present algorithm discover scratch suite highlevel capability ai system arbitrary internal planning algorithmspolicie perform compute condition describe applicability effect capability userinterpretable term start set userinterpretable state property ai agent simulator agent interact algorithm return set highlevel capability parameterize description empirical evaluation several gamebase scenario show approach efficiently learn description various type ai agent deterministic fully observable setting user study show description easier understand reason agent primitive action,kr,year_2022_2023,2022,explainable artificial intelligence xai,66,0,executable computer science suite parameterized complexity set abstract datum type core optical fiber artificial intelligence automate planning scheduling machine learn programming language algorithm,749
data complexity rewritability tetrachotomy ontologymediate query cover axiom,olga gerasimova stanislav kikot agi kurucz vladimir podolskii michael zakharyaschev,aim understand datum complexity answer conjunctive query mediate axiom state class cover union two class show decide firstorder rewritability pspacehard obtain number sufficient condition membership ac0 l nl p main result complete syntactic ac0nlpconp tetrachotomy path query assumption cover class disjoint,kr,year_2020_2021,2020,semantic web ontology,48,0,disjoint set axiom exptime class philosophy conjunctive query disjoint union topology pspace combinatoric theoretical computer science ontology mathematic discrete mathematic computer science complexity class path compute computational complexity theory time complexity information retrieval algorithm artificial intelligence relational database programming language,947
toksia efficient abstract argumentation reasoner,andreas niskanen matti järvisalo,describe toksia argumentation reasoning system system support range different reasoning task standard dynamic abstract argumentation framework essentially central argumentation semantic cover track reasoning task consider recent international competition computational model argumentation iccma 2019 toksia rank first reasoning task main track iccma 2019 show scale noticeably well dynamic track task current competitor paper provide overview toksia algorithmic implementationlevel detail provide empirical evidence beyond iccma 2019 efficiency toksia compare relate system,kr,year_2020_2021,2020,multiagent system negotiation,28,0,argumentation theory semantic reasoner computer science semantic computer science competitor analysis range aeronautic artificial intelligence theoretical computer science programming language epistemology,981
commutativity automate verification,azadeh farzan,trace theory formulate mazurkiewicz 1987 framework formalizing equivalence relation concurrent program run base commutativity relation set atomic step take individual program thread implicitly explicitly use broad set program analysis technique predictive testing atomicity datum race violation static dynamic partial order reduction model check particularly stateless model check reasoning distribute program paper introduce different line work use trace purpose proof simplification broad set automate verification goal long term thesis line work take advantage commutativity one discover substantially simple verification task replace original one succeed despite inevitability failure original one idea verify different program place original one use commutativity way soundly carry verification result original one discuss hypersafety verification sequential concurrent program safety liveness verification concurrent distribute program show commutativity incorporate new verification algorithm enumerate infinitely many possibility alternative program verify instead original one conclude overview open research question area,lics,year_2022_2023,2023,formal method verification,28,0,computer science liveness programming language atomicity set abstract datum type commutative property trace psycholinguistic model check concurrency theoretical computer science runtime verification static analysis concurrent datum structure stateless protocol formal verification state computer science,2471
modelchecke lineartime property parametrize asynchronous sharedmemory pushdown system,marie fortin anca muscholl igor walukiewicz,noabstract,cav,year_2016_2017,2017,distribute system fault tolerance,38,0,liveness reachability decidability pspace computer science model check reachability problem mathematic discrete mathematic theoretical computer science algorithm computational complexity theory,2180
global guidance local generalization model check,hari govind vediramana krishnan yuting chen sharon shoham arie gurfinkel,smtbase model checker especially ic3style one currently effective technique verification infinite state system infer global inductive invariant via local reasoning single step transition relation system employ smtbase procedure interpolation mitigate limitation local reasoning allow well generalization unfortunately mitigation intertwine model check heuristic underlie smtsolver negatively affect stability model check paper propose tackle limitation locality systematic manner introduce explicit global guidance local reasoning perform ic3style algorithms end extend smtic3 paradigm three novel rule design mitigate fundamental source failure stem locality instantiate rule theory linear integer arithmetic implement top spacer solver z3 empirical result show gspacer spacer extend global guidance significantly effective spacer sole global reasoning furthermore insensitive interpolation,cav,year_2020_2021,2020,formal method verification,29,0,locality computer science model check heuristic generalization interpolation computer graphic solver theoretical computer science satisfiability modulo theorie formal verification algorithm artificial intelligence programming language mathematic,1895
deltadecision procedure existsforall problem real,soonho kong armando solar-lezama sicun gao,propose delta complete decision procedure solve satisfiability nonlinear smt problem real number contain universal quantification wide range nonlinear function method combine interval constraint propagation counterexampleguide synthesis numerical optimization particular show handle interleave numerical symbolic computation ensure deltacompleteness quantify reasoning demonstrate propose algorithm handle various challenge global optimization control synthesis problem beyond reach exist solver,cav,year_2018_2019,2018,formal method verification,36,0,computer science interleave counterexample satisfiability computation completeness order theory theoretical computer science boolean satisfiability problem range aeronautic algorithm mathematical optimization discrete mathematic mathematic,2113
cognitive affordance representation uncertain logic,john dinsmore,noabstract,kr,year_2016_2017,2016,notopic,11,0,nokeyword,1255
tartar time automata repair tool,martin kölbl stefan leue thomas wies,present tartar automatic repair analysis tool give time diagnostic trace tdt obtain model check timed automaton model suggest possible syntactic repair analyze model suggest repair include modify value clock bound location invariant transition guard add remove clock reset etc propose repair guarantee give tdt long feasible repair model preserve overall functional behavior system give insight design architecture tartar show successfully repair 69 seed error system model take diverse suite case study,cav,year_2020_2021,2020,software testing debug technique,20,0,automaton computer science suite trace psycholinguistic model check architecture algorithm theoretical computer science programming language,1893
endtoend verification processor isaformal,alastair reid rick chen anastasios deligiannis david gilday david hoyes will keen ashan pathirane owen shepherd peter vrabel ali zaidi,noabstract,cav,year_2016_2017,2016,formal method verification,18,0,computer science formal verification formal method program language parallel compute theoretical computer science,2277
sequence predictionbase proactive cache vehicular content network,qiao wang david grace,proactive cache promising approach achieve efficient content delivery reduce content retrieval latency improve user experience vehicular content network paper propose mobility prediction base proactive cache scheme utilize sequence prediction algorithm namely sequence predictionbase proactive caching predict next possible rsu along vehicle path prelocate relevant content four system performance evaluate two area las vegas manchester obtain result las vegas show propose system outperform three system ie baseline proactive cache system nonproactive caching system nocaching system show three time twice well nonproactive cache system baseline proactive cache system respectively term cache performance average network delay sppc reduce 18 24 compare nonproactive cache system nocaching system respectively performance benchmark manchester generalize application sppc system assert superiority paper also give insight solve prediction issue datum mining technique,cav,year_2020_2021,2020,cache content delivery,15,0,computer science latency audio cache false sharing benchmark survey computer network scheme mathematics sequence biology baseline sea realtime computing cache algorithms cpu cache,1955
initial algebra correspondence reachability condition,mayuko kori kazuki watanabe jurriaan rot,suitable reachability condition make two different fix point semantic transition system coincide instance total partial expect reward semantics markov chain mcs coincide whenever mc hand almost surely reachable paper present unifying framework reachability condition ensure correspondence two different semantic categorical framework naturally induce abstract reachability condition via suitable adjunction allow we prove coincidence fix point generally initial algebras demonstrate generality approach instantiate several example include almost sure reachability condition mcs unambiguity condition automata study canonical construction instance markov decision process pointwise kan extension,lics,year_post_2024,2025,advanced topic algebra,49,0,reachability pointwise generality semantic computer science markov chain reachability problem categorical variable fix point markov decision process,2346
diagrammatic reasoning beyond cliffordt quantum mechanic,emmanuel jeandel simon perdrix renaud vilmart,zxcalculus graphical language diagrammatic reasoning quantum mechanic quantum information theory axiomatisation recently prove complete approximatively universal fragment quantum mechanic socalle cliffordt fragment focus expressive power axiomatisation beyond cliffordt quantum mechanic consider full pure qubit quantum mechanic mainly prove two result first axiomatisation cliffordt quantum mechanic also complete equation involve kind linear diagrams linearity diagram reflect phase group structure essential feature zxcalculus particular axiom zxcalculus involve linear diagrams ii also show axiomatisation cliffordt complete general complete add single non linear axiom provide simple axiomatisation zxcalculus pure quantum mechanic one recently introduce ngwang,lics,year_2018_2019,2018,logic programming type system,23,0,categorical quantum mechanic diagrammatic reasoning mathematic axiom calculus dental algebra field quantum mechanic quantum pure mathematic quantum process computer science physics geometry quantum dynamic,2871
represent reasoning event model epistemic planning,david rajaratnam michael thielscher,standard representation formalism multiagent epistemic planning one central disadvantage use event model dynamic epistemic logic del describe action one agent model must specify actual change change agent knowledge also require epistemic change agent may observe first agent perform action plus epistemic change agent fail observe anything take place overcome gap complex del notion event commonsense notion action propose simple highlevel action description language multiagent epistemic planning domain one type effect law cause x effect x either physical effect observation independent set specific individual agent formally prove del event model describe way show language provide framework express variety executability action model describe action ontic epistemic partially observable nondeterministic combine representation event model description language finitary initial epistemic theory show allow we reason effect sequence action multiagent epistemic domain update single multipointe epistemic model,kr,year_2020_2021,2021,logic reasoning knowledge,25,0,ontic computer science epistemology epistemic modal logic finitary nondeterministic algorithm formalism music representation politic event particle physics artificial intelligence action physics theoretical computer science mathematic description logic philosophy multimodal logic,874
decidability complexity weakening contraction hypersequent substructural logic,a. r. balasubramanian timo lang revantha ramanayake,establish decidability infinitely many axiomatic extension commutative full lambek logic weakening fly ie imallw cutfree hypersequent proof calculus specifically every analytic structural rule extension hflew decidability corresponding extension contraction counterpart flec establish recently computational complexity leave unanswered second part paper introduce enough length function wellquasiordering fastgrowe complexity class obtain complexity upper bound weaken contraction extension specific instance result yield first complexity bind prominent fuzzy logic mtl monoidal tnorm base logic provide answer longstanding open problem,lics,year_2020_2021,2021,advanced algebra logic,38,0,decidability mathematics axiom contraction grammar computational complexity theory discrete mathematic descriptive complexity theory extension predicate logic commutative property theoretical computer science algorithm computer science programming language,2589
efficient sensitivity analysis parametric robust markov chain,thom badings sebastian junges ahmadreza marandi ufuk topcu nils jansen,provide novel method sensitivity analysis parametric robust markov chain model incorporate parameter set probability distribution alleviate often unrealistic assumption precise probability available measure sensitivity term partial derivative respect uncertain transition probability regard measure expect reward main contribution present efficient method compute partial derivative scale approach model thousand parameter present extension method select subset k parameter high partial derivative method base linear programming differentiating program around give value parameter experiment show applicability approach model million state thousand parameter moreover embed result within iterative learn scheme profit access dedicated sensitivity analysis,cav,year_2022_2023,2023,bayesian model causal inference,59,0,sensitivity control systems markov chain parametric statistic computer science mathematical optimization measure datum warehouse partial derivative extension predicate logic mathematic algorithm datum mining machine learning statistic,1616
