title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
quantitative semantic lambda calculus generalisation relational model,c.-h. luke ong,present overview recent work quantitative semantic calculus start point fundamental degenerate model linear logic relational model mrel show three quantitative semantic simplytype calculus equivalent relational semantic hon game semantics taylor expansion semantic consider two recent generalisation relational model first rweighte relational model r complete commutative semiring study laird et al secondly generalise specie structure introduce fiore et al case briefly discuss application quantitative analysis higherorder program,lics,year_2016_2017,2017,logic programming type system,79,0,relational calculus semantics computer science relational model computer science operational semantic game semantics commutative property algebra field calculus dental denotational semantic programming language mathematic relational database discrete mathematic pure mathematics information retrieval,2983
zeroone law provability logic axiomatize validity almost model almost frame,rineke verbrugge,show late 1960 formula firstorder logic without constant function symbol obey zeroone law number element finite model increase every formula hold either almost almost model size therefore many property model even number element express language firstorder logic modal logic limit behavior model frame may differ halpern kapron prove zeroone law class model correspond modal logic k s4 s5 also propose zeroone law correspond class frame zeroone law kframe since disprovedin paper prove zeroone law provability logic respect model frame validity moreover axiomatize validity almost irreflexive transitive finite model almost irreflexive transitive finite frame lead two different axiom system proof use combinatorial result kleitman rothschild structure almost finite partial order way also show previous result halpern kapron axiomatization almost sure frame validity s4 correct finally consider complexity decide whether give formula almost surely valid relevant finite model frame,lics,year_2020_2021,2021,logic reasoning knowledge,49,0,mathematics axiom zero linguistics modal logic function biology finite set discrete mathematic frame network order exchange mathematical proof limit mathematics modal resolution logic pure mathematics algebra field mathematical analysis computer science,2666
linearalgebraic model linear logic category module semiring,takeshi tsukada kazuyuki asada,number model linear logic base closely relate linear algebra sense morphism matrix appropriate coefficient set example include model base coherence space finiteness space probabilistic coherence space well relational weight relational model paper introduce unify framework base module theory make linear algebraic aspect model explicit specifically consider module semiring r ringlike structure partiallydefine countable sum show morphism model actually rlinear maps standard algebraic sense appropriate r advantage algebraic treatment category rmodule locally presentable easily follow category become model intuitionistic linear logic cofree exponential discuss construction classical model show abovementioned model example construction,lics,year_2022_2023,2022,logic programming type system,36,0,mathematics morphism linear logic algebra field countable set algebraic number discrete mathematic pure mathematic,2573
stochastic local search solve floatingpoint constraint,shaobo he marek baranowski zvonimir rakamarić,noabstract,cav,year_2018_2019,2019,optimization search problem,13,0,computer science point geometry mathematical optimization algorithm mathematics,1999
sound verification procedure temporal property infinitestate system,quentin peyras jean-paul bodeveix julien brunel david chemouil,abstract firstorder linear temporal logic foltl particularly convenient specify distribute system particular unbounded aspect state space recently exhibit novel decidable fragment foltl pave way tractable verification however fragment expressive enough realistic specification paper propose three transformation translate typical foltl specification two decidable fragment three transformation prove sound associate proposition prove coq high degree automation put technique practice propose specification language rely foltl well prototype perform verification rely exist model checker approach allow we successfully verify safety liveness property various specification distribute system literature,cav,year_2020_2021,2021,formal method verification,32,0,liveness computer science decidability temporal logic linear temporal logic programming language state space state computer science model check automation theoretical computer science algorithm mathematics engineering,1828
abstractionbase framework neural network verification,yizhak yisrael elboher justin gottschlich guy katz,deep neural network increasingly use controller safetycritical system neural network opaque certify correctness significant challenge address issue several neural network verification approach recently propose however approach afford limited scalability apply large network challenge paper propose framework enhance neural network verification technique use overapproximation reduce size networkthus make amenable verification perform approximation property hold small abstract network hold original well overapproximation may coarse case underlie verification tool might return spurious counterexample condition perform counterexampleguide refinement adjust approximation repeat process approach orthogonal integrate many exist verification technique evaluation purpose integrate recently propose marabou framework observe significant improvement marabous performance experiment demonstrate great potential approach verify large neural network,cav,year_2020_2021,2020,adversarial robustness machine learning,46,0,correctness artificial neural network spurious relationship property philosophy deep neural network formal verification software verification,1877
deepsec prover,vincent cheval steve kremer itsaka rakotonirina,paper describe deepsec prover tool security protocol analysis decide equivalence property model trace equivalence two process dialect apply pi calculus,cav,year_2018_2019,2018,advanced authentication protocol security,25,0,gas meter prover computer science equivalence formal language pi calculus calculus dental automate theorem prove trace psycholinguistic programming language protocol science cryptographic protocol theoretical computer science algorithm algebra field discrete mathematic cryptography mathematic pure mathematic mathematical proof geometry,2087
deductive verification smart contract invite talk,diego marmsoler billy thornton,core ethereum network ethereum virtual machine evm execute program write evm bytecode remarkable feature empower user define complex business logic execute programmatically program call smart contract smart contract program may contain bug several example smart contract vulnerability exploit past 2016 reentrance vulnerability decentralise autonomous organisation dao smart contract exploit steal usd50 million total value net defi hack 2023 estimate 15 billion talk discuss formal verification smart contract main technique deductive verification support verificationfriendly language dafny show use deductive verification reason smart contract highlevel specification dafny intermediate representation yul finally lowlevel evm bytecode,cav,year_post_2024,2024,library information service,0,0,smart contract feature linguistic core optical fiber formal verification representation politic vulnerability computing,1581
ultimate guide forget answer set programming,thomas eiter kewen wang,noabstract,kr,year_2016_2017,2016,notopic,39,0,nokeyword,1185
root cause linearizability violation,berk çirisci constantin enea azadeh farzan suha orhun mutluergil,linearizability de facto correctness criterion concurrent datum type implementation violation linearizability witness error trace output individual operation match sequential execution operation extensive work do discover linearizability violation little work do try provide useful hint programmer violation discover tester tool paper propose approach identify root cause linearizability error form code block whose atomicity require restore linearizability key insight paper problem reduce simple algorithmic problem identify minimal root cause conflict serializability violation error trace combine heuristic identify likely true root cause nonlinearizability propose theoretical result outline reduction algorithm solve simple problem implement approach carry several experiment realistic concurrent datum type demonstrate efficiency,cav,year_2020_2021,2020,distribute system fault tolerance,57,0,linearizability computer science atomicity correctness trace psycholinguistics serialization root linguistic programmer algorithm theoretical computer science parallel computing programming language distribute computing database transaction,1873
finite entailment nonlocal query description logic,tomasz gogacz víctor gutiérrez-basulto albert gutowski yazmín ibáñez-garcía filip murlak,study problem finite entailment ontologymediate query go beyond local query allow transitive closure role focus ontology formulate description logic alcoi alcoq extend transitive closure logic show 2exptime upper bound finite entailment union conjunctive query transitive closure also provide matching lower bind show finite entailment conjunctive query transitive closure alc 2exptimehard,kr,year_2020_2021,2020,semantic web ontology,31,0,transitive closure logical consequence transitive relation description logic conjunctive query closure psychology matching statistic mathematics ontology computer science discrete mathematic theoretical computer science combinatoric artificial intelligence information retrieval epistemology,952
syllepsis homotopy type theory,kristina sojakova g. a. kavvos,eckmannhilton argument show two monoid structure set satisfy interchange law fact operation moreover commutative monoids correspond vertical horizontal composition sufficiently higherdimensional category eckmannhilton argument appear high cell cell often require satisfy additional piece coherence know syllepsis show syllepsis construct elimination rule intensional identity type martinlf type theory,lics,year_2022_2023,2022,homotopy cohomology algebraic topology,28,0,monoid mathematics argument complex analysis type theory homotopy commutative property type biology identity music pure mathematic set abstract datum type coherence philosophical gambling strategy discrete mathematics algebra field computer science philosophy,2572
robustness verification semantic segmentation neural network use relaxed reachability,hoang-dung tran neelanjana pal patrick musau diego manzanas lopez nathaniel hamilton xiaodong yang stanley bak taylor t. johnson,abstract paper introduce robustness verification semantic segmentation neural network short semantic segmentation network ssns building extend recent approach robustness verification image classification neural network despite recent progress develop verification method specification local adversarial robustness deep neural network dnn term scalability precision applicability different network architecture layer activation function robustness verification semantic segmentation yet consider address limitation develop apply new robustness analysis method several segmentation neural network architecture specifically address reachability analysis upsampling layer transpose convolution dilate convolution consider several definition robustness segmentation percentage pixel output prove robust different adversarial perturbation robust variant intersectionoverunion iou typical performance evaluation measure segmentation task approach base new relaxed reachability method allow user select percentage number linear programming problem lps solve construct reachable set relaxation factor percentage approach implement within nnv apply evaluate segmentation dataset multidigit variant mnist know m2nist thorough experiment show use transposed convolution upsampling averagepooling downsample combine minimize number relu layers ssns obtain ssns high accuracy iou also robust adversarial attack amenable verification additionally use new relaxed reachability method significantly reduce verification time neural network whose relu layer dominate total analysis time even classification task,cav,year_2020_2021,2021,adversarial robustness machine learning,49,0,robustness evolution computer science segmentation artificial intelligence mnist database reachability pattern recognition psychology convolutional neural network pool scalability image segmentation artificial neural network machine learn algorithm,1835
care robot learn rule ethical behavior supervision ethical teacher short paper,noauthor,noabstract,lpnmr,year_2022_2023,2022,notopic,25,0,nokeyword,1320
reason tso program use reduction abstraction,ahmed bouajjani constantin enea suha orhun mutluergil serdar tasiran,present method prove program run total store order tso memory model robust ie tso computation equivalent computation sequential consistency sc semantic method inspire lipton reduction theory prove atomicity concurrent program program robust introduce abstraction mechanism allow construct robust program overapproximate tso semantic enable use proof method design sc semantic prove invariant hold tso semantic nonrobust program technique evaluate large set benchmark use infrastructure provide civl generic tool reasoning concurrent program sc semantic,cav,year_2018_2019,2018,parallel compute optimization technique,21,0,programming language computer science semantic computer science operational semantic atomicity reduction mathematic consistency knowledge basis abstraction computation sequential consistency set abstract datum type construct python library theoretical computer science mathematics correctness artificial intelligence consistency model,2083
analysis cyclic fault propagation via asp,marco bozzano alessandro cimatti alberto griggio martin jonáš greg kimberly,noabstract,lpnmr,year_2022_2023,2022,logic reasoning knowledge,0,0,satisfiability modulo theory answer set programming modulo solver encode memory set abstract datum type computer science property philosophy theoretical computer science algorithm programming language artificial intelligence mathematic discrete mathematic,1310
incremental approach structure argumentation dynamic knowledge basis,gianvincenzo alfano sergio greco francesco parisi gerardo i. simari guillermo r. simari,noabstract,kr,year_2018_2019,2018,notopic,34,0,nokeyword,1053
proofgold blockchain formal method,chad e. brown cezary kaliszyk thibault gauthier josef urban,proofgold peer peer cryptocurrency making use formal logic user publish theory develop theory publish document definition conjecture proof blockchain record theorie state development eg theorem prove two main theory form classical set theory formalizing mathematics intuitionistic theory higherorder abstract syntax reasoning syntax binder also significantly modify open source proofgold core client software create fast stable efficient client proofgold lava two important change cryptography code database code discuss improvement also discuss proofgold network use support large formalization effort,cav,year_2022_2023,2022,history development astronomy,28,0,hol formal proof conjecture kepler proof assistant mathematics computer science calculus dental discrete mathematic programming language mathematical proof geometry medicine star,1698
elaboration tolerant representation markov decision process via decisiontheoretic extension probabilistic action language pbc,yi wang joohyung lee,extend probabilistic action language pcal bc notion utility decision theory semantic extend pcal bc define shorthand notation decisiontheoretic extension probabilistic answer set programming language lpmln alternatively semantic pcal bc also define term markov decision process mdp turn allow represent mdp succinct elaboration tolerant way well leverage mdp solver compute pcal bc action description idea lead design system pbcplus2mdp find optimal policy pcal bc action description use mdp solver,lpnmr,year_2018_2019,2019,logic reasoning knowledge,36,0,markov decision process probabilistic logic extension predicate logic computer science semantic computer science solver answer set programming action physics theoretical computer science notation elaboration discrete mathematic algebra field set abstract datum type markov process programming language mathematic artificial intelligence arithmetic pure mathematic humanity statistic,1372
work analysis resourceaware session type,ankush das jan hoffmann frank pfenning,exist several successful technique support programmer derive static resource bound sequential code analyze resource usage messagepasse concurrent process pose additional challenge meet challenge article present analysis statically derive worstcase bound total work perform messagepassing process decompose interacting process component analyze isolation analysis base novel resourceaware session type describe protocol resource contract interprocess communication key innovation message process carry potential share amortize cost communicating symbolically express resource usage setting without static datum structure intrinsic size resource contract describe bound function interaction process resourceaware session type combine standard binary session type typebase amortize resource analysis linear type system type system formulate core sessiontype calculus language sill prove sound respect multisetbase operational cost semantic track total number message exchange system effectiveness analysis demonstrate analyze standard example amortize analysis literature session type comparative performance analysis different concurrent program implement interface,lics,year_2018_2019,2018,logic programming type system,53,0,computer science session web analytic resource disambiguation amortize analysis distribute computing isolation microbiology static analysis interface matter theoretical computer science datum structure programming language computer network operating system world wide web,2847
logical foundation quantitative equality,francesco dagnino fabio pasquali,quantitative reasoning one compare object distance instead equivalence relation one measure much similar rather say whether equivalent paper aim provide logical ground quantitative reasoning distance linear logic use categorical language lawvere doctrine key idea see distance equality predicate linear logic use grade modality write resource sensitive substitution rule equality allow we give quantitative meaning distance introduce deductive calculus grade linear logic quantitative equality notion lipschitz doctrine give sound complete categorical semantic also describe universal construction lipschitz doctrine generate example base instance metric space quantitative realisability,lics,year_2022_2023,2022,logic reasoning knowledge,50,0,computer science programming language,2537
gf mmt glf language semantic lf,michael kohlhase jan frederik schaefer,day vast amount knowledge available online write form search engine help we access knowledge aggregate relate reasoning still predominantly human effort one key challenge automate reasoning base naturallanguage text need extract mean semantic texts natural language understand nlu system describe conversion set natural language utterance term particular logic tool codevelopment grammar target logic currently largely miss describe grammatical logical framework glf combination two exist framework large part symbolic rulebase nlu system develop implement grammatical framework gf mmt gf tool syntactic analysis generation translation complex natural language grammar mmt use specify logical system represent knowledge combine tool possible base compatible logical framework martinlof type theory lf flexibility logical framework need nlu research settle particular target logic mean representation instead new logic develop time handle various language phenomenon glf allow user develop logic language parse component parallel connect experimentation entire pipeline,lics,year_2018_2019,2019,natural language processing technique,25,0,natural language parse semantic computer science set abstract datum type object language grammar rulebase machine translation natural language understand logical consequence mean existential,2808
emotional reasoning action language emotionaware planning,andreas brännström juan carlos nieves,noabstract,lpnmr,year_2022_2023,2022,psychiatry mental health neuroscience,21,0,action physics psychology cognitive psychology cognitive science computer science,1311
one escape red chain regular path query determinacy undecidable,grzegorz głuch jerzy marcinkowski piotr ostropolski-nalewaja,give set query expression query language q q1 q2 qk another query q0 say q determine q0 informally speak every database information contain view qd sufficient compute q0d,lics,year_2018_2019,2018,data management algorithm,30,0,set abstract datum type computer science combinatoric theoretical computer science chain unit discrete mathematics mathematics programming language physic,2863
towards compositional feedback nondeterministic noninputreceptive system,viorel preoteasa stavros tripakis,feedback essential composition operator many class reactive system paper study feedback context compositional theory refinement theory allow reason system componentbycomponent basis characterize substitutability refinement relation although compositional theory feedback exist limited either deterministic system function inputreceptive system total relation work propose compositional theory feedback apply nondeterministic noninputreceptive system eg partial relation achieve use semantic framework predicate property transformer relation fail unknown value show define instantaneous feedback stateless system feedback unit delay stateful system operation preserve refinement relation apply nondeterministic noninputreceptive system,lics,year_2016_2017,2016,formal method verification,34,0,computer science,3085
public health surveillance platform exploit freetext source via natural language processing link data application adverse drug reaction signal detection use pubme twitter,pantelis natsiavas nicos maglaveras vassilis koutkias,noabstract,kr,year_2016_2017,2016,biomedical text mining ontology,31,0,computer science snome ct rdf annotation information retrieval modular design graph natural language link datum artificial intelligence semantic web natural language processing terminology theoretical computer science programming language,1265
minimization dynamical system monoid,georgios argyris alberto lluch lafuente alexander leguizamon robayo mirco tribastone max tschaikowski andrea vandin,quantitative notion bisimulation wellknown tool minimization dynamical model markov chain ordinary differential equation ode forward bisimulation state quotient model represent equivalence class dynamical evolution give overall sum member original model introduce generalize forward bisimulation gfb dynamical system commutative monoid develop partition refinement algorithm compute coarsest one monoid recover probabilistic bisimulation markov chain recent forward bisimulation nonlinear ode use get nonlinear reduction discretetime dynamical system ode variable quotient model represent product original variable equivalence class domain finite set booleans mathbbb apply gfb boolean network bn widely use dynamical model computational biology use prototype implementation minimization algorithm gfb find disjunction conjunctionpreserve reduction 60 bn two wellknown repository demonstrate obtain analysis speedup also provide biological interpretation reduction obtain two select bn show gfb enable analysis large one could analyze otherwise use randomized version algorithm find productpreserve therefore nonlinear reduction 21 dynamical weighted network literature could handle exact algorithm,lics,year_2022_2023,2023,control stability dynamical system,66,0,minification computer science algebra field theoretical computer science mathematics programming language pure mathematic,2446
decidable fragment separation logic inductive predicate arithmetic,quang loc le makoto tatsuta jun sun wei-ngan chin,consider satisfiability problem fragment separation logic include inductive predicate shape arithmetic property show fragment decidable arithmetic property represent semilinear set decision procedure base novel algorithm infer finite representation inductive predicate precisely characterise satisfiability analysis show propose algorithm run exponential time bad case implement decision procedure integrate exist verification system experiment benchmark show procedure help verify benchmark effectively,cav,year_2016_2017,2017,formal method verification,31,0,decidability fragment logic satisfiability computer science separation logic predicate mathematical logic presburger arithmetic arithmetic algorithm conjunctive normal form boolean satisfiability problem theoretical computer science mathematics programming language,2186
lmso curryhoward approach churchaposs synthesis via linear logic,pierre pradic colin riba,propose lmso proof system inspire linear logic prooftheoretical framework extract finitestate stream transducer linearconstructive proof omegaregular specification advocate lmso step stone toward semiautomatic approach churchs synthesis combine computer assist proof automatic decision procedure lmso correct sense come automatabase realizability model proof interpret finitestate stream transducer moreover complete sense every solvable instance church synthesis problem lead linearconstructive proof formula specify synthesis problem,lics,year_2018_2019,2018,formal method verification,40,0,realizability mathematical proof constructive linear logic computer science automaton constructive proof proof theory state computer science finitestate machine calculus dental algorithm theoretical computer science mathematics algebra field discrete mathematic programming language pure mathematic,2898
complexity soundness workflow net,guanjun liu jun sun yang liu jinsong dong,workflow net popular variant petri net allow algorithmic formal analysis business process central decision problem concern workflow net deal soundness initial final configuration specify intuitively soundness state every reachable configuration one reach final configuration settle widely open complexity three main variant soundness classical structural generalise soundness first two expspacecomplete surprisingly latter pspacecomplete thus computationally simple,lics,year_2022_2023,2022,business process modeling analysis,33,0,soundness petri net computer science workflow theoretical computer science algorithm programming language database,2529
weakly initial algebra higherorder abstract syntax cedille,aaron stump,cedille relatively recent tool base currystyle pure type theory without primitive datatype system use novel technique base dependent intersection type inductive datatype induction principle derive one benefit approach allow exploration new advanced form inductive datatype paper report work progress one form namely higherord abstract syntax hoas consider nature hoas set pure type theory compare traditional concept environment model lambda calculus see alternative base term kripke functionspace derive weakly initial algebra cedille several example give use encoding,lics,year_2018_2019,2019,logic programming type system,41,0,syntax abstract syntax intersection aeronautic type theory algebra field type biology computer science function biology term algebra mathematic order exchange term time calculus dental pure mathematic artificial intelligence algebra representation cellular algebra,2810
datalogmtl integer timeline,przemysław a. wałęga bernardo cuenca grau mark kaminski egor v. kostylev,study datalogmtlan extension datalog metric temporal operatorsunder integer semantics temporal domain interpretation temporal operator consist integer time point contrast standard semantic define rational timeline datalogmtl integer semantic interesting kr language one hand one often assume integer timeline application hand capture prominent temporal extension datalog datalog1s show choice integer semantic lead favourable computational property first show reasoning integer hard reasoning rational datalogmtl natural fragment investigate fragment datalogmtl adopt integer semantic make reasoning easy particular show complexity drop phard nc1complete propositional fragment object variable ground tc0hard acc0 linear fragment past diamond operator metric operator allow rule body thus reason fragment tractable highly parallelisable suggest appropriateness dataintensive application,kr,year_2020_2021,2020,natural language processing technique,0,0,datalog fragment logic integer computer science computer science semantic computer science theoretical computer science operator biology time complexity discrete mathematics mathematics programming language algorithm,997
cellular cohomology homotopy type theory,ulrik buchholtz kuen-bang hou,present development cellular cohomology homotopy type theory cohomology associate space sequence abelian group capture part structure advantage homotopy group abelian group many common space easy compute cellular cohomology special kind cohomology design cell complex build stage attach sphere progressively high dimension cellular cohomology define group combinatorial description sphere attach main result finite cell complex wide class cohomology theory include one define eilenbergmaclane space calculate via cellular cohomology result formalize agda proof assistant,lics,year_2018_2019,2018,homotopy cohomology algebraic topology,31,0,cohomology eilenbergmaclane space mathematics equivariant cohomology group cohomology homotopy ech cohomology de rham cohomology mayervietoris sequence pure mathematics homotopy group algebra field abelian group exact sequence topology electrical circuit combinatoric,2836
stlinspector stl validation guarantee,hendrik roehm thomas heinz eva charlotte mayer,noabstract,cav,year_2016_2017,2017,software testing debug technique,19,0,correctness computer science software engineering process compute programming language formal specification formal verification,2194
reachability analysis awsbase network,xinwei chai,cloud service provide ability provision virtual networked infrastructure demand internet rapid growth virtually provision cloud network increase demand automate reasoning tool capable identify misconfiguration security vulnerability type automation give customer assurance need deploy sensitive workload also reduce cost timetomarket regulate customer look establish compliance certification cloudbase application industrial casestudy describe new network reachability reasoning tool call tiro use offtheshelf automate theorem proving tool fill need tiro foundation recently introduce network security analysis feature amazon inspector service available million customer building application cloud tiro also use within amazon web service aw automate check compliance certification adherence security invariant many aws service build exist aw networking feature,cav,year_2018_2019,2019,security verification computing,30,0,computer science cloud compute certification reachability provision computer security automation internet software engineering world wide web computer network operating system,1964
